datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2018-01-18,14.48,14.48,19.01,38.38,38.78,61.08
2018-01-19,72.85,72.85,90.09,111.23,111.23,133.93
2018-01-20,0.2,0.2,87.53,94.63,111.43,134.13
2018-01-21,2.78,2.78,75.83,94.84,97.41,136.91
2018-01-22,0.2,0.2,3.18,93.27,95.04,137.11
2018-01-23,10.05,10.05,13.03,100.56,103.32,145.16
2018-01-24,4.35,4.35,14.6,90.43,104.91,149.51
2018-01-25,2.17,2.17,16.57,19.75,92.6,140.43
2018-01-26,14.36,14.36,20.88,33.91,34.11,145.74
2018-01-27,0.2,0.2,16.73,31.33,34.11,145.54
2018-01-28,0.0,0.0,14.56,31.13,31.33,145.54
2018-01-29,0.2,0.2,0.4,21.28,31.33,128.94
2018-01-30,0.0,0.0,0.2,16.93,21.28,126.37
2018-01-31,0.2,0.2,0.4,14.96,17.13,124.8
2018-02-01,0.0,0.0,0.2,0.6,14.96,122.04
2018-02-02,0.0,0.0,0.2,0.4,0.6,107.56
2018-02-03,0.0,0.0,0.0,0.4,0.4,34.71
2018-02-04,0.0,0.0,0.0,0.2,0.4,34.51
2018-02-05,0.0,0.0,0.0,0.2,0.2,31.73
2018-02-06,0.0,0.0,0.0,0.0,0.2,31.53
2018-02-07,0.0,0.0,0.0,0.0,0.0,21.48
2018-02-08,0.0,0.0,0.0,0.0,0.0,17.13
2018-02-09,20.88,20.88,20.88,20.88,20.88,35.84
2018-02-10,8.58,8.58,29.46,29.46,29.46,30.06
2018-02-11,0.0,0.0,29.46,29.46,29.46,29.86
2018-02-12,0.0,0.0,8.58,29.46,29.46,29.86
2018-02-13,15.42,15.42,15.42,44.88,44.88,45.08
2018-02-14,25.21,25.21,40.63,70.09,70.09,70.29
2018-02-15,0.2,0.2,40.83,49.41,70.29,70.29
2018-02-16,3.56,3.56,28.97,44.39,52.97,73.85
2018-02-17,13.65,13.65,17.41,58.04,58.04,87.5
2018-02-18,16.47,16.47,33.68,74.51,74.51,103.97
2018-02-19,16.58,16.58,46.7,75.67,91.09,120.55
2018-02-20,5.13,5.13,38.18,55.59,80.8,125.68
2018-02-21,0.81,0.81,22.52,56.2,56.4,126.49
2018-02-22,0.0,0.0,5.94,52.64,56.2,126.49
2018-02-23,1.4,1.4,2.21,40.39,54.04,127.89
2018-02-24,0.0,0.0,1.4,23.92,40.39,107.01
2018-02-25,1.19,1.19,2.59,8.53,25.11,99.62
2018-02-26,0.0,0.0,1.19,3.4,8.53,99.62
2018-02-27,0.0,0.0,1.19,2.59,3.4,99.62
2018-02-28,0.99,0.99,0.99,3.58,3.58,85.19
2018-03-01,6.89,6.89,7.88,9.07,10.47,66.87
2018-03-02,0.0,0.0,7.88,9.07,9.07,66.67
2018-03-03,38.03,38.03,44.92,45.91,47.1,101.14
2018-03-04,2.16,2.16,40.19,48.07,48.07,89.65
2018-03-05,0.2,0.2,40.39,48.27,48.27,73.38
2018-03-06,4.18,4.18,6.54,51.46,52.45,60.98
2018-03-07,0.0,0.0,4.38,44.57,51.46,55.85
2018-03-08,0.0,0.0,4.18,44.57,44.57,55.04
2018-03-09,0.0,0.0,0.0,6.54,44.57,55.04
2018-03-10,0.0,0.0,0.0,4.38,6.54,53.64
2018-03-11,0.0,0.0,0.0,4.18,4.38,53.64
2018-03-12,0.0,0.0,0.0,0.0,4.18,52.45
2018-03-13,0.0,0.0,0.0,0.0,0.0,52.45
2018-03-14,0.0,0.0,0.0,0.0,0.0,52.45
2018-03-15,8.27,8.27,8.27,8.27,8.27,59.73
2018-03-16,6.29,6.29,14.56,14.56,14.56,59.13
2018-03-17,0.0,0.0,14.56,14.56,14.56,59.13
2018-03-18,0.0,0.0,6.29,14.56,14.56,21.1
2018-03-19,0.0,0.0,0.0,14.56,14.56,18.94
2018-03-20,8.75,8.75,8.75,23.31,23.31,27.49
2018-03-21,0.0,0.0,8.75,15.04,23.31,23.31
2018-03-22,0.0,0.0,8.75,8.75,15.04,23.31
2018-03-23,22.37,22.37,22.37,31.12,31.12,45.68
2018-03-24,18.74,18.74,41.11,49.86,49.86,64.42
2018-03-25,5.17,5.17,46.28,55.03,55.03,69.59
2018-03-26,11.43,11.43,35.34,57.71,66.46,81.02
2018-03-27,2.16,2.16,18.76,59.87,59.87,83.18
2018-03-28,9.75,9.75,23.34,69.62,69.62,92.93
2018-03-29,24.7,24.7,36.61,71.95,94.32,117.63
2018-03-30,9.39,9.39,43.84,62.6,81.34,118.75
2018-03-31,5.32,5.32,39.41,62.75,67.92,117.78
2018-04-01,9.11,9.11,23.82,60.43,71.86,126.89
2018-04-02,23.65,23.65,38.08,81.92,84.08,150.54
2018-04-03,0.2,0.2,32.96,72.37,82.12,150.74
2018-04-04,0.0,0.0,23.85,47.67,72.37,141.99
2018-04-05,0.0,0.0,0.2,38.28,47.67,141.99
2018-04-06,77.68,77.68,77.68,110.64,115.96,219.67
2018-04-07,42.22,42.22,119.9,143.75,152.86,239.52
2018-04-08,5.32,5.32,125.22,125.42,149.07,226.1
2018-04-09,0.2,0.2,47.74,125.42,125.62,221.13
2018-04-10,0.0,0.0,5.52,125.42,125.42,209.7
2018-04-11,35.48,35.48,35.68,160.9,160.9,243.02
2018-04-12,2.56,2.56,38.04,85.78,163.46,235.83
2018-04-13,12.46,12.46,50.5,56.02,98.24,223.59
2018-04-14,0.2,0.2,15.22,50.9,56.22,214.4
2018-04-15,9.52,9.52,22.18,60.22,60.42,218.6
2018-04-16,8.44,8.44,18.16,68.66,68.66,217.93
2018-04-17,0.4,0.4,18.36,33.58,69.06,194.68
2018-04-18,49.03,49.03,57.87,80.05,82.61,243.51
2018-04-19,4.34,4.34,53.77,71.93,84.39,247.85
2018-04-20,23.1,23.1,76.47,94.83,95.03,270.95
2018-04-21,12.43,12.43,39.87,97.74,107.26,205.7
2018-04-22,66.28,66.28,101.81,155.58,164.02,229.76
2018-04-23,76.97,76.97,155.68,232.15,232.55,301.41
2018-04-24,5.7,5.7,148.95,188.82,237.85,306.91
2018-04-25,34.12,34.12,116.79,218.6,222.94,341.03
2018-04-26,0.62,0.62,40.44,196.12,219.22,306.17
2018-04-27,2.79,2.79,37.53,186.48,198.91,306.4
2018-04-28,0.62,0.62,4.03,120.82,187.1,294.56
2018-04-29,2.57,2.57,5.98,46.42,123.39,296.93
2018-04-30,61.89,61.89,65.08,102.61,108.31,349.3
2018-05-01,0.0,0.0,64.46,68.49,102.61,340.86
2018-05-02,8.69,8.69,70.58,76.56,77.18,349.15
2018-05-03,8.13,8.13,16.82,81.9,84.69,308.25
2018-05-04,1.81,1.81,18.63,83.09,83.71,305.72
2018-05-05,18.72,18.72,28.66,99.24,101.81,301.34
2018-05-06,13.38,13.38,33.91,50.73,112.62,302.29
2018-05-07,0.0,0.0,32.1,50.73,50.73,236.01
2018-05-08,0.0,0.0,13.38,42.04,50.73,159.04
2018-05-09,0.0,0.0,0.0,33.91,42.04,153.34
2018-05-10,0.0,0.0,0.0,32.1,33.91,119.22
2018-05-11,6.91,6.91,6.91,20.29,39.01,125.51
2018-05-12,17.2,17.2,24.11,24.11,37.49,139.92
2018-05-13,5.51,5.51,29.62,29.62,29.62,144.81
2018-05-14,0.59,0.59,23.3,30.21,30.21,142.83
2018-05-15,22.68,22.68,28.78,52.89,52.89,103.62
2018-05-16,2.38,2.38,25.65,55.27,55.27,106.0
2018-05-17,20.48,20.48,45.54,68.84,75.75,117.79
2018-05-18,12.2,12.2,35.06,63.84,81.04,121.86
2018-05-19,1.19,1.19,33.87,59.52,65.03,121.24
2018-05-20,0.0,0.0,13.39,58.93,59.52,102.52
2018-05-21,0.0,0.0,1.19,36.25,58.93,89.14
2018-05-22,0.0,0.0,0.0,33.87,36.25,89.14
2018-05-23,0.0,0.0,0.0,13.39,33.87,89.14
2018-05-24,0.99,0.99,0.99,2.18,14.38,90.13
2018-05-25,26.86,26.86,27.85,27.85,29.04,116.99
2018-05-26,0.2,0.2,28.05,28.05,28.05,110.28
2018-05-27,0.2,0.2,27.26,28.25,28.25,93.28
2018-05-28,1.19,1.19,1.59,29.44,29.44,88.96
2018-05-29,1.57,1.57,2.96,31.01,31.01,89.94
2018-05-30,0.2,0.2,2.96,30.22,31.21,67.46
2018-05-31,7.53,7.53,9.3,10.89,37.75,72.61
2018-06-01,0.0,0.0,7.73,10.69,10.89,52.13
2018-06-02,5.12,5.12,12.65,15.61,15.81,45.05
2018-06-03,6.11,6.11,11.23,20.53,21.72,49.97
2018-06-04,2.81,2.81,14.04,21.77,23.34,52.78
2018-06-05,0.81,0.81,9.73,22.38,22.58,53.59
2018-06-06,0.0,0.0,3.62,14.85,22.38,53.59
2018-06-07,32.09,32.09,32.9,46.94,46.94,85.68
2018-06-08,7.51,7.51,39.6,49.33,54.45,92.2
2018-06-09,0.0,0.0,39.6,43.22,49.33,65.34
2018-06-10,0.2,0.2,7.71,40.61,43.42,65.34
2018-06-11,0.79,0.79,0.99,40.59,41.4,65.93
2018-06-12,0.0,0.0,0.99,40.59,40.59,64.74
2018-06-13,0.39,0.39,1.18,8.89,40.98,63.56
2018-06-14,8.14,8.14,8.53,9.52,17.03,71.5
2018-06-15,1.41,1.41,9.94,10.93,10.93,65.38
2018-06-16,4.53,4.53,14.08,15.26,15.46,69.91
2018-06-17,6.11,6.11,12.05,20.58,21.37,70.9
2018-06-18,2.4,2.4,13.04,22.98,22.98,67.19
2018-06-19,2.2,2.2,10.71,24.79,25.18,66.58
2018-06-20,6.53,6.53,11.13,23.18,31.32,72.3
2018-06-21,0.6,0.6,9.33,22.37,23.78,72.9
2018-06-22,0.8,0.8,7.93,18.64,23.17,41.61
2018-06-23,0.39,0.39,1.79,12.92,19.03,34.49
2018-06-24,7.61,7.61,8.8,18.13,20.53,42.1
2018-06-25,1.96,1.96,9.96,17.89,20.09,43.86
2018-06-26,0.4,0.4,9.97,11.76,18.29,43.47
2018-06-27,13.02,13.02,15.38,24.18,24.78,56.49
2018-06-28,1.84,1.84,15.26,25.22,26.02,57.94
2018-06-29,4.37,4.37,19.23,29.2,29.59,54.17
2018-06-30,0.0,0.0,6.21,21.59,29.2,52.76
2018-07-01,0.0,0.0,4.37,19.63,21.59,48.23
2018-07-02,8.73,8.73,8.73,27.96,28.36,50.85
2018-07-03,1.8,1.8,10.53,16.74,29.76,50.25
2018-07-04,0.0,0.0,10.53,14.9,16.74,48.05
2018-07-05,1.97,1.97,3.77,12.5,16.87,43.49
2018-07-06,7.27,7.27,9.24,19.77,19.77,50.16
2018-07-07,1.78,1.78,11.02,21.55,21.55,51.14
2018-07-08,1.39,1.39,10.44,14.21,22.94,52.14
2018-07-09,0.0,0.0,3.17,12.41,14.21,44.53
2018-07-10,2.39,2.39,3.78,14.8,14.8,44.96
2018-07-11,6.3,6.3,8.69,19.13,21.1,50.86
2018-07-12,3.78,3.78,12.47,15.64,22.91,41.62
2018-07-13,1.2,1.2,11.28,15.06,16.84,40.98
2018-07-14,0.6,0.6,5.58,14.27,15.66,37.21
2018-07-15,0.0,0.0,1.8,14.27,14.27,37.21
2018-07-16,0.0,0.0,0.6,11.88,14.27,37.21
2018-07-17,0.0,0.0,0.0,5.58,11.88,28.48
2018-07-18,10.47,10.47,10.47,12.27,16.05,37.15
2018-07-19,0.0,0.0,10.47,11.07,12.27,37.15
2018-07-20,10.26,10.26,20.73,20.73,21.33,45.44
2018-07-21,0.2,0.2,10.46,20.93,20.93,38.37
2018-07-22,0.2,0.2,10.66,21.13,21.13,36.79
2018-07-23,1.38,1.38,1.78,22.51,22.51,36.78
2018-07-24,2.57,2.57,4.15,14.61,25.08,39.35
2018-07-25,3.76,3.76,7.71,18.37,18.37,40.72
2018-07-26,2.96,2.96,9.29,11.07,21.33,37.38
2018-07-27,14.06,14.06,20.78,24.93,25.13,47.66
2018-07-28,0.4,0.4,17.42,25.13,25.33,46.86
2018-07-29,0.0,0.0,14.46,23.75,25.13,46.26
2018-07-30,28.24,28.24,28.64,49.42,51.99,74.5
2018-07-31,12.88,12.88,41.12,58.54,62.3,87.38
2018-08-01,6.37,6.37,47.49,61.95,64.91,93.75
2018-08-02,0.39,0.39,19.64,48.28,62.34,83.67
2018-08-03,0.0,0.0,6.76,47.88,48.28,83.67
2018-08-04,0.0,0.0,0.39,47.88,47.88,73.41
2018-08-05,0.0,0.0,0.0,19.64,47.88,73.21
2018-08-06,1.18,1.18,1.18,7.94,20.82,74.19
2018-08-07,1.22,1.22,2.4,2.79,9.16,74.03
2018-08-08,0.8,0.8,3.2,3.2,3.59,72.26
2018-08-09,8.1,8.1,10.12,11.3,11.3,76.6
2018-08-10,1.43,1.43,10.33,12.73,12.73,75.07
2018-08-11,0.0,0.0,9.53,12.73,12.73,61.01
2018-08-12,5.13,5.13,6.56,16.68,17.86,65.74
2018-08-13,0.0,0.0,5.13,15.46,16.68,65.74
2018-08-14,0.0,0.0,5.13,14.66,15.46,37.5
2018-08-15,0.0,0.0,0.0,6.56,14.66,24.62
2018-08-16,2.56,2.56,2.56,7.69,9.12,20.81
2018-08-17,0.0,0.0,2.56,7.69,7.69,20.42
2018-08-18,0.0,0.0,2.56,2.56,7.69,20.42
2018-08-19,0.0,0.0,0.0,2.56,2.56,20.42
2018-08-20,0.79,0.79,0.79,3.35,3.35,21.21
2018-08-21,7.15,7.15,7.94,10.5,10.5,27.18
2018-08-22,0.62,0.62,8.56,8.56,11.12,26.58
2018-08-23,1.6,1.6,9.37,10.16,10.16,27.38
2018-08-24,7.11,7.11,9.33,17.27,17.27,26.39
2018-08-25,13.85,13.85,22.56,31.12,31.12,38.81
2018-08-26,1.78,1.78,22.74,32.11,32.9,40.59
2018-08-27,0.0,0.0,15.63,24.96,32.11,35.46
2018-08-28,2.57,2.57,4.35,26.91,27.53,38.03
2018-08-29,9.54,9.54,12.11,34.85,36.45,47.57
2018-08-30,13.22,13.22,25.33,40.96,48.07,60.79
2018-08-31,0.42,0.42,23.18,27.53,41.38,58.65
2018-09-01,1.21,1.21,14.85,26.96,28.74,59.86
2018-09-02,13.53,13.53,15.16,40.49,40.49,73.39
2018-09-03,0.79,0.79,15.53,38.71,41.28,74.18
2018-09-04,0.0,0.0,14.32,29.17,38.71,73.39
2018-09-05,0.0,0.0,0.79,15.95,29.17,66.24
2018-09-06,0.2,0.2,0.2,15.73,16.15,65.82
2018-09-07,0.0,0.0,0.2,14.52,15.73,64.22
2018-09-08,0.99,0.99,1.19,1.98,15.51,58.1
2018-09-09,2.78,2.78,3.77,3.97,4.76,47.03
2018-09-10,4.61,4.61,8.38,8.58,8.58,49.86
2018-09-11,2.58,2.58,9.97,11.16,11.16,52.44
2018-09-12,0.0,0.0,7.19,10.96,11.16,49.87
2018-09-13,0.0,0.0,2.58,10.96,10.96,40.33
2018-09-14,0.0,0.0,0.0,9.97,10.96,27.11
2018-09-15,0.0,0.0,0.0,7.19,9.97,26.69
2018-09-16,2.37,2.37,2.37,4.95,9.56,27.85
2018-09-17,0.0,0.0,2.37,2.37,4.95,14.32
2018-09-18,0.39,0.39,2.76,2.76,2.76,13.92
2018-09-19,2.62,2.62,3.01,5.38,5.38,16.54
2018-09-20,1.2,1.2,4.21,6.58,6.58,17.74
2018-09-21,3.56,3.56,7.38,10.14,10.14,21.1
2018-09-22,0.0,0.0,4.76,7.77,10.14,21.1
2018-09-23,0.79,0.79,4.35,8.56,8.56,20.9
2018-09-24,0.59,0.59,1.38,8.76,9.15,18.71
2018-09-25,0.0,0.0,1.38,6.14,8.76,14.1
2018-09-26,0.0,0.0,0.59,4.94,6.14,11.52
2018-09-27,1.58,1.58,1.58,2.96,6.52,13.1
2018-09-28,0.79,0.79,2.37,3.75,3.75,13.89
2018-09-29,3.75,3.75,6.12,6.71,7.5,17.64
2018-09-30,0.0,0.0,4.54,6.12,6.71,17.64
2018-10-01,0.0,0.0,3.75,6.12,6.12,15.27
2018-10-02,0.0,0.0,0.0,6.12,6.12,15.27
2018-10-03,0.59,0.59,0.59,5.13,6.71,15.47
2018-10-04,0.99,0.99,1.58,5.33,6.12,13.84
2018-10-05,0.0,0.0,1.58,1.58,5.33,12.64
2018-10-06,0.0,0.0,0.99,1.58,1.58,9.08
2018-10-07,3.36,3.36,3.36,4.94,4.94,12.44
2018-10-08,0.0,0.0,3.36,4.94,4.94,11.65
2018-10-09,0.2,0.2,3.56,4.55,5.14,11.26
2018-10-10,0.0,0.0,0.2,3.56,4.55,11.26
2018-10-11,0.39,0.39,0.59,3.95,3.95,11.65
2018-10-12,0.0,0.0,0.39,3.95,3.95,10.07
2018-10-13,0.79,0.79,1.18,1.38,4.74,10.07
2018-10-14,0.0,0.0,0.79,1.38,1.38,6.32
2018-10-15,1.77,1.77,2.56,2.95,3.15,8.09
2018-10-16,6.7,6.7,8.47,9.65,9.65,14.79
2018-10-17,0.0,0.0,8.47,9.26,9.65,14.79
2018-10-18,0.0,0.0,6.7,9.26,9.26,14.2
2018-10-19,0.0,0.0,0.0,8.47,9.26,13.21
2018-10-20,0.0,0.0,0.0,8.47,8.47,13.21
2018-10-21,0.0,0.0,0.0,6.7,8.47,13.21
2018-10-22,0.0,0.0,0.0,0.0,6.7,9.85
2018-10-23,0.0,0.0,0.0,0.0,0.0,9.85
2018-10-24,0.59,0.59,0.59,0.59,0.59,10.24
2018-10-25,0.0,0.0,0.59,0.59,0.59,10.24
2018-10-26,0.0,0.0,0.59,0.59,0.59,9.85
2018-10-27,0.0,0.0,0.0,0.59,0.59,9.85
2018-10-28,0.0,0.0,0.0,0.59,0.59,9.06
2018-10-29,0.0,0.0,0.0,0.59,0.59,9.06
2018-10-30,0.0,0.0,0.0,0.0,0.59,7.29
2018-10-31,0.99,0.99,0.99,0.99,0.99,1.58
2018-11-01,0.0,0.0,0.99,0.99,0.99,1.58
2018-11-02,0.0,0.0,0.99,0.99,0.99,1.58
2018-11-03,0.0,0.0,0.0,0.99,0.99,1.58
2018-11-04,0.0,0.0,0.0,0.99,0.99,1.58
2018-11-05,0.0,0.0,0.0,0.99,0.99,1.58
2018-11-06,0.0,0.0,0.0,0.0,0.99,1.58
2018-11-07,13.02,13.02,13.02,13.02,13.02,14.6
2018-11-08,0.4,0.4,13.42,13.42,13.42,14.41
2018-11-09,0.2,0.2,13.62,13.62,13.62,14.61
2018-11-10,0.0,0.0,0.6,13.62,13.62,14.61
2018-11-11,0.0,0.0,0.2,13.62,13.62,14.61
2018-11-12,0.0,0.0,0.0,13.62,13.62,14.61
2018-11-13,0.0,0.0,0.0,0.6,13.62,14.61
2018-11-14,0.2,0.2,0.2,0.4,0.8,14.81
2018-11-15,2.17,2.17,2.37,2.37,2.57,15.99
2018-11-16,0.79,0.79,3.16,3.16,3.16,16.78
2018-11-17,0.79,0.79,3.75,3.95,3.95,17.57
2018-11-18,0.0,0.0,1.58,3.95,3.95,17.57
2018-11-19,0.0,0.0,0.79,3.95,3.95,17.57
2018-11-20,2.17,2.17,2.17,5.92,6.12,19.74
2018-11-21,0.59,0.59,2.76,4.34,6.51,20.33
2018-11-22,0.0,0.0,2.76,3.55,4.34,7.31
2018-11-23,0.0,0.0,0.59,2.76,3.55,6.91
2018-11-24,14.59,14.59,14.59,17.35,17.35,21.3
2018-11-25,0.0,0.0,14.59,17.35,17.35,21.3
2018-11-26,3.94,3.94,18.53,19.12,21.29,25.24
2018-11-27,15.57,15.57,19.51,34.1,34.69,40.81
2018-11-28,0.42,0.42,19.93,34.52,34.52,41.23
2018-11-29,0.0,0.0,15.99,34.52,34.52,41.03
2018-11-30,0.4,0.4,0.82,20.33,34.92,39.26
2018-12-01,0.0,0.0,0.4,20.33,20.33,38.47
2018-12-02,0.0,0.0,0.4,16.39,20.33,37.68
2018-12-03,0.0,0.0,0.0,0.82,16.39,37.68
2018-12-04,0.0,0.0,0.0,0.4,0.82,37.68
2018-12-05,0.0,0.0,0.0,0.4,0.4,35.51
2018-12-06,2.17,2.17,2.17,2.17,2.57,37.09
2018-12-07,0.0,0.0,2.17,2.17,2.17,37.09
2018-12-08,0.0,0.0,2.17,2.17,2.17,37.09
2018-12-09,3.57,3.57,3.57,5.74,5.74,26.07
2018-12-10,39.6,39.6,43.17,45.34,45.34,65.67
2018-12-11,0.0,0.0,43.17,45.34,45.34,61.73
2018-12-12,0.99,0.99,40.59,44.16,46.33,47.15
2018-12-13,0.0,0.0,0.99,44.16,44.16,46.73
2018-12-14,0.0,0.0,0.99,44.16,44.16,46.73
2018-12-15,0.0,0.0,0.0,40.59,44.16,46.33
2018-12-16,0.0,0.0,0.0,0.99,40.59,46.33
2018-12-17,13.48,13.48,13.48,14.47,14.47,59.81
2018-12-18,0.0,0.0,13.48,13.48,14.47,59.81
2018-12-19,0.0,0.0,13.48,13.48,13.48,59.81
2018-12-20,0.0,0.0,0.0,13.48,13.48,59.81
2018-12-21,0.0,0.0,0.0,13.48,13.48,57.64
2018-12-22,3.14,3.14,3.14,16.62,16.62,60.78
2018-12-23,0.2,0.2,3.34,3.34,16.82,60.98
2018-12-24,0.0,0.0,3.34,3.34,3.34,57.41
2018-12-25,0.0,0.0,0.2,3.34,3.34,17.81
2018-12-26,0.0,0.0,0.0,3.34,3.34,17.81
2018-12-27,0.0,0.0,0.0,3.34,3.34,16.82
2018-12-28,8.46,8.46,8.46,8.66,11.8,25.28
2018-12-29,0.0,0.0,8.46,8.46,8.66,25.28
2018-12-30,0.0,0.0,8.46,8.46,8.46,25.28
2018-12-31,0.0,0.0,0.0,8.46,8.46,25.28
2019-01-01,0.98,0.98,0.98,9.44,9.44,12.78
2019-01-02,0.79,0.79,1.77,10.23,10.23,13.57
2019-01-03,0.0,0.0,1.77,1.77,10.23,13.57
2019-01-04,0.0,0.0,0.79,1.77,1.77,13.57
2019-01-05,0.0,0.0,0.0,1.77,1.77,13.57
2019-01-06,8.69,8.69,8.69,10.46,10.46,19.12
2019-01-07,5.34,5.34,14.03,14.82,15.8,24.26
2019-01-08,4.37,4.37,18.4,18.4,19.19,28.63
2019-01-09,3.17,3.17,12.88,21.57,21.57,31.8
2019-01-10,0.42,0.42,7.96,21.99,21.99,32.22
2019-01-11,6.1,6.1,9.69,28.09,28.09,38.32
2019-01-12,20.36,20.36,26.88,39.76,48.45,50.22
2019-01-13,0.0,0.0,26.46,34.42,39.76,50.22
2019-01-14,6.7,6.7,27.06,36.75,41.12,56.92
2019-01-15,0.42,0.42,7.12,34.0,37.17,57.34
2019-01-16,0.0,0.0,7.12,33.58,34.0,56.36
2019-01-17,0.2,0.2,0.62,27.68,33.78,55.77
2019-01-18,1.02,1.02,1.22,8.34,28.7,56.79
2019-01-19,0.2,0.2,1.42,8.54,8.54,56.99
2019-01-20,0.79,0.79,2.01,2.63,9.33,57.78
2019-01-21,0.0,0.0,0.99,2.21,2.63,49.09
2019-01-22,7.09,7.09,7.88,9.3,9.3,50.84
2019-01-23,0.0,0.0,7.09,9.1,9.3,46.47
2019-01-24,1.19,1.19,8.28,9.27,10.29,44.49
2019-01-25,0.0,0.0,1.19,9.07,9.27,44.07
2019-01-26,0.2,0.2,1.39,8.48,9.27,38.17
2019-01-27,0.0,0.0,0.2,8.48,8.48,17.81
2019-01-28,60.16,60.16,60.36,61.55,68.64,77.97
2019-01-29,8.12,8.12,68.28,69.67,69.67,79.39
2019-01-30,0.0,0.0,68.28,68.48,69.67,78.97
2019-01-31,0.0,0.0,8.12,68.48,68.48,78.97
2019-02-01,0.2,0.2,0.2,68.48,68.68,78.97
2019-02-02,0.79,0.79,0.99,69.27,69.27,78.74
2019-02-03,5.6,5.6,6.59,14.71,74.87,84.14
2019-02-04,5.77,5.77,12.16,12.36,20.48,89.12
2019-02-05,16.63,16.63,28.0,28.99,28.99,105.75
2019-02-06,45.11,45.11,67.51,74.1,74.1,143.77
2019-02-07,0.0,0.0,61.74,73.9,74.1,143.77
2019-02-08,0.0,0.0,45.11,73.11,73.9,142.58
2019-02-09,0.42,0.42,0.42,67.93,73.53,143.0
2019-02-10,0.4,0.4,0.82,62.56,68.33,143.2
2019-02-11,0.0,0.0,0.82,45.93,62.56,143.2
2019-02-12,0.59,0.59,0.99,1.41,46.52,83.63
2019-02-13,22.08,22.08,22.67,23.49,23.49,97.59
2019-02-14,0.0,0.0,22.67,23.49,23.49,97.59
2019-02-15,0.42,0.42,22.5,23.49,23.91,98.01
2019-02-16,0.79,0.79,1.21,23.88,24.28,98.6
2019-02-17,8.48,8.48,9.69,32.36,32.36,106.29
2019-02-18,2.59,2.59,11.86,34.36,34.95,103.28
2019-02-19,2.95,2.95,14.02,15.23,37.31,100.46
2019-02-20,0.39,0.39,5.93,15.62,15.62,84.22
2019-02-21,0.0,0.0,3.34,15.2,15.62,39.11
2019-02-22,14.0,14.0,14.39,28.41,29.2,53.11
2019-02-23,0.0,0.0,14.0,19.93,28.41,53.11
2019-02-24,0.0,0.0,14.0,17.34,19.93,52.69
2019-02-25,0.0,0.0,0.0,14.39,17.34,52.29
2019-02-26,0.0,0.0,0.0,14.0,14.39,52.29
2019-02-27,0.0,0.0,0.0,14.0,14.0,51.7
2019-02-28,0.0,0.0,0.0,0.0,14.0,29.62
2019-03-01,3.76,3.76,3.76,3.76,3.76,33.38
2019-03-02,4.77,4.77,8.53,8.53,8.53,37.73
2019-03-03,6.51,6.51,15.04,15.04,15.04,43.45
2019-03-04,5.33,5.33,16.61,20.37,20.37,40.3
2019-03-05,11.16,11.16,23.0,31.53,31.53,48.87
2019-03-06,3.54,3.54,20.03,35.07,35.07,49.46
2019-03-07,1.18,1.18,15.88,32.49,36.25,50.25
2019-03-08,2.36,2.36,7.08,30.08,34.85,52.61
2019-03-09,0.0,0.0,3.54,23.57,30.08,38.61
2019-03-10,0.0,0.0,2.36,18.24,23.57,38.61
2019-03-11,0.0,0.0,0.0,7.08,18.24,38.61
2019-03-12,19.91,19.91,19.91,23.45,26.99,58.52
2019-03-13,2.22,2.22,22.13,24.49,25.67,60.74
2019-03-14,8.7,8.7,30.83,30.83,33.19,69.44
2019-03-15,0.0,0.0,10.92,30.83,30.83,69.44
2019-03-16,0.0,0.0,8.7,30.83,30.83,65.68
2019-03-17,0.0,0.0,0.0,30.83,30.83,60.91
2019-03-18,4.01,4.01,4.01,14.93,34.84,58.41
2019-03-19,0.0,0.0,4.01,12.71,14.93,53.08
2019-03-20,0.0,0.0,4.01,4.01,12.71,41.92
2019-03-21,0.0,0.0,0.0,4.01,4.01,38.38
2019-03-22,0.0,0.0,0.0,4.01,4.01,37.2
2019-03-23,7.88,7.88,7.88,11.89,11.89,42.72
2019-03-24,0.0,0.0,7.88,7.88,11.89,42.72
2019-03-25,0.59,0.59,8.47,8.47,8.47,43.31
2019-03-26,14.98,14.98,15.57,23.45,23.45,58.29
2019-03-27,22.26,22.26,37.83,45.71,45.71,60.64
2019-03-28,40.3,40.3,77.54,86.01,86.01,98.72
2019-03-29,7.32,7.32,69.88,85.45,93.33,97.34
2019-03-30,15.38,15.38,63.0,100.83,100.83,112.72
2019-03-31,16.4,16.4,39.1,116.64,117.23,129.12
2019-04-01,19.25,19.25,51.03,120.91,135.89,148.37
2019-04-02,0.0,0.0,35.65,98.65,120.91,144.36
2019-04-03,4.15,4.15,23.4,62.5,102.8,148.51
2019-04-04,13.39,13.39,17.54,68.57,75.89,161.9
2019-04-05,0.0,0.0,17.54,53.19,68.57,161.9
2019-04-06,0.0,0.0,13.39,36.79,53.19,161.9
2019-04-07,26.73,26.73,26.73,44.27,63.52,180.75
2019-04-08,2.17,2.17,28.9,46.44,46.44,182.92
2019-04-09,0.0,0.0,28.9,42.29,46.44,182.33
2019-04-10,0.59,0.59,2.76,29.49,42.88,167.94
2019-04-11,0.0,0.0,0.59,29.49,29.49,145.68
2019-04-12,22.14,22.14,22.73,51.63,51.63,127.52
