datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2018-02-26,0.0,0.0,1.39,20.58,28.88,81.1
2018-02-27,0.0,0.0,0.8,20.58,20.58,81.1
2018-02-28,0.4,0.4,0.4,20.98,20.98,73.62
2018-03-01,4.34,4.34,4.74,6.13,25.32,59.62
2018-03-02,1.18,1.18,5.92,6.72,7.31,59.03
2018-03-03,14.38,14.38,19.9,20.3,21.1,70.45
2018-03-04,0.0,0.0,15.56,20.3,20.3,66.51
2018-03-05,0.2,0.2,14.58,20.5,20.5,59.23
2018-03-06,5.53,5.53,5.73,25.63,26.03,54.91
2018-03-07,0.0,0.0,5.73,21.29,25.63,46.61
2018-03-08,0.0,0.0,5.53,20.11,21.29,46.61
2018-03-09,0.0,0.0,0.0,5.73,20.11,46.61
2018-03-10,0.0,0.0,0.0,5.73,5.73,27.42
2018-03-11,0.0,0.0,0.0,5.53,5.73,26.83
2018-03-12,0.0,0.0,0.0,0.0,5.53,26.03
2018-03-13,0.0,0.0,0.0,0.0,0.0,26.03
2018-03-14,0.0,0.0,0.0,0.0,0.0,26.03
2018-03-15,10.71,10.71,10.71,10.71,10.71,36.34
2018-03-16,4.92,4.92,15.63,15.63,15.63,36.92
2018-03-17,0.0,0.0,15.63,15.63,15.63,35.74
2018-03-18,0.0,0.0,4.92,15.63,15.63,21.36
2018-03-19,0.0,0.0,0.0,15.63,15.63,21.36
2018-03-20,0.0,0.0,0.0,15.63,15.63,21.16
2018-03-21,0.0,0.0,0.0,4.92,15.63,15.63
2018-03-22,0.2,0.2,0.2,0.2,5.12,15.83
2018-03-23,10.65,10.65,10.85,10.85,10.85,26.48
2018-03-24,20.07,20.07,30.92,30.92,30.92,46.55
2018-03-25,6.33,6.33,37.05,37.25,37.25,52.88
2018-03-26,5.91,5.91,32.31,43.16,43.16,58.79
2018-03-27,3.34,3.34,15.58,46.5,46.5,62.13
2018-03-28,5.72,5.72,14.97,52.02,52.22,67.85
2018-03-29,19.1,19.1,28.16,60.47,71.12,86.95
2018-03-30,16.95,16.95,41.77,57.35,77.42,93.19
2018-03-31,21.85,21.85,57.9,72.87,79.2,110.12
2018-04-01,16.93,16.93,55.73,83.89,89.8,127.05
2018-04-02,34.9,34.9,73.68,115.45,118.79,161.95
2018-04-03,0.2,0.2,52.03,109.93,115.65,162.15
2018-04-04,0.0,0.0,35.1,90.83,109.93,162.15
2018-04-05,0.59,0.59,0.79,74.47,91.42,162.74
2018-04-06,23.81,23.81,24.4,76.43,98.28,186.35
2018-04-07,35.45,35.45,59.85,94.95,111.88,211.15
2018-04-08,4.13,4.13,63.39,64.18,99.08,195.21
2018-04-09,0.0,0.0,39.58,63.98,64.18,188.88
2018-04-10,0.2,0.2,4.33,64.18,64.18,183.17
2018-04-11,43.81,43.81,44.01,107.4,107.99,223.64
2018-04-12,1.97,1.97,45.98,85.56,109.37,219.89
2018-04-13,7.89,7.89,53.67,58.0,93.45,208.68
2018-04-14,0.39,0.39,10.25,54.26,58.39,192.12
2018-04-15,7.9,7.9,16.18,62.16,62.16,178.17
2018-04-16,6.15,6.15,14.44,68.11,68.31,167.39
2018-04-17,1.97,1.97,16.02,26.27,70.08,134.46
2018-04-18,53.76,53.76,61.88,78.06,80.03,188.02
2018-04-19,3.36,3.36,59.09,73.53,81.42,191.38
2018-04-20,25.2,25.2,82.32,98.34,98.73,215.99
2018-04-21,9.66,9.66,38.22,100.1,108.0,201.84
2018-04-22,65.39,65.39,100.25,159.34,165.49,231.78
2018-04-23,64.02,64.02,139.07,221.39,223.36,291.67
2018-04-24,5.11,5.11,134.52,172.74,226.5,296.78
2018-04-25,23.27,23.27,92.4,192.65,196.01,319.85
2018-04-26,0.0,0.0,28.38,167.45,192.65,276.04
2018-04-27,2.17,2.17,25.44,159.96,169.62,276.24
2018-04-28,1.76,1.76,3.93,96.33,161.72,270.11
2018-04-29,1.79,1.79,5.72,34.1,98.12,271.51
2018-04-30,55.94,55.94,59.49,84.93,90.04,319.55
2018-05-01,0.2,0.2,57.93,61.86,85.13,313.6
2018-05-02,6.73,6.73,62.87,68.59,68.59,318.36
2018-05-03,9.04,9.04,15.97,75.46,77.63,273.64
2018-05-04,3.35,3.35,19.12,77.05,78.81,273.63
2018-05-05,19.85,19.85,32.24,95.11,96.9,268.28
2018-05-06,13.38,13.38,36.58,52.55,108.49,272.0
2018-05-07,0.2,0.2,33.43,52.55,52.75,206.81
2018-05-08,0.0,0.0,13.58,45.82,52.55,142.79
2018-05-09,0.0,0.0,0.2,36.78,45.82,137.68
2018-05-10,0.0,0.0,0.0,33.43,36.78,114.41
2018-05-11,8.86,8.86,8.86,22.44,42.29,123.27
2018-05-12,15.17,15.17,24.03,24.23,37.61,136.27
2018-05-13,10.24,10.24,34.27,34.27,34.47,144.75
2018-05-14,1.18,1.18,26.59,35.45,35.45,144.14
2018-05-15,28.93,28.93,40.35,64.38,64.38,117.13
2018-05-16,0.78,0.78,30.89,65.16,65.16,117.71
2018-05-17,27.39,27.39,57.1,83.69,92.55,138.37
2018-05-18,13.59,13.59,41.76,82.11,97.28,142.92
2018-05-19,0.2,0.2,41.18,72.07,82.31,139.77
2018-05-20,0.0,0.0,13.79,70.89,72.07,119.92
2018-05-21,0.0,0.0,0.2,41.96,70.89,106.54
2018-05-22,0.0,0.0,0.0,41.18,41.96,106.34
2018-05-23,0.6,0.6,0.6,14.39,41.78,106.94
2018-05-24,1.19,1.19,1.79,1.99,15.58,108.13
2018-05-25,17.91,17.91,19.7,19.7,19.9,126.04
2018-05-26,0.4,0.4,19.5,20.1,20.1,117.58
2018-05-27,0.39,0.39,18.7,20.49,20.49,102.8
2018-05-28,1.38,1.38,2.17,21.87,21.87,93.94
2018-05-29,1.97,1.97,3.74,23.24,23.84,94.73
2018-05-30,0.0,0.0,3.35,22.05,23.24,65.8
2018-05-31,2.77,2.77,4.74,6.91,24.82,67.79
2018-06-01,0.0,0.0,2.77,6.51,6.91,40.4
2018-06-02,2.77,2.77,5.54,8.89,9.28,29.58
2018-06-03,7.11,7.11,9.88,14.62,16.0,36.49
2018-06-04,2.37,2.37,12.25,15.02,16.99,38.86
2018-06-05,0.2,0.2,9.68,15.22,15.22,39.06
2018-06-06,0.0,0.0,2.57,12.45,15.22,39.06
2018-06-07,35.95,35.95,36.15,48.4,48.4,74.41
2018-06-08,2.37,2.37,38.32,48.0,50.77,75.59
2018-06-09,0.0,0.0,38.32,40.89,48.0,57.68
2018-06-10,0.0,0.0,2.37,38.52,40.89,57.28
2018-06-11,0.39,0.39,0.39,38.71,38.91,57.28
2018-06-12,0.2,0.2,0.59,38.91,38.91,56.1
2018-06-13,0.79,0.79,1.38,3.75,39.7,54.92
2018-06-14,7.68,7.68,8.67,9.06,11.43,62.6
2018-06-15,2.75,2.75,11.22,11.81,11.81,62.58
2018-06-16,1.58,1.58,12.01,13.39,13.39,64.16
2018-06-17,3.15,3.15,7.48,16.15,16.54,64.54
2018-06-18,10.03,10.03,14.76,25.98,26.18,67.46
2018-06-19,7.1,7.1,20.28,32.29,33.08,72.19
2018-06-20,2.96,2.96,20.09,27.57,35.25,74.95
2018-06-21,0.78,0.78,10.84,25.6,28.35,75.73
2018-06-22,1.19,1.19,4.93,25.21,26.79,40.97
2018-06-23,0.0,0.0,1.97,22.06,25.21,38.6
2018-06-24,7.5,7.5,8.69,19.53,29.56,46.1
2018-06-25,1.58,1.58,9.08,14.01,21.11,47.68
2018-06-26,0.6,0.6,9.68,11.65,14.61,47.89
2018-06-27,19.46,19.46,21.64,30.33,31.11,67.15
2018-06-28,2.57,2.57,22.63,31.71,32.9,68.93
2018-06-29,8.5,8.5,30.53,40.21,40.21,69.75
2018-06-30,0.0,0.0,11.07,32.71,40.21,67.0
2018-07-01,0.0,0.0,8.5,31.13,32.71,65.42
2018-07-02,9.83,9.83,9.83,40.36,40.96,72.1
2018-07-03,4.92,4.92,14.75,25.82,45.28,66.99
2018-07-04,0.0,0.0,14.75,23.25,25.82,59.89
2018-07-05,0.4,0.4,5.32,15.15,23.65,57.33
2018-07-06,7.47,7.47,7.87,22.62,22.62,64.02
2018-07-07,0.4,0.4,8.27,23.02,23.02,63.23
2018-07-08,1.38,1.38,9.25,14.57,24.4,64.61
2018-07-09,0.0,0.0,1.78,9.65,14.57,57.11
2018-07-10,0.2,0.2,1.58,9.85,9.85,55.73
2018-07-11,0.4,0.4,0.6,9.85,10.25,55.53
2018-07-12,4.35,4.35,4.95,6.73,14.2,40.42
2018-07-13,0.0,0.0,4.75,6.33,6.73,37.85
2018-07-14,0.79,0.79,5.14,5.74,7.12,30.14
2018-07-15,0.2,0.2,0.99,5.94,5.94,30.34
2018-07-16,0.0,0.0,0.99,5.74,5.94,30.34
2018-07-17,0.78,0.78,0.98,6.12,6.52,21.29
2018-07-18,13.38,13.38,14.16,15.15,19.5,29.75
2018-07-19,0.0,0.0,14.16,15.15,15.15,29.75
2018-07-20,5.71,5.71,19.09,20.07,20.86,35.06
2018-07-21,0.0,0.0,5.71,19.87,20.07,27.59
2018-07-22,0.4,0.4,6.11,20.27,20.27,27.59
2018-07-23,1.58,1.58,1.98,21.07,21.85,27.79
2018-07-24,1.38,1.38,3.36,9.07,22.45,29.17
2018-07-25,1.4,1.4,4.36,10.47,10.47,30.37
2018-07-26,2.95,2.95,5.73,7.71,13.42,32.92
2018-07-27,13.03,13.03,17.38,20.74,20.74,41.6
2018-07-28,0.0,0.0,15.98,20.34,20.74,41.6
2018-07-29,0.2,0.2,13.23,18.96,20.54,41.01
2018-07-30,17.32,17.32,17.52,34.9,36.28,58.13
2018-07-31,4.36,4.36,21.88,37.86,39.26,62.49
2018-08-01,5.15,5.15,26.83,40.06,43.01,66.86
2018-08-02,0.99,0.99,10.5,28.02,41.05,54.47
2018-08-03,0.0,0.0,6.14,28.02,28.02,54.47
2018-08-04,0.0,0.0,0.99,27.82,28.02,48.76
2018-08-05,0.0,0.0,0.0,10.5,27.82,48.76
2018-08-06,0.0,0.0,0.0,6.14,10.5,48.36
2018-08-07,5.31,5.31,5.31,6.3,11.45,52.09
2018-08-08,1.38,1.38,6.69,6.69,7.68,52.09
2018-08-09,3.36,3.36,10.05,10.05,10.05,54.05
2018-08-10,1.18,1.18,5.92,11.23,11.23,52.28
2018-08-11,0.0,0.0,4.54,11.23,11.23,39.25
2018-08-12,1.39,1.39,2.57,12.62,12.62,40.64
2018-08-13,0.0,0.0,1.39,7.31,12.62,40.44
2018-08-14,0.0,0.0,1.39,5.93,7.31,23.12
2018-08-15,0.0,0.0,0.0,2.57,5.93,18.76
2018-08-16,2.96,2.96,2.96,4.35,5.53,16.57
2018-08-17,0.0,0.0,2.96,4.35,4.35,15.58
2018-08-18,0.0,0.0,2.96,2.96,4.35,15.58
2018-08-19,0.0,0.0,0.0,2.96,2.96,15.58
2018-08-20,0.59,0.59,0.59,3.55,3.55,16.17
2018-08-21,7.3,7.3,7.89,10.85,10.85,23.47
2018-08-22,0.4,0.4,8.29,8.29,11.25,18.56
2018-08-23,2.35,2.35,10.05,10.64,10.64,19.53
2018-08-24,7.11,7.11,9.86,17.75,17.75,23.28
2018-08-25,11.05,11.05,20.51,28.8,28.8,33.15
2018-08-26,0.8,0.8,18.96,29.01,29.6,33.95
2018-08-27,0.0,0.0,11.85,21.71,29.01,32.56
2018-08-28,3.35,3.35,4.15,24.66,25.06,35.91
2018-08-29,12.78,12.78,16.13,35.09,37.44,48.69
2018-08-30,10.07,10.07,26.2,38.05,45.16,58.76
2018-08-31,2.55,2.55,25.4,29.55,40.6,58.35
2018-09-01,1.58,1.58,14.2,30.33,31.13,59.93
2018-09-02,18.73,18.73,22.86,49.06,49.06,78.66
2018-09-03,0.2,0.2,20.51,45.91,49.26,78.86
2018-09-04,0.0,0.0,18.93,33.13,45.91,78.27
2018-09-05,0.0,0.0,0.2,23.06,33.13,70.97
2018-09-06,0.99,0.99,0.99,21.5,24.05,71.56
2018-09-07,0.0,0.0,0.99,19.92,21.5,69.21
2018-09-08,0.2,0.2,1.19,1.39,20.12,62.3
2018-09-09,4.14,4.14,4.34,5.33,5.53,55.39
2018-09-10,4.35,4.35,8.69,9.68,9.68,58.94
2018-09-11,2.56,2.56,11.05,12.24,12.24,61.5
2018-09-12,0.2,0.2,7.11,11.45,12.44,58.35
2018-09-13,0.0,0.0,2.76,11.45,11.45,45.57
2018-09-14,0.0,0.0,0.2,11.25,11.45,35.5
2018-09-15,0.2,0.2,0.2,7.31,11.45,33.15
2018-09-16,0.6,0.6,0.8,3.56,7.91,32.17
2018-09-17,0.0,0.0,0.8,1.0,3.56,13.44
2018-09-18,0.0,0.0,0.6,0.8,1.0,13.24
2018-09-19,2.77,2.77,2.77,3.57,3.57,16.01
2018-09-20,0.2,0.2,2.97,3.77,3.77,16.21
2018-09-21,3.54,3.54,6.51,7.11,7.31,18.76
2018-09-22,0.0,0.0,3.74,6.51,7.11,18.76
2018-09-23,0.2,0.2,3.74,6.71,6.71,18.76
2018-09-24,0.99,0.99,1.19,7.7,7.7,15.61
2018-09-25,0.0,0.0,1.19,4.93,7.7,11.26
2018-09-26,0.0,0.0,0.99,4.73,4.93,8.7
2018-09-27,2.56,2.56,2.56,3.75,7.29,11.06
2018-09-28,0.79,0.79,3.35,4.54,4.54,11.85
2018-09-29,2.95,2.95,6.3,7.29,7.49,14.8
2018-09-30,0.0,0.0,3.74,6.3,7.29,14.6
2018-10-01,0.0,0.0,2.95,6.3,6.3,14.0
2018-10-02,0.0,0.0,0.0,6.3,6.3,14.0
2018-10-03,0.4,0.4,0.4,4.14,6.7,14.4
2018-10-04,0.0,0.0,0.4,3.35,4.14,11.63
2018-10-05,0.0,0.0,0.4,0.4,3.35,11.43
2018-10-06,0.0,0.0,0.0,0.4,0.4,7.89
2018-10-07,1.39,1.39,1.39,1.79,1.79,9.28
2018-10-08,0.0,0.0,1.39,1.79,1.79,9.08
2018-10-09,0.0,0.0,1.39,1.39,1.79,8.09
2018-10-10,0.0,0.0,0.0,1.39,1.39,8.09
2018-10-11,0.4,0.4,0.4,1.79,1.79,8.49
2018-10-12,0.0,0.0,0.4,1.79,1.79,5.93
2018-10-13,0.6,0.6,1.0,1.0,2.39,5.74
2018-10-14,0.0,0.0,0.6,1.0,1.0,2.79
2018-10-15,1.38,1.38,1.98,2.38,2.38,4.17
2018-10-16,0.8,0.8,2.18,3.18,3.18,4.97
2018-10-17,1.19,1.19,3.37,3.97,4.37,6.16
2018-10-18,0.0,0.0,1.99,3.97,3.97,5.76
2018-10-19,0.0,0.0,1.19,3.37,3.97,5.76
2018-10-20,0.0,0.0,0.0,3.37,3.37,5.76
2018-10-21,0.0,0.0,0.0,1.99,3.37,5.76
2018-10-22,0.0,0.0,0.0,1.19,1.99,4.37
2018-10-23,0.0,0.0,0.0,0.0,1.19,4.37
2018-10-24,0.59,0.59,0.59,0.59,0.59,4.96
2018-10-25,0.0,0.0,0.59,0.59,0.59,4.96
2018-10-26,0.0,0.0,0.59,0.59,0.59,4.56
2018-10-27,0.0,0.0,0.0,0.59,0.59,4.56
2018-10-28,0.0,0.0,0.0,0.59,0.59,3.96
2018-10-29,0.0,0.0,0.0,0.59,0.59,3.96
2018-10-30,0.0,0.0,0.0,0.0,0.59,2.58
2018-10-31,1.39,1.39,1.39,1.39,1.39,3.17
2018-11-01,0.78,0.78,2.17,2.17,2.17,2.76
2018-11-02,0.0,0.0,2.17,2.17,2.17,2.76
2018-11-03,0.0,0.0,0.78,2.17,2.17,2.76
2018-11-04,0.0,0.0,0.0,2.17,2.17,2.76
2018-11-05,0.0,0.0,0.0,2.17,2.17,2.76
2018-11-06,0.2,0.2,0.2,0.98,2.37,2.96
2018-11-07,11.04,11.04,11.24,11.24,12.02,14.0
2018-11-08,0.79,0.79,12.03,12.03,12.03,14.2
2018-11-09,0.78,0.78,12.61,12.81,12.81,14.98
2018-11-10,0.0,0.0,1.57,12.81,12.81,14.98
2018-11-11,0.0,0.0,0.78,12.81,12.81,14.98
2018-11-12,0.0,0.0,0.0,12.61,12.81,14.98
2018-11-13,0.2,0.2,0.2,1.77,12.81,15.18
2018-11-14,0.0,0.0,0.2,0.98,1.77,15.18
2018-11-15,0.0,0.0,0.2,0.2,0.98,13.79
2018-11-16,0.0,0.0,0.0,0.2,0.2,13.01
2018-11-17,0.2,0.2,0.2,0.4,0.4,13.21
2018-11-18,0.0,0.0,0.2,0.4,0.4,13.21
2018-11-19,0.0,0.0,0.2,0.2,0.4,13.21
2018-11-20,3.16,3.16,3.16,3.36,3.36,16.37
2018-11-21,0.0,0.0,3.16,3.36,3.36,16.17
2018-11-22,0.2,0.2,3.36,3.56,3.56,5.33
2018-11-23,0.0,0.0,0.2,3.36,3.56,4.54
2018-11-24,14.68,14.68,14.88,18.04,18.04,18.44
2018-11-25,0.0,0.0,14.68,18.04,18.04,18.44
2018-11-26,1.98,1.98,16.66,16.86,20.02,20.42
2018-11-27,10.66,10.66,12.64,27.52,27.52,31.08
2018-11-28,0.0,0.0,12.64,27.32,27.52,30.88
2018-11-29,0.0,0.0,10.66,27.32,27.32,30.88
2018-11-30,0.8,0.8,0.8,13.44,28.12,31.68
2018-12-01,0.0,0.0,0.8,13.44,13.44,31.68
2018-12-02,0.0,0.0,0.8,11.46,13.44,31.48
2018-12-03,0.0,0.0,0.0,0.8,11.46,31.48
2018-12-04,0.0,0.0,0.0,0.8,0.8,31.48
2018-12-05,0.0,0.0,0.0,0.8,0.8,28.32
2018-12-06,2.56,2.56,2.56,2.56,3.36,30.88
2018-12-07,0.0,0.0,2.56,2.56,2.56,30.68
2018-12-08,0.0,0.0,2.56,2.56,2.56,30.68
2018-12-09,0.0,0.0,0.0,2.56,2.56,16.0
2018-12-10,27.09,27.09,27.09,29.65,29.65,43.09
2018-12-11,0.0,0.0,27.09,29.65,29.65,41.11
2018-12-12,1.77,1.77,28.86,28.86,31.42,32.22
2018-12-13,0.0,0.0,1.77,28.86,28.86,32.22
2018-12-14,0.0,0.0,1.77,28.86,28.86,32.22
2018-12-15,0.0,0.0,0.0,28.86,28.86,31.42
2018-12-16,0.59,0.59,0.59,2.36,29.45,32.01
2018-12-17,18.13,18.13,18.72,20.49,20.49,50.14
2018-12-18,0.0,0.0,18.72,18.72,20.49,50.14
2018-12-19,0.0,0.0,18.13,18.72,18.72,50.14
2018-12-20,0.0,0.0,0.0,18.72,18.72,50.14
2018-12-21,0.0,0.0,0.0,18.72,18.72,47.58
2018-12-22,1.38,1.38,1.38,19.51,20.1,48.96
2018-12-23,0.0,0.0,1.38,1.38,19.51,48.96
2018-12-24,0.0,0.0,1.38,1.38,1.38,48.96
2018-12-25,0.0,0.0,0.0,1.38,1.38,21.87
2018-12-26,0.0,0.0,0.0,1.38,1.38,21.87
2018-12-27,0.0,0.0,0.0,1.38,1.38,20.1
2018-12-28,4.14,4.14,4.14,4.14,5.52,24.24
2018-12-29,0.0,0.0,4.14,4.14,4.14,24.24
2018-12-30,0.0,0.0,4.14,4.14,4.14,24.24
2018-12-31,0.2,0.2,0.2,4.34,4.34,23.85
2019-01-01,1.57,1.57,1.77,5.91,5.91,7.29
2019-01-02,0.6,0.6,2.37,6.51,6.51,7.89
2019-01-03,0.0,0.0,2.17,2.37,6.51,7.89
2019-01-04,0.0,0.0,0.6,2.37,2.37,7.89
2019-01-05,0.4,0.4,0.4,2.77,2.77,8.29
2019-01-06,9.06,9.06,9.46,11.63,11.83,15.97
2019-01-07,5.52,5.52,14.98,15.58,17.15,21.49
2019-01-08,2.57,2.57,17.15,17.55,18.15,24.06
2019-01-09,8.7,8.7,16.79,26.25,26.25,32.76
2019-01-10,0.4,0.4,11.67,26.65,26.65,33.16
2019-01-11,6.51,6.51,15.61,32.76,33.16,39.67
2019-01-12,18.93,18.93,25.84,42.63,51.69,54.46
2019-01-13,0.2,0.2,25.64,37.31,42.83,54.66
2019-01-14,3.55,3.55,22.68,38.29,40.86,58.21
2019-01-15,0.39,0.39,4.14,29.98,38.68,58.4
2019-01-16,0.0,0.0,3.94,29.58,29.98,56.83
2019-01-17,0.0,0.0,0.39,23.07,29.58,56.23
2019-01-18,1.57,1.57,1.57,5.71,24.64,57.8
2019-01-19,0.0,0.0,1.57,5.51,5.71,57.8
2019-01-20,2.77,2.77,4.34,4.73,8.28,60.17
2019-01-21,0.0,0.0,2.77,4.34,4.73,51.11
2019-01-22,3.17,3.17,5.94,7.51,7.51,48.76
2019-01-23,0.79,0.79,3.96,8.3,8.3,46.98
2019-01-24,2.56,2.56,6.52,9.29,10.86,40.84
2019-01-25,0.0,0.0,3.35,9.29,9.29,40.44
2019-01-26,0.59,0.59,3.15,7.11,9.88,34.52
2019-01-27,0.0,0.0,0.59,7.11,7.11,15.59
2019-01-28,55.28,55.28,55.87,59.22,62.39,70.67
2019-01-29,9.09,9.09,64.37,67.52,68.31,76.21
2019-01-30,0.0,0.0,64.37,64.96,67.52,75.82
2019-01-31,0.0,0.0,9.09,64.96,64.96,75.82
2019-02-01,0.79,0.79,0.79,65.16,65.75,76.61
2019-02-02,1.19,1.19,1.98,66.35,66.35,76.23
2019-02-03,4.37,4.37,6.35,15.44,70.72,80.6
2019-02-04,9.46,9.46,15.02,15.81,24.9,87.29
2019-02-05,10.04,10.04,23.87,25.85,25.85,97.33
2019-02-06,36.81,36.81,56.31,62.66,62.66,130.97
2019-02-07,0.0,0.0,46.85,61.87,62.66,130.18
2019-02-09,0.79,0.79,37.6,61.47,62.66,128.41
2019-02-10,0.2,0.2,0.99,57.3,61.67,128.61
2019-02-11,0.4,0.4,1.39,48.24,57.7,128.42
2019-02-12,0.59,0.59,1.19,38.79,48.83,129.01
2019-02-13,14.97,14.97,15.96,16.95,53.76,88.7
2019-02-14,0.2,0.2,15.76,17.15,17.15,79.81
2019-02-15,1.98,1.98,17.15,18.34,19.13,81.79
2019-02-16,1.19,1.19,3.37,19.33,19.53,82.98
2019-02-17,14.99,14.99,18.16,33.92,34.32,97.18
2019-02-18,1.97,1.97,18.15,35.3,35.89,97.96
2019-02-19,0.59,0.59,17.55,20.92,35.89,94.18
2019-02-20,0.0,0.0,2.56,20.72,20.92,84.72
2019-02-21,0.0,0.0,0.59,18.74,20.72,74.68
2019-02-22,8.46,8.46,8.46,26.01,27.2,46.33
2019-02-23,0.0,0.0,8.46,11.02,26.01,46.33
2019-02-24,0.0,0.0,8.46,9.05,11.02,45.54
2019-02-25,0.0,0.0,0.0,8.46,9.05,45.34
2019-02-26,0.0,0.0,0.0,8.46,8.46,44.94
2019-02-27,0.0,0.0,0.0,8.46,8.46,44.35
2019-02-28,0.0,0.0,0.0,0.0,8.46,29.38
2019-03-01,0.4,0.4,0.4,0.4,0.4,29.58
2019-03-02,7.29,7.29,7.69,7.69,7.69,34.89
2019-03-03,11.05,11.05,18.74,18.74,18.74,44.75
2019-03-04,3.76,3.76,22.1,22.5,22.5,33.52
2019-03-05,5.16,5.16,19.97,27.66,27.66,36.71
2019-03-06,0.6,0.6,9.52,28.26,28.26,36.72
2019-03-07,1.78,1.78,7.54,29.64,30.04,38.5
2019-03-08,4.73,4.73,7.11,27.08,34.37,43.23
2019-03-09,0.59,0.59,7.1,16.62,27.67,35.36
2019-03-10,0.0,0.0,5.32,12.86,16.62,35.36
2019-03-11,0.0,0.0,0.59,7.7,12.86,35.36
2019-03-12,28.16,28.16,28.16,35.26,35.86,63.52
2019-03-13,0.59,0.59,28.75,34.07,35.85,64.11
2019-03-14,12.99,12.99,41.74,42.33,47.06,77.1
2019-03-15,0.0,0.0,13.58,41.74,42.33,77.1
2019-03-16,0.2,0.2,13.19,41.94,41.94,76.9
2019-03-17,0.0,0.0,0.2,41.94,41.94,69.61
2019-03-18,13.4,13.4,13.6,27.18,55.34,71.96
2019-03-19,1.78,1.78,15.18,28.37,28.96,69.98
2019-03-20,0.0,0.0,15.18,15.38,28.37,64.82
2019-03-21,0.0,0.0,1.78,15.38,15.38,64.22
2019-03-22,0.0,0.0,0.0,15.18,15.38,62.44
2019-03-23,0.6,0.6,0.6,15.78,15.78,58.31
2019-03-24,0.0,0.0,0.6,2.38,15.78,57.72
2019-03-25,1.38,1.38,1.98,1.98,3.76,59.1
2019-03-26,3.59,3.59,4.97,5.57,5.57,62.69
2019-03-27,9.2,9.2,14.17,14.77,14.77,43.73
2019-03-28,46.82,46.82,59.61,61.59,61.59,89.96
2019-03-29,6.15,6.15,62.17,67.14,67.74,83.12
2019-03-30,19.87,19.87,72.84,87.01,87.01,102.99
2019-03-31,34.99,34.99,61.01,120.62,122.0,137.78
2019-04-01,14.01,14.01,68.87,131.04,134.63,151.79
2019-04-02,0.0,0.0,49.0,121.84,131.04,138.39
2019-04-03,1.39,1.39,15.4,76.41,123.23,138.0
2019-04-04,24.6,24.6,25.99,94.86,101.01,162.6
2019-04-05,0.0,0.0,25.99,74.99,94.86,162.6
2019-04-06,0.0,0.0,24.6,40.0,74.99,162.6
2019-04-07,28.69,28.69,28.69,54.68,68.69,190.69
2019-04-08,4.34,4.34,33.03,59.02,59.02,195.03
2019-04-09,0.6,0.6,33.63,58.23,59.62,194.25
2019-04-10,1.38,1.38,6.32,35.01,59.61,192.04
2019-04-11,0.0,0.0,1.98,35.01,35.01,182.84
2019-04-12,28.83,28.83,30.21,63.84,63.84,164.85
2019-04-13,10.1,10.1,38.93,45.25,73.94,168.8
2019-04-14,0.0,0.0,38.93,40.91,45.25,148.93
2019-04-15,0.0,0.0,10.1,40.31,40.91,113.94
2019-04-16,0.0,0.0,0.0,38.93,40.31,99.93
2019-04-17,3.55,3.55,3.55,42.48,42.48,103.48
2019-04-18,0.0,0.0,3.55,13.65,42.48,102.09
2019-04-19,0.0,0.0,3.55,3.55,13.65,77.49
2019-04-20,10.95,10.95,10.95,14.5,14.5,88.44
2019-04-21,0.2,0.2,11.15,14.7,14.7,88.64
2019-04-22,1.77,1.77,12.92,16.47,16.47,61.72
2019-04-23,9.07,9.07,11.04,21.99,25.54,66.45
2019-04-24,4.19,4.19,15.03,26.18,26.18,70.04
2019-04-25,10.4,10.4,23.66,36.58,36.58,79.06
2019-04-26,6.15,6.15,20.74,31.78,42.73,85.21
2019-04-27,0.0,0.0,16.55,31.58,31.78,56.38
2019-04-28,0.0,0.0,6.15,29.81,31.58,46.28
2019-04-29,7.09,7.09,7.09,27.83,36.9,53.37
2019-04-30,25.82,25.82,32.91,49.46,53.65,79.19
2019-05-01,0.0,0.0,32.91,39.06,49.46,79.19
2019-05-02,0.0,0.0,25.82,32.91,39.06,75.64
2019-05-03,0.0,0.0,0.0,32.91,32.91,75.64
2019-05-04,0.0,0.0,0.0,32.91,32.91,75.64
2019-05-05,0.8,0.8,0.8,26.62,33.71,65.49
2019-05-06,0.0,0.0,0.8,0.8,26.62,65.29
2019-05-07,0.0,0.0,0.8,0.8,0.8,63.52
2019-05-08,9.25,9.25,9.25,10.05,10.05,63.7
2019-05-09,28.57,28.57,37.82,38.62,38.62,88.08
2019-05-10,6.4,6.4,44.22,45.02,45.02,84.08
2019-05-11,0.2,0.2,35.17,44.42,45.22,78.13
2019-05-12,1.97,1.97,8.57,46.39,46.39,80.1
2019-05-13,0.0,0.0,2.17,46.39,46.39,80.1
2019-05-14,0.0,0.0,1.97,37.14,46.39,73.01
2019-05-15,0.0,0.0,0.0,8.57,37.14,47.19
2019-05-16,0.0,0.0,0.0,2.17,8.57,47.19
2019-05-17,0.2,0.2,0.2,2.17,2.37,47.39
2019-05-18,0.0,0.0,0.2,0.2,2.17,47.39
2019-05-19,23.8,23.8,24.0,24.0,24.0,71.19
2019-05-20,1.98,1.98,25.78,25.98,25.98,72.37
2019-05-21,24.83,24.83,50.61,50.81,50.81,97.2
2019-05-22,0.0,0.0,26.81,50.81,50.81,97.2
