datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2022-10-23,0.0,0.0,1.6,2.2,3.0,24.2
2022-10-24,0.0,0.0,1.6,2.0,2.2,24.2
2022-10-25,0.2,0.2,0.2,2.2,2.2,23.6
2022-10-26,1.2,1.2,1.4,3.0,3.4,16.4
2022-10-27,0.0,0.0,1.4,3.0,3.0,15.4
2022-10-28,0.0,0.0,1.2,1.4,3.0,14.4
2022-10-29,0.0,0.0,0.0,1.4,1.4,13.6
2022-10-30,0.0,0.0,0.0,1.4,1.4,9.0
2022-10-31,1.4,1.4,1.4,2.6,2.8,5.8
2022-11-01,0.0,0.0,1.4,1.4,2.6,5.0
2022-11-02,0.0,0.0,1.4,1.4,1.4,4.8
2022-11-03,0.0,0.0,0.0,1.4,1.4,4.8
2022-11-04,0.8,0.8,0.8,2.2,2.2,5.2
2022-11-05,0.2,0.2,1.0,2.4,2.4,5.4
2022-11-06,7.0,7.0,8.0,8.0,9.4,10.8
2022-11-07,2.8,2.8,10.0,10.8,10.8,13.6
2022-11-08,1.0,1.0,10.8,11.8,11.8,14.6
2022-11-09,0.4,0.4,4.2,12.2,12.2,14.8
2022-11-10,0.0,0.0,1.4,11.4,12.2,13.6
2022-11-11,18.0,18.0,18.4,29.2,29.4,31.6
2022-11-12,23.6,23.6,41.6,45.8,52.8,55.2
2022-11-13,12.8,12.8,54.4,55.8,58.6,68.0
2022-11-14,2.8,2.8,39.2,57.6,58.6,70.8
2022-11-15,2.4,2.4,18.0,59.6,60.0,71.8
2022-11-16,1.8,1.8,7.0,61.4,61.4,73.6
2022-11-17,2.0,2.0,6.2,45.4,63.4,75.6
2022-11-18,2.8,2.8,6.6,24.6,48.2,78.4
2022-11-19,0.0,0.0,4.8,11.8,24.6,77.6
2022-11-20,0.0,0.0,2.8,9.0,11.8,77.4
2022-11-21,1.0,1.0,1.0,7.6,10.0,71.4
2022-11-22,10.8,10.8,11.8,16.6,18.4,79.4
2022-11-23,4.8,4.8,16.6,19.4,21.4,83.2
2022-11-24,0.2,0.2,15.8,16.8,19.6,83.0
2022-11-25,0.0,0.0,5.0,16.8,16.8,83.0
2022-11-26,0.0,0.0,0.2,16.8,16.8,65.0
2022-11-27,0.0,0.0,0.0,15.8,16.8,41.4
2022-11-28,0.0,0.0,0.0,5.0,15.8,28.6
2022-11-29,2.0,2.0,2.0,2.2,7.0,27.8
2022-11-30,1.4,1.4,3.4,3.4,3.6,26.8
2022-12-01,1.2,1.2,4.6,4.6,4.6,26.2
2022-12-02,1.6,1.6,4.2,6.2,6.2,25.8
2022-12-03,0.8,0.8,3.6,7.0,7.0,23.8
2022-12-04,2.8,2.8,5.2,9.8,9.8,26.6
2022-12-05,10.4,10.4,14.0,18.2,20.2,37.0
2022-12-06,0.4,0.4,13.6,17.2,18.6,36.4
2022-12-07,0.0,0.0,10.8,16.0,17.2,25.6
2022-12-08,3.4,3.4,3.8,17.8,19.4,24.2
2022-12-09,0.0,0.0,3.4,17.0,17.8,24.0
2022-12-10,0.0,0.0,3.4,14.2,17.0,24.0
2022-12-11,1.6,1.6,1.6,5.4,15.8,25.6
2022-12-12,4.2,4.2,5.8,9.2,9.6,29.8
2022-12-13,0.0,0.0,5.8,9.2,9.2,29.8
2022-12-14,0.0,0.0,4.2,5.8,9.2,27.8
2022-12-15,0.0,0.0,0.0,5.8,5.8,26.4
2022-12-16,0.0,0.0,0.0,5.8,5.8,25.2
2022-12-17,0.0,0.0,0.0,4.2,5.8,23.6
2022-12-18,0.0,0.0,0.0,0.0,4.2,22.8
2022-12-19,0.0,0.0,0.0,0.0,0.0,20.0
2022-12-20,0.0,0.0,0.0,0.0,0.0,9.6
2022-12-21,0.0,0.0,0.0,0.0,0.0,9.2
2022-12-22,2.6,2.6,2.6,2.6,2.6,11.8
2022-12-23,0.0,0.0,2.6,2.6,2.6,8.4
2022-12-24,10.8,10.8,13.4,13.4,13.4,19.2
2022-12-25,0.0,0.0,10.8,13.4,13.4,19.2
2022-12-26,1.6,1.6,12.4,15.0,15.0,19.2
2022-12-27,0.0,0.0,1.6,15.0,15.0,15.0
2022-12-28,2.2,2.2,3.8,14.6,17.2,17.2
2022-12-29,1.0,1.0,3.2,15.6,15.6,18.2
2022-12-30,0.0,0.0,3.2,4.8,15.6,18.2
2022-12-31,5.6,5.6,6.6,10.4,10.4,23.8
