datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2018-01-18,7.88,7.88,12.2,15.81,15.81,45.89
2018-01-19,43.35,43.35,55.16,58.96,59.16,89.24
2018-01-20,0.4,0.4,51.63,58.76,59.36,89.64
2018-01-21,1.78,1.78,45.53,57.73,60.54,90.21
2018-01-22,2.79,2.79,4.97,60.13,60.52,92.8
2018-01-23,5.56,5.56,10.13,61.76,65.69,98.36
2018-01-24,19.99,19.99,28.34,73.87,81.75,118.15
2018-01-25,7.88,7.88,33.43,38.4,81.75,100.35
2018-01-26,51.81,51.81,79.68,89.81,90.21,149.37
2018-01-27,3.15,3.15,62.84,91.18,92.96,152.52
2018-01-28,0.81,0.81,55.77,89.2,91.99,153.13
2018-01-29,6.11,6.11,10.07,89.75,95.31,158.64
2018-01-30,0.0,0.0,6.92,69.76,89.75,155.83
2018-01-31,0.0,0.0,6.11,61.88,69.76,155.44
2018-02-01,0.0,0.0,0.0,10.07,61.88,151.51
2018-02-02,0.0,0.0,0.0,6.92,10.07,143.63
2018-02-03,0.0,0.0,0.0,6.11,6.92,100.28
2018-02-04,0.0,0.0,0.0,0.0,6.11,99.88
2018-02-05,0.0,0.0,0.0,0.0,0.0,98.1
2018-02-06,0.0,0.0,0.0,0.0,0.0,95.31
2018-02-07,0.0,0.0,0.0,0.0,0.0,89.75
2018-02-08,0.0,0.0,0.0,0.0,0.0,69.76
2018-02-09,22.32,22.32,22.32,22.32,22.32,84.2
2018-02-10,5.12,5.12,27.44,27.44,27.44,37.51
2018-02-11,0.0,0.0,27.44,27.44,27.44,34.36
2018-02-12,0.59,0.59,5.71,28.03,28.03,34.14
2018-02-13,14.0,14.0,14.59,42.03,42.03,42.03
2018-02-14,15.77,15.77,30.36,57.8,57.8,57.8
2018-02-15,1.0,1.0,30.77,36.48,58.8,58.8
2018-02-16,3.15,3.15,19.92,34.51,39.63,61.95
2018-02-17,4.56,4.56,8.71,39.07,39.07,66.51
2018-02-18,13.43,13.43,21.14,51.91,52.5,79.94
2018-02-19,28.16,28.16,46.15,66.07,80.07,108.1
2018-02-20,6.51,6.51,48.1,56.81,72.58,114.61
2018-02-21,0.0,0.0,34.67,55.81,56.81,114.61
2018-02-22,0.0,0.0,6.51,52.66,55.81,114.61
2018-02-23,58.39,58.39,58.39,106.49,111.05,173.0
2018-02-24,0.0,0.0,58.39,93.06,106.49,150.68
2018-02-25,0.6,0.6,58.99,65.5,93.66,146.16
2018-02-26,0.0,0.0,0.6,58.99,65.5,146.16
2018-02-27,0.0,0.0,0.6,58.99,58.99,145.57
2018-02-28,2.56,2.56,2.56,61.55,61.55,134.13
2018-03-01,4.93,4.93,7.49,8.09,66.48,123.29
2018-03-02,0.2,0.2,7.69,8.29,8.29,122.49
2018-03-03,34.44,34.44,39.57,42.13,42.73,153.78
2018-03-04,1.97,1.97,36.61,44.1,44.1,151.19
2018-03-05,1.18,1.18,37.59,45.28,45.28,138.94
2018-03-06,4.96,4.96,8.11,47.68,50.24,115.74
2018-03-07,0.0,0.0,6.14,42.75,47.68,109.23
2018-03-08,0.0,0.0,4.96,42.55,42.75,109.23
2018-03-09,0.0,0.0,0.0,8.11,42.55,109.23
2018-03-10,0.0,0.0,0.0,6.14,8.11,50.84
2018-03-11,0.0,0.0,0.0,4.96,6.14,50.84
2018-03-12,0.0,0.0,0.0,0.0,4.96,50.24
2018-03-13,0.0,0.0,0.0,0.0,0.0,50.24
2018-03-14,0.0,0.0,0.0,0.0,0.0,50.24
2018-03-15,6.49,6.49,6.49,6.49,6.49,54.17
2018-03-16,7.68,7.68,14.17,14.17,14.17,56.92
2018-03-17,0.0,0.0,14.17,14.17,14.17,56.72
2018-03-18,0.0,0.0,7.68,14.17,14.17,22.28
2018-03-19,0.0,0.0,0.0,14.17,14.17,20.31
2018-03-20,0.0,0.0,0.0,14.17,14.17,19.13
2018-03-21,0.2,0.2,0.2,7.88,14.37,14.37
2018-03-22,1.97,1.97,2.17,2.17,9.85,16.34
2018-03-23,4.55,4.55,6.72,6.72,6.72,20.89
2018-03-24,11.01,11.01,17.53,17.73,17.73,31.9
2018-03-25,7.07,7.07,22.63,24.8,24.8,38.97
2018-03-26,2.79,2.79,20.87,27.59,27.59,41.76
2018-03-27,0.0,0.0,9.86,27.39,27.59,41.76
2018-03-28,13.97,13.97,16.76,39.39,41.36,55.73
2018-03-29,25.01,25.01,38.98,59.85,64.4,80.74
2018-03-30,5.95,5.95,44.93,54.79,65.8,80.2
2018-03-31,10.69,10.69,41.65,58.41,65.48,83.21
2018-04-01,24.21,24.21,40.85,79.83,82.62,107.42
2018-04-02,25.63,25.63,60.53,105.46,105.46,133.05
2018-04-03,3.35,3.35,53.19,94.84,108.81,136.4
2018-04-04,0.0,0.0,28.98,69.83,94.84,136.4
2018-04-05,0.0,0.0,3.35,63.88,69.83,136.2
2018-04-06,43.48,43.48,43.48,96.67,107.36,177.71
2018-04-07,19.09,19.09,62.57,91.55,115.76,192.25
2018-04-08,11.22,11.22,73.79,77.14,102.77,192.46
2018-04-09,0.2,0.2,30.51,73.99,77.34,185.59
2018-04-10,1.38,1.38,12.8,75.37,75.37,184.18
2018-04-11,31.13,31.13,32.71,106.5,106.5,215.31
2018-04-12,3.15,3.15,35.66,66.17,109.65,204.49
2018-04-13,17.99,17.99,52.27,65.07,84.16,197.47
2018-04-14,13.8,13.8,34.94,67.65,78.87,205.32
2018-04-15,11.64,11.64,43.43,79.09,79.29,206.27
2018-04-16,5.22,5.22,30.66,82.93,84.31,187.28
2018-04-17,0.39,0.39,17.25,52.19,83.32,162.04
2018-04-18,12.83,12.83,18.44,61.87,65.02,171.52
2018-04-19,7.17,7.17,20.39,51.05,69.04,178.69
2018-04-20,16.58,16.58,36.58,53.83,67.63,195.27
2018-04-21,9.04,9.04,32.79,51.23,62.87,160.83
2018-04-22,75.15,75.15,100.77,121.16,126.38,216.89
2018-04-23,62.51,62.51,146.7,183.28,183.67,268.18
2018-04-24,8.86,8.86,146.52,179.31,192.14,276.84
2018-04-25,32.49,32.49,103.86,204.63,211.8,307.95
2018-04-26,0.39,0.39,41.74,188.44,205.02,277.21
2018-04-27,2.96,2.96,35.84,182.36,191.4,277.02
2018-04-28,0.2,0.2,3.55,107.41,182.56,259.23
2018-04-29,6.7,6.7,9.86,51.6,114.11,252.13
2018-04-30,57.44,57.44,64.34,100.18,109.04,297.93
2018-05-01,0.0,0.0,64.14,67.69,100.18,292.71
2018-05-02,2.76,2.76,60.2,70.06,70.45,295.08
2018-05-03,5.14,5.14,7.9,72.24,75.2,287.39
2018-05-04,4.93,4.93,12.83,76.97,77.17,285.15
2018-05-05,13.41,13.41,23.48,83.68,90.38,281.98
2018-05-06,8.31,8.31,26.65,34.55,91.99,281.25
2018-05-07,0.0,0.0,21.72,34.55,34.55,206.1
2018-05-08,0.0,0.0,8.31,31.79,34.55,143.59
2018-05-09,0.0,0.0,0.0,26.65,31.79,134.73
2018-05-10,0.42,0.42,0.42,22.14,27.07,102.66
2018-05-11,4.17,4.17,4.59,12.9,26.31,106.44
2018-05-12,9.46,9.46,14.05,14.05,22.36,112.94
2018-05-13,9.66,9.66,23.29,23.71,23.71,122.4
2018-05-14,5.33,5.33,24.45,29.04,29.04,121.03
2018-05-15,9.34,9.34,24.33,38.38,38.38,72.93
2018-05-16,10.06,10.06,24.73,48.02,48.44,82.99
2018-05-17,31.31,31.31,50.71,75.16,79.33,111.54
2018-05-18,9.66,9.66,51.03,75.36,84.82,116.06
2018-05-19,0.0,0.0,40.97,65.7,75.36,111.13
2018-05-20,0.0,0.0,9.66,60.37,65.7,97.72
2018-05-21,0.0,0.0,0.0,51.03,60.37,89.41
2018-05-22,0.99,0.99,0.99,41.96,52.02,90.4
2018-05-23,1.58,1.58,2.57,12.23,43.54,91.98
2018-05-24,0.0,0.0,2.57,2.57,12.23,91.98
2018-05-25,30.3,30.3,31.88,32.87,32.87,121.86
2018-05-26,1.38,1.38,31.68,34.25,34.25,119.07
2018-05-27,0.4,0.4,32.08,34.65,34.65,110.01
2018-05-28,0.98,0.98,2.76,34.64,35.63,101.33
2018-05-29,0.2,0.2,1.58,33.26,34.84,96.2
2018-05-30,1.19,1.19,2.37,34.45,34.45,88.05
2018-05-31,6.52,6.52,7.91,10.67,40.97,84.51
2018-06-01,1.77,1.77,9.48,11.06,12.44,54.97
2018-06-02,0.99,0.99,9.28,11.65,12.05,46.3
2018-06-03,10.06,10.06,12.82,20.73,21.71,56.36
2018-06-04,4.17,4.17,15.22,24.7,24.9,60.53
2018-06-05,1.19,1.19,15.42,24.7,25.89,61.72
2018-06-06,0.0,0.0,5.36,18.18,24.7,60.73
2018-06-07,16.16,16.16,17.35,32.57,34.34,75.31
2018-06-08,7.9,7.9,24.06,39.48,40.47,83.21
2018-06-09,0.0,0.0,24.06,29.42,39.48,52.91
2018-06-10,1.19,1.19,9.09,26.44,30.61,52.72
2018-06-11,1.97,1.97,3.16,27.22,28.41,54.29
2018-06-12,0.0,0.0,3.16,27.22,27.22,53.31
2018-06-13,7.48,7.48,9.45,18.54,34.7,60.59
2018-06-14,2.39,2.39,9.87,13.03,20.93,61.79
2018-06-15,3.94,3.94,13.81,16.97,16.97,59.21
2018-06-16,3.37,3.37,9.7,19.15,20.34,60.81
2018-06-17,2.76,2.76,10.07,19.94,21.91,62.58
2018-06-18,4.56,4.56,10.69,24.5,24.5,57.08
2018-06-19,1.18,1.18,8.5,18.2,25.68,54.09
2018-06-20,2.6,2.6,8.34,18.41,20.8,55.5
2018-06-21,0.0,0.0,3.78,14.47,18.41,55.5
2018-06-22,0.6,0.6,3.2,11.7,15.07,39.94
2018-06-23,0.42,0.42,1.02,9.36,12.12,32.46
2018-06-24,11.42,11.42,12.44,16.22,20.78,43.88
2018-06-25,2.96,2.96,14.8,18.0,19.18,45.65
2018-06-26,0.0,0.0,14.38,15.4,18.0,43.68
2018-06-27,14.41,14.41,17.37,29.81,29.81,58.09
2018-06-28,3.94,3.94,18.35,33.15,33.75,54.55
2018-06-29,6.32,6.32,24.67,39.05,39.47,58.48
2018-06-30,0.0,0.0,10.26,27.63,39.05,54.54
2018-07-01,0.0,0.0,6.32,24.67,27.63,51.17
2018-07-02,13.59,13.59,13.59,38.26,38.26,62.0
2018-07-03,0.2,0.2,13.79,24.05,38.46,57.64
2018-07-04,0.0,0.0,13.79,20.11,24.05,56.46
2018-07-05,7.72,7.72,7.92,21.51,27.83,61.58
2018-07-06,8.26,8.26,15.98,29.77,29.77,69.84
2018-07-07,2.96,2.96,18.94,32.73,32.73,72.2
2018-07-08,0.2,0.2,11.42,19.34,32.93,71.98
2018-07-09,0.0,0.0,3.16,19.14,19.34,60.56
2018-07-10,1.38,1.38,1.58,20.52,20.52,58.98
2018-07-11,4.35,4.35,5.73,17.15,24.87,63.33
2018-07-12,7.11,7.11,12.84,16.0,24.26,56.03
2018-07-13,3.56,3.56,15.02,16.6,19.56,55.65
2018-07-14,0.2,0.2,10.87,16.6,16.8,49.53
2018-07-15,0.0,0.0,3.76,16.6,16.6,49.53
2018-07-16,0.0,0.0,0.2,15.22,16.6,49.53
2018-07-17,0.62,0.62,0.62,11.49,15.84,36.56
2018-07-18,6.15,6.15,6.77,10.53,17.64,42.51
2018-07-19,0.4,0.4,7.17,7.37,10.93,42.91
2018-07-20,15.58,15.58,22.13,22.75,22.95,50.77
2018-07-21,0.0,0.0,15.98,22.75,22.75,42.51
2018-07-22,0.0,0.0,15.58,22.75,22.75,39.55
2018-07-23,2.0,2.0,2.0,24.13,24.75,41.35
2018-07-24,0.6,0.6,2.6,18.58,24.73,41.95
2018-07-25,3.35,3.35,5.95,21.53,21.93,43.92
2018-07-26,0.6,0.6,4.55,6.55,22.13,40.17
2018-07-27,22.09,22.09,26.04,28.64,28.64,55.15
2018-07-28,0.2,0.2,22.89,28.84,28.84,51.79
2018-07-29,0.4,0.4,22.69,27.24,29.24,51.99
2018-07-30,1.6,1.6,2.2,28.24,28.84,53.59
2018-07-31,4.99,4.99,6.99,29.88,33.23,58.58
2018-08-01,5.74,5.74,12.33,35.02,35.62,63.7
2018-08-02,0.79,0.79,11.52,13.72,35.81,58.34
2018-08-03,0.0,0.0,6.53,13.52,13.72,57.94
2018-08-04,0.0,0.0,0.79,13.12,13.52,42.36
2018-08-05,0.0,0.0,0.0,11.52,13.12,42.36
2018-08-06,0.99,0.99,0.99,7.52,12.51,43.35
2018-08-07,2.39,2.39,3.38,4.17,9.91,43.74
2018-08-08,0.4,0.4,3.78,3.78,4.57,43.54
2018-08-09,4.14,4.14,6.93,7.92,7.92,44.33
2018-08-10,0.2,0.2,4.74,8.12,8.12,43.93
2018-08-11,0.0,0.0,4.34,8.12,8.12,21.84
2018-08-12,0.2,0.2,0.4,7.33,8.32,21.84
2018-08-13,0.0,0.0,0.2,4.94,7.33,21.44
2018-08-14,0.0,0.0,0.2,4.54,4.94,19.84
2018-08-15,0.0,0.0,0.0,0.4,4.54,14.85
2018-08-16,0.0,0.0,0.0,0.2,0.4,9.11
2018-08-17,0.0,0.0,0.0,0.2,0.2,8.32
2018-08-18,0.0,0.0,0.0,0.0,0.2,8.32
2018-08-19,0.4,0.4,0.4,0.4,0.4,8.72
2018-08-20,1.61,1.61,2.01,2.01,2.01,10.33
2018-08-21,7.11,7.11,9.12,9.12,9.12,16.45
2018-08-22,0.0,0.0,8.72,9.12,9.12,14.06
2018-08-23,3.75,3.75,10.86,12.87,12.87,17.41
2018-08-24,12.01,12.01,15.76,24.88,24.88,25.28
2018-08-25,14.05,14.05,29.81,38.53,38.93,39.13
2018-08-26,1.0,1.0,27.06,37.92,39.53,40.13
2018-08-27,0.0,0.0,15.05,30.81,37.92,39.93
2018-08-28,3.16,3.16,4.16,33.97,33.97,43.09
2018-08-29,6.76,6.76,9.92,36.98,40.73,49.85
2018-08-30,8.5,8.5,18.42,33.47,45.48,58.35
2018-08-31,0.8,0.8,16.06,20.22,34.27,59.15
2018-09-01,1.79,1.79,11.09,21.01,22.01,60.94
2018-09-02,9.3,9.3,11.89,30.31,30.31,70.24
2018-09-03,0.2,0.2,11.29,27.35,30.51,70.04
2018-09-04,0.0,0.0,9.5,20.59,27.35,68.43
2018-09-05,0.0,0.0,0.2,12.09,20.59,61.32
2018-09-06,0.0,0.0,0.0,11.29,12.09,61.32
2018-09-07,0.42,0.42,0.42,9.92,11.71,57.99
2018-09-08,0.2,0.2,0.62,0.82,10.12,46.18
2018-09-09,2.78,2.78,3.4,3.4,3.6,34.91
2018-09-10,5.35,5.35,8.33,8.75,8.75,39.26
2018-09-11,1.99,1.99,10.12,10.74,10.74,41.25
2018-09-12,0.0,0.0,7.34,10.74,10.74,38.09
2018-09-13,0.0,0.0,1.99,10.32,10.74,31.33
2018-09-14,0.0,0.0,0.0,10.12,10.32,22.83
2018-09-15,0.4,0.4,0.4,7.74,10.52,22.43
2018-09-16,0.0,0.0,0.4,2.39,7.74,20.64
2018-09-17,0.6,0.6,1.0,1.0,2.99,11.94
2018-09-18,0.99,0.99,1.59,1.99,1.99,12.73
2018-09-19,2.57,2.57,4.16,4.56,4.56,15.3
2018-09-20,2.56,2.56,6.12,7.12,7.12,17.86
2018-09-21,2.79,2.79,7.92,9.51,9.91,20.65
2018-09-22,0.59,0.59,5.94,10.1,10.1,20.82
2018-09-23,0.4,0.4,3.78,9.9,10.5,21.02
2018-09-24,1.81,1.81,2.8,10.72,11.71,20.05
2018-09-25,0.0,0.0,2.21,8.15,10.72,14.7
2018-09-26,0.0,0.0,1.81,5.59,8.15,12.71
2018-09-27,8.53,8.53,8.53,11.33,14.12,21.24
2018-09-28,0.99,0.99,9.52,11.73,12.32,22.23
2018-09-29,7.11,7.11,16.63,18.44,18.84,29.34
2018-09-30,0.0,0.0,8.1,16.63,18.44,28.94
2018-10-01,0.0,0.0,7.11,16.63,16.63,28.94
2018-10-02,0.4,0.4,0.4,17.03,17.03,28.74
2018-10-03,1.01,1.01,1.41,9.51,18.04,28.76
2018-10-04,0.6,0.6,2.01,9.12,10.11,26.79
2018-10-05,0.4,0.4,2.01,2.41,9.52,24.63
2018-10-06,0.0,0.0,1.0,2.41,2.41,21.84
2018-10-07,1.58,1.58,1.98,3.99,3.99,22.83
2018-10-08,0.0,0.0,1.58,3.59,3.99,22.43
2018-10-09,0.0,0.0,1.58,2.58,3.59,20.62
2018-10-10,0.0,0.0,0.0,1.98,2.58,20.62
2018-10-11,0.0,0.0,0.0,1.58,1.98,20.62
2018-10-12,0.0,0.0,0.0,1.58,1.58,12.09
2018-10-13,0.0,0.0,0.0,0.0,1.58,11.1
2018-10-14,0.0,0.0,0.0,0.0,0.0,3.99
2018-10-15,0.0,0.0,0.0,0.0,0.0,3.99
2018-10-16,5.56,5.56,5.56,5.56,5.56,9.55
2018-10-17,11.23,11.23,16.79,16.79,16.79,20.38
2018-10-18,0.0,0.0,16.79,16.79,16.79,19.37
2018-10-19,0.0,0.0,11.23,16.79,16.79,18.77
2018-10-20,0.0,0.0,0.0,16.79,16.79,18.37
2018-10-21,0.0,0.0,0.0,16.79,16.79,18.37
2018-10-22,0.0,0.0,0.0,11.23,16.79,16.79
2018-10-23,0.0,0.0,0.0,0.0,11.23,16.79
2018-10-24,0.0,0.0,0.0,0.0,0.0,16.79
2018-10-25,0.0,0.0,0.0,0.0,0.0,16.79
2018-10-26,0.0,0.0,0.0,0.0,0.0,16.79
2018-10-27,0.0,0.0,0.0,0.0,0.0,16.79
2018-10-28,0.0,0.0,0.0,0.0,0.0,16.79
2018-10-29,0.0,0.0,0.0,0.0,0.0,16.79
2018-10-30,0.2,0.2,0.2,0.2,0.2,16.99
2018-10-31,7.67,7.67,7.87,7.87,7.87,19.1
2018-11-01,0.79,0.79,8.66,8.66,8.66,8.66
2018-11-02,0.0,0.0,8.46,8.66,8.66,8.66
2018-11-03,0.0,0.0,0.79,8.66,8.66,8.66
2018-11-04,0.0,0.0,0.0,8.66,8.66,8.66
2018-11-05,0.0,0.0,0.0,8.46,8.66,8.66
2018-11-06,0.0,0.0,0.0,0.79,8.46,8.66
2018-11-07,12.46,12.46,12.46,12.46,13.25,21.12
2018-11-08,0.59,0.59,13.05,13.05,13.05,21.71
2018-11-09,0.99,0.99,14.04,14.04,14.04,22.7
2018-11-10,0.0,0.0,1.58,14.04,14.04,22.7
2018-11-11,0.0,0.0,0.99,14.04,14.04,22.7
2018-11-12,0.0,0.0,0.0,14.04,14.04,22.7
2018-11-13,0.0,0.0,0.0,1.58,14.04,22.7
2018-11-14,0.4,0.4,0.4,1.39,1.98,22.9
2018-11-15,0.2,0.2,0.6,0.6,1.59,15.43
2018-11-16,0.39,0.39,0.99,0.99,0.99,15.03
2018-11-17,0.0,0.0,0.59,0.99,0.99,15.03
2018-11-18,0.0,0.0,0.39,0.99,0.99,15.03
2018-11-19,0.0,0.0,0.0,0.99,0.99,15.03
2018-11-20,1.19,1.19,1.19,1.78,2.18,16.22
2018-11-21,5.9,5.9,7.09,7.48,7.68,22.12
2018-11-22,0.0,0.0,7.09,7.09,7.48,9.66
2018-11-23,0.0,0.0,5.9,7.09,7.09,9.07
2018-11-24,32.13,32.13,32.13,39.22,39.22,40.21
2018-11-25,0.0,0.0,32.13,39.22,39.22,40.21
2018-11-26,7.98,7.98,40.11,46.01,47.2,48.19
2018-11-27,9.3,9.3,17.28,49.41,55.31,57.49
2018-11-28,0.2,0.2,17.48,49.61,49.61,57.69
2018-11-29,0.0,0.0,9.5,49.61,49.61,57.29
2018-11-30,3.79,3.79,3.99,21.27,53.4,60.88
2018-12-01,0.0,0.0,3.79,21.27,21.27,60.49
2018-12-02,0.0,0.0,3.79,13.29,21.27,60.49
2018-12-03,0.0,0.0,0.0,3.99,13.29,60.49
2018-12-04,0.0,0.0,0.0,3.79,3.99,60.49
2018-12-05,0.0,0.0,0.0,3.79,3.79,59.3
2018-12-06,0.0,0.0,0.0,0.0,3.79,53.4
2018-12-07,0.0,0.0,0.0,0.0,0.0,53.4
2018-12-08,0.0,0.0,0.0,0.0,0.0,53.4
2018-12-09,0.0,0.0,0.0,0.0,0.0,21.27
2018-12-10,37.03,37.03,37.03,37.03,37.03,58.3
2018-12-11,0.81,0.81,37.84,37.84,37.84,51.13
2018-12-12,2.76,2.76,40.6,40.6,40.6,44.59
2018-12-13,0.0,0.0,3.57,40.6,40.6,44.39
2018-12-14,0.0,0.0,2.76,40.6,40.6,44.39
2018-12-15,0.0,0.0,0.0,40.6,40.6,40.6
2018-12-16,0.0,0.0,0.0,3.57,40.6,40.6
2018-12-17,20.48,20.48,20.48,23.24,24.05,61.08
2018-12-18,0.81,0.81,21.29,21.29,24.05,61.89
2018-12-19,0.0,0.0,21.29,21.29,21.29,61.89
2018-12-20,0.0,0.0,0.81,21.29,21.29,61.89
2018-12-21,0.0,0.0,0.0,21.29,21.29,61.89
2018-12-22,1.18,1.18,1.18,22.47,22.47,63.07
2018-12-23,0.0,0.0,1.18,1.99,22.47,63.07
2018-12-24,0.0,0.0,1.18,1.18,1.99,63.07
2018-12-25,0.0,0.0,0.0,1.18,1.18,26.04
2018-12-26,0.0,0.0,0.0,1.18,1.18,25.23
2018-12-27,0.0,0.0,0.0,1.18,1.18,22.47
2018-12-28,3.15,3.15,3.15,3.15,4.33,25.62
2018-12-29,0.0,0.0,3.15,3.15,3.15,25.62
2018-12-30,0.0,0.0,3.15,3.15,3.15,25.62
2018-12-31,0.0,0.0,0.0,3.15,3.15,25.62
2019-01-01,0.4,0.4,0.4,3.55,3.55,5.54
2019-01-02,0.8,0.8,1.2,4.35,4.35,5.53
2019-01-03,0.0,0.0,1.2,1.2,4.35,5.53
2019-01-04,0.0,0.0,0.8,1.2,1.2,5.53
2019-01-05,0.0,0.0,0.0,1.2,1.2,5.53
2019-01-06,7.88,7.88,7.88,9.08,9.08,12.23
2019-01-07,5.13,5.13,13.01,13.81,14.21,17.36
2019-01-08,7.49,7.49,20.5,20.5,21.3,24.85
2019-01-09,6.11,6.11,18.73,26.61,26.61,30.96
2019-01-10,0.0,0.0,13.6,26.61,26.61,30.96
2019-01-11,0.99,0.99,7.1,27.6,27.6,31.95
2019-01-12,35.59,35.59,36.58,55.31,63.19,64.39
2019-01-13,0.0,0.0,36.58,50.18,55.31,64.39
2019-01-14,2.6,2.6,38.19,45.29,52.78,66.99
2019-01-15,0.0,0.0,2.6,39.18,45.29,66.99
2019-01-16,0.0,0.0,2.6,39.18,39.18,66.59
2019-01-17,0.0,0.0,0.0,38.19,39.18,65.79
2019-01-18,2.36,2.36,2.36,4.96,40.55,68.15
2019-01-19,0.0,0.0,2.36,4.96,4.96,68.15
2019-01-20,2.37,2.37,4.73,4.73,7.33,70.52
2019-01-21,0.0,0.0,2.37,4.73,4.73,62.64
2019-01-22,1.41,1.41,3.78,6.14,6.14,58.92
2019-01-23,0.4,0.4,1.81,6.54,6.54,51.83
2019-01-24,0.0,0.0,1.81,4.18,6.54,45.72
2019-01-25,0.0,0.0,0.4,4.18,4.18,45.72
2019-01-26,0.39,0.39,0.39,2.2,4.57,45.12
2019-01-27,0.0,0.0,0.39,2.2,2.2,9.53
2019-01-28,47.1,47.1,47.49,47.89,49.3,56.63
2019-01-29,8.28,8.28,55.38,55.77,56.17,62.31
2019-01-30,0.0,0.0,55.38,55.77,55.77,62.31
2019-01-31,0.0,0.0,8.28,55.77,55.77,62.31
2019-02-01,0.2,0.2,0.2,55.58,55.97,62.51
2019-02-02,1.19,1.19,1.39,56.77,56.77,61.34
2019-02-03,20.63,20.63,22.02,30.3,77.4,81.97
2019-02-04,8.09,8.09,29.91,30.11,38.39,87.69
2019-02-05,13.03,13.03,41.75,43.14,43.14,100.72
2019-02-06,37.67,37.67,58.79,80.81,80.81,136.98
2019-02-07,0.0,0.0,50.7,80.61,80.81,136.58
2019-02-08,0.0,0.0,37.67,79.42,80.61,136.58
2019-02-09,0.4,0.4,0.4,59.19,79.82,136.98
2019-02-10,0.2,0.2,0.6,51.3,59.39,136.79
2019-02-11,2.76,2.76,3.36,41.03,54.06,139.55
2019-02-12,0.6,0.6,3.56,3.96,41.63,93.05
2019-02-13,12.3,12.3,15.66,16.26,16.26,97.07
2019-02-14,0.2,0.2,13.1,16.46,16.46,97.27
2019-02-15,1.78,1.78,14.28,17.84,18.24,99.05
2019-02-16,0.4,0.4,2.38,18.04,18.24,99.25
2019-02-17,11.62,11.62,13.8,26.9,29.66,109.68
2019-02-18,0.0,0.0,12.02,26.3,26.9,89.05
2019-02-19,0.0,0.0,11.62,14.0,26.3,80.96
2019-02-20,2.95,2.95,2.95,16.75,16.95,70.88
2019-02-21,0.0,0.0,2.95,14.97,16.75,33.21
2019-02-22,2.95,2.95,5.9,17.52,17.92,36.16
2019-02-23,0.0,0.0,2.95,5.9,17.52,36.16
2019-02-24,0.0,0.0,2.95,5.9,5.9,35.76
2019-02-25,0.0,0.0,0.0,5.9,5.9,35.56
2019-02-26,0.0,0.0,0.0,2.95,5.9,32.8
2019-02-27,0.0,0.0,0.0,2.95,2.95,32.2
2019-02-28,0.0,0.0,0.0,0.0,2.95,19.9
2019-03-01,6.89,6.89,6.89,6.89,6.89,26.59
2019-03-02,1.78,1.78,8.67,8.67,8.67,26.59
2019-03-03,7.9,7.9,16.57,16.57,16.57,34.09
2019-03-04,2.78,2.78,12.46,19.35,19.35,25.25
2019-03-05,23.33,23.33,34.01,42.68,42.68,48.58
2019-03-06,1.6,1.6,27.71,44.28,44.28,50.18
2019-03-07,0.0,0.0,24.93,37.39,44.28,47.23
2019-03-08,3.94,3.94,5.54,39.55,41.33,51.17
2019-03-09,1.57,1.57,5.51,33.22,41.12,49.79
2019-03-10,0.0,0.0,5.51,30.44,33.22,49.79
2019-03-11,0.0,0.0,1.57,7.11,30.44,49.79
2019-03-12,22.68,22.68,22.68,28.19,29.79,72.47
2019-03-13,1.39,1.39,24.07,29.58,29.58,73.86
2019-03-14,1.59,1.59,25.66,27.23,31.17,75.45
2019-03-15,2.36,2.36,5.34,28.02,29.59,77.81
2019-03-16,0.0,0.0,3.95,28.02,28.02,70.92
2019-03-17,0.0,0.0,2.36,28.02,28.02,69.14
2019-03-18,12.64,12.64,12.64,17.98,40.66,73.88
2019-03-19,0.0,0.0,12.64,16.59,17.98,71.1
2019-03-20,0.0,0.0,12.64,15.0,16.59,47.77
2019-03-21,0.0,0.0,0.0,12.64,15.0,46.17
2019-03-22,0.0,0.0,0.0,12.64,12.64,46.17
2019-03-23,1.39,1.39,1.39,14.03,14.03,43.62
2019-03-24,0.59,0.59,1.98,1.98,14.62,42.64
2019-03-25,0.2,0.2,2.18,2.18,2.18,42.84
2019-03-26,12.44,12.44,13.23,14.62,14.62,55.28
2019-03-27,41.45,41.45,54.09,56.07,56.07,74.05
2019-03-28,49.35,49.35,103.24,105.42,105.42,122.01
2019-03-29,2.42,2.42,93.22,106.45,107.84,122.84
2019-03-30,13.04,13.04,64.81,118.9,119.49,133.52
2019-03-31,6.3,6.3,21.76,125.0,125.2,139.82
2019-04-01,1.18,1.18,20.52,113.74,126.18,141.0
2019-04-02,0.0,0.0,7.48,72.29,113.74,128.36
2019-04-03,2.38,2.38,3.56,25.32,74.67,130.74
2019-04-04,39.4,39.4,41.78,62.3,64.72,170.14
2019-04-05,0.0,0.0,41.78,49.26,62.3,170.14
2019-04-06,0.0,0.0,39.4,42.96,49.26,170.14
2019-04-07,4.36,4.36,4.36,46.14,47.32,173.11
2019-04-08,3.36,3.36,7.72,49.5,49.5,175.88
2019-04-09,0.0,0.0,7.72,47.12,49.5,175.68
2019-04-10,0.62,0.62,3.98,8.34,47.74,163.86
2019-04-11,0.0,0.0,0.62,8.34,8.34,122.41
2019-04-12,20.35,20.35,20.97,28.69,28.69,93.41
