datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2019-02-25,0.0,0.0,0.0,0.79,0.79,25.29
2019-02-26,3.16,3.16,3.16,3.95,3.95,28.06
2019-02-27,0.0,0.0,3.16,3.95,3.95,28.06
2019-02-28,0.0,0.0,3.16,3.16,3.95,14.22
2019-03-01,1.78,1.78,1.78,4.94,4.94,16.0
2019-03-02,7.79,7.79,9.57,12.73,12.73,23.79
2019-03-03,1.81,1.81,11.38,14.54,14.54,24.59
2019-03-04,0.98,0.98,10.58,12.36,15.52,18.86
2019-03-05,13.98,13.98,16.77,26.34,26.34,30.29
2019-03-06,7.77,7.77,22.73,34.11,34.11,38.06
2019-03-07,0.0,0.0,21.75,32.33,34.11,38.06
2019-03-08,0.4,0.4,8.17,24.94,32.73,38.46
2019-03-09,0.0,0.0,0.4,23.13,24.94,37.67
2019-03-10,0.0,0.0,0.4,22.15,23.13,37.67
2019-03-11,0.0,0.0,0.0,8.17,22.15,37.67
2019-03-12,0.4,0.4,0.4,0.8,8.57,38.07
2019-03-13,3.37,3.37,3.77,4.17,4.17,38.28
2019-03-14,2.76,2.76,6.53,6.53,6.93,41.04
2019-03-15,0.0,0.0,6.13,6.53,6.53,41.04
2019-03-16,0.59,0.59,3.35,7.12,7.12,39.85
2019-03-17,0.0,0.0,0.59,7.12,7.12,32.06
2019-03-18,69.52,69.52,70.11,76.24,76.64,99.77
2019-03-19,0.0,0.0,69.52,72.87,76.24,98.79
2019-03-20,0.0,0.0,69.52,70.11,72.87,84.81
2019-03-21,0.0,0.0,0.0,70.11,70.11,77.04
2019-03-22,0.0,0.0,0.0,69.52,70.11,77.04
2019-03-23,0.0,0.0,0.0,69.52,69.52,76.64
2019-03-24,1.57,1.57,1.57,1.57,71.09,78.21
2019-03-25,0.0,0.0,1.57,1.57,1.57,78.21
2019-03-26,13.84,13.84,15.41,15.41,15.41,92.05
2019-03-27,23.49,23.49,37.33,38.9,38.9,115.14
2019-03-28,1.38,1.38,38.71,40.28,40.28,113.15
2019-03-29,19.33,19.33,44.2,59.61,59.61,129.72
2019-03-30,17.53,17.53,38.24,75.57,77.14,147.25
2019-03-31,58.56,58.56,95.42,134.13,134.13,205.22
2019-04-01,0.6,0.6,76.69,120.89,134.73,205.82
2019-04-02,0.0,0.0,59.16,97.4,120.89,136.3
2019-04-03,1.6,1.6,2.2,97.62,99.0,137.9
2019-04-04,5.11,5.11,6.71,83.4,102.73,143.01
2019-04-05,0.0,0.0,6.71,65.87,83.4,143.01
2019-04-06,0.0,0.0,5.11,7.31,65.87,143.01
2019-04-07,25.97,25.97,25.97,32.68,33.28,168.98
2019-04-08,1.78,1.78,27.75,34.46,34.46,169.19
2019-04-09,0.0,0.0,27.75,32.86,34.46,169.19
2019-04-10,0.79,0.79,2.57,28.54,33.65,156.14
2019-04-11,0.0,0.0,0.79,28.54,28.54,132.65
2019-04-12,14.37,14.37,15.16,42.91,42.91,145.64
2019-04-13,6.9,6.9,21.27,23.84,49.81,133.21
2019-04-14,0.0,0.0,21.27,22.06,23.84,115.68
2019-04-15,0.0,0.0,6.9,22.06,22.06,57.12
2019-04-16,0.0,0.0,0.0,21.27,22.06,56.52
2019-04-17,2.96,2.96,2.96,24.23,24.23,59.48
2019-04-18,0.0,0.0,2.96,9.86,24.23,57.88
2019-04-19,0.0,0.0,2.96,2.96,9.86,52.77
2019-04-20,25.79,25.79,25.79,28.75,28.75,78.56
2019-04-21,0.0,0.0,25.79,28.75,28.75,78.56
2019-04-22,3.16,3.16,28.95,31.91,31.91,55.75
2019-04-23,10.11,10.11,13.27,39.06,42.02,64.08
2019-04-24,2.37,2.37,15.64,41.43,41.43,66.45
2019-04-25,2.41,2.41,14.89,43.84,43.84,68.07
2019-04-26,8.85,8.85,13.63,26.9,52.69,76.92
2019-04-27,1.98,1.98,13.24,28.88,28.88,64.53
2019-04-28,0.0,0.0,10.83,25.72,28.88,57.63
2019-04-29,4.96,4.96,6.94,20.57,30.68,62.59
2019-04-30,9.25,9.25,14.21,27.45,29.82,71.84
2019-05-01,0.98,0.98,15.19,26.02,28.43,72.82
2019-05-02,0.0,0.0,10.23,17.17,26.02,69.86
2019-05-03,0.0,0.0,0.98,15.19,17.17,69.86
2019-05-04,0.39,0.39,0.39,15.58,15.58,70.25
2019-05-05,0.0,0.0,0.39,10.62,15.58,44.46
2019-05-06,0.0,0.0,0.39,1.37,10.62,44.46
2019-05-07,0.0,0.0,0.0,0.39,1.37,41.3
2019-05-08,11.28,11.28,11.28,11.67,11.67,42.47
2019-05-09,16.52,16.52,27.8,28.19,28.19,56.62
2019-05-10,6.36,6.36,34.16,34.16,34.55,60.57
2019-05-11,0.0,0.0,22.88,34.16,34.16,51.72
2019-05-12,0.0,0.0,6.36,34.16,34.16,49.74
2019-05-13,0.0,0.0,0.0,34.16,34.16,49.74
2019-05-14,0.0,0.0,0.0,22.88,34.16,44.78
2019-05-15,0.42,0.42,0.42,6.78,23.3,35.95
2019-05-16,0.59,0.59,1.01,1.01,7.37,35.56
2019-05-17,0.2,0.2,1.21,1.21,1.21,35.76
2019-05-18,0.0,0.0,0.79,1.21,1.21,35.76
2019-05-19,7.31,7.31,7.51,8.52,8.52,42.68
2019-05-20,9.07,9.07,16.38,17.59,17.59,51.75
2019-05-21,38.88,38.88,55.26,56.05,56.47,90.63
2019-05-22,0.0,0.0,47.95,55.46,56.05,90.63
2019-05-23,9.06,9.06,47.94,64.32,64.52,88.41
2019-05-24,0.2,0.2,9.26,64.52,64.52,72.09
2019-05-25,0.0,0.0,9.26,57.21,64.52,65.73
2019-05-26,23.81,23.81,24.01,71.95,81.02,89.54
2019-05-27,17.19,17.19,41.0,50.26,89.14,106.73
2019-05-28,13.39,13.39,54.39,63.65,63.65,120.12
2019-05-29,2.56,2.56,33.14,57.15,66.21,122.68
2019-05-30,0.2,0.2,16.15,57.15,57.35,122.46
2019-05-31,4.53,4.53,7.29,61.68,61.68,126.4
2019-06-01,0.0,0.0,4.73,37.87,61.68,126.2
2019-06-02,0.0,0.0,4.53,20.68,37.87,126.2
2019-06-03,0.2,0.2,0.2,7.49,20.88,119.09
2019-06-04,19.37,19.37,19.57,24.3,26.86,129.39
2019-06-05,0.0,0.0,19.57,24.1,24.3,90.51
2019-06-06,0.99,0.99,20.36,20.56,25.09,91.5
2019-06-07,0.0,0.0,0.99,20.56,20.56,82.44
2019-06-08,0.0,0.0,0.99,20.56,20.56,82.24
2019-06-09,2.76,2.76,2.76,23.12,23.32,85.0
2019-06-10,1.76,1.76,4.52,5.51,24.88,62.95
2019-06-11,9.28,9.28,13.8,14.79,14.79,55.04
2019-06-12,15.25,15.25,26.29,29.05,30.04,56.9
2019-06-13,149.38,149.38,173.91,178.43,178.43,203.72
2019-06-14,12.6,12.6,177.23,191.03,191.03,216.12
2019-06-15,2.97,2.97,164.95,191.24,194.0,214.56
2019-06-16,62.99,62.99,78.56,252.47,254.23,277.55
2019-06-17,65.04,65.04,131.0,308.23,317.51,342.59
2019-06-18,19.42,19.42,147.45,312.4,327.65,361.81
2019-06-19,2.39,2.39,86.85,165.41,314.79,344.83
2019-06-20,0.6,0.6,22.41,153.41,166.01,345.43
2019-06-21,0.0,0.0,2.99,150.44,153.41,344.44
2019-07-05,0.2,0.2,0.8,87.65,150.64,344.64
2019-07-06,0.0,0.0,0.2,22.61,87.65,344.64
2019-07-07,0.0,0.0,0.2,3.19,22.61,341.88
2019-07-08,8.28,8.28,8.28,9.08,11.47,348.4
2019-07-09,4.72,4.72,13.0,13.2,13.8,343.84
2019-07-10,0.2,0.2,13.2,13.4,13.4,328.79
2019-07-11,0.2,0.2,5.12,13.4,13.6,179.61
2019-07-12,0.59,0.59,0.99,13.99,13.99,167.6
2019-07-13,17.05,17.05,17.84,31.04,31.04,181.68
2019-07-14,53.05,53.05,70.69,75.81,84.09,171.74
2019-07-15,0.0,0.0,70.1,71.09,75.81,106.7
2019-07-18,1.38,1.38,54.43,72.27,72.47,88.66
2019-07-19,5.35,5.35,6.73,77.42,77.62,91.62
2019-07-20,26.25,26.25,32.98,103.08,103.67,117.27
2019-07-21,5.34,5.34,36.94,91.37,108.42,122.61
2019-07-22,27.01,27.01,58.6,65.33,118.38,149.42
2019-07-23,18.15,18.15,50.5,83.48,83.48,167.57
2019-07-24,90.83,90.83,135.99,172.93,174.31,258.4
2019-07-25,4.94,4.94,113.92,172.52,177.87,255.06
2019-07-26,8.27,8.27,104.04,154.54,180.79,258.61
2019-07-27,6.74,6.74,19.95,155.94,161.28,265.15
2019-07-28,5.75,5.75,20.76,134.68,161.69,270.7
2019-07-29,1.21,1.21,13.7,117.74,135.89,271.32
2019-07-30,2.36,2.36,9.32,29.27,120.1,256.63
2019-07-31,22.84,22.84,26.41,47.17,52.11,226.42
2019-08-01,11.09,11.09,36.29,49.99,58.26,237.51
2019-08-02,22.93,22.93,56.86,66.18,72.92,259.06
2019-08-03,0.98,0.98,35.0,61.41,67.16,254.69
2019-08-04,2.37,2.37,26.28,62.57,63.78,230.81
2019-08-05,0.79,0.79,4.14,61.0,63.36,226.26
2019-08-06,3.17,3.17,6.33,41.33,64.17,202.42
2019-08-07,3.94,3.94,7.9,34.18,45.27,188.21
2019-08-08,3.16,3.16,10.27,14.41,37.34,100.54
2019-08-09,0.0,0.0,7.1,13.43,14.41,95.6
2019-08-10,1.77,1.77,4.93,12.83,15.2,89.1
2019-08-11,0.0,0.0,1.77,12.04,12.83,82.36
2019-08-12,3.58,3.58,5.35,12.45,15.62,80.19
2019-08-13,0.79,0.79,4.37,9.3,13.24,79.77
2019-08-14,18.7,18.7,23.07,24.84,28.0,96.11
2019-08-15,1.38,1.38,20.87,26.22,26.22,74.65
2019-08-16,14.42,14.42,34.5,38.87,40.64,77.98
2019-08-17,0.0,0.0,15.8,38.87,38.87,55.05
2019-08-18,4.75,4.75,19.17,40.04,43.62,58.82
2019-08-19,5.72,5.72,10.47,44.97,45.76,62.17
2019-08-20,0.0,0.0,10.47,26.27,44.97,61.38
2019-08-21,0.0,0.0,5.72,24.89,26.27,58.21
2019-08-22,0.39,0.39,0.39,10.86,25.28,54.66
2019-08-23,3.35,3.35,3.74,14.21,14.21,54.85
2019-08-24,10.84,10.84,14.58,20.3,25.05,65.69
2019-08-25,2.96,2.96,17.15,17.54,23.26,66.88
2019-08-26,7.48,7.48,21.28,25.02,25.02,74.36
2019-08-27,0.0,0.0,10.44,25.02,25.02,70.78
2019-08-28,3.93,3.93,11.41,28.56,28.95,73.92
2019-08-30,0.0,0.0,3.93,25.21,28.56,55.22
2019-08-31,2.37,2.37,6.3,16.74,27.58,56.21
2019-09-01,5.72,5.72,8.09,19.5,22.46,47.51
2019-09-02,9.27,9.27,17.36,21.29,28.77,56.78
2019-09-03,0.0,0.0,14.99,21.29,21.29,52.03
2019-09-04,6.36,6.36,15.63,23.72,27.65,52.67
2019-09-05,2.77,2.77,9.13,26.49,26.49,55.44
2019-09-06,5.9,5.9,15.03,30.02,32.39,61.34
2019-09-07,2.17,2.17,10.84,26.47,32.19,63.12
2019-09-08,2.75,2.75,10.82,19.95,29.22,62.52
2019-09-09,0.0,0.0,4.92,19.95,19.95,51.68
2019-09-10,0.0,0.0,2.75,13.59,19.95,48.72
2019-09-11,0.79,0.79,0.79,11.61,14.38,42.03
2019-09-12,0.4,0.4,1.19,6.11,12.01,42.43
2019-09-13,0.0,0.0,1.19,3.94,6.11,38.5
2019-09-14,0.0,0.0,0.4,1.19,3.94,38.5
2019-09-15,0.0,0.0,0.0,1.19,1.19,36.13
2019-09-16,0.0,0.0,0.0,1.19,1.19,30.41
2019-09-17,2.97,2.97,2.97,3.37,4.16,24.11
2019-09-18,1.59,1.59,4.56,4.56,4.96,25.7
2019-09-19,0.0,0.0,4.56,4.56,4.56,19.34
2019-09-20,3.16,3.16,4.75,7.72,7.72,19.73
2019-09-21,0.78,0.78,3.94,8.5,8.5,14.61
2019-09-22,0.0,0.0,3.94,8.5,8.5,12.44
2019-09-23,2.41,2.41,3.19,7.94,10.91,12.1
2019-09-24,0.0,0.0,2.41,6.35,7.94,12.1
2019-09-25,0.0,0.0,2.41,6.35,6.35,12.1
2019-09-26,0.0,0.0,0.0,3.19,6.35,11.31
2019-09-27,0.0,0.0,0.0,2.41,3.19,10.91
2019-09-28,0.0,0.0,0.0,2.41,2.41,10.91
2019-09-29,0.0,0.0,0.0,0.0,2.41,10.91
2019-09-30,0.0,0.0,0.0,0.0,0.0,10.91
2019-10-01,0.0,0.0,0.0,0.0,0.0,10.91
2019-10-02,0.0,0.0,0.0,0.0,0.0,7.94
2019-10-03,0.39,0.39,0.39,0.39,0.39,6.74
2019-10-04,0.0,0.0,0.39,0.39,0.39,6.74
2019-10-05,0.79,0.79,1.18,1.18,1.18,4.37
2019-10-06,0.0,0.0,0.79,1.18,1.18,3.59
2019-10-07,0.2,0.2,0.99,1.38,1.38,3.79
2019-10-08,7.13,7.13,7.33,8.51,8.51,8.51
2019-10-09,2.17,2.17,9.5,10.29,10.68,10.68
2019-10-10,2.17,2.17,11.47,12.46,12.46,12.85
2019-10-11,0.79,0.79,5.13,12.46,13.25,13.64
2019-10-12,1.97,1.97,4.93,14.43,14.43,15.61
2019-10-13,6.3,6.3,9.06,20.53,20.73,21.91
2019-10-14,3.94,3.94,12.21,17.34,24.47,25.85
2019-10-15,1.61,1.61,11.85,16.78,18.95,27.46
2019-10-16,0.0,0.0,5.55,14.61,16.78,27.46
2019-10-17,0.0,0.0,1.61,13.82,14.61,27.46
2019-10-18,10.66,10.66,10.66,22.51,24.48,37.73
2019-10-19,0.2,0.2,10.86,16.41,22.71,37.93
2019-10-20,0.0,0.0,10.86,12.47,16.41,37.14
2019-10-21,0.0,0.0,0.2,10.86,12.47,37.14
2019-10-22,0.0,0.0,0.0,10.86,10.86,36.94
2019-10-23,0.0,0.0,0.0,10.86,10.86,29.81
2019-10-24,0.0,0.0,0.0,0.2,10.86,27.64
2019-10-25,0.0,0.0,0.0,0.0,0.2,25.47
2019-10-26,0.2,0.2,0.2,0.2,0.2,24.88
2019-10-27,0.0,0.0,0.2,0.2,0.2,22.91
2019-10-28,0.0,0.0,0.2,0.2,0.2,16.61
2019-10-29,0.0,0.0,0.0,0.2,0.2,12.67
2019-10-30,0.0,0.0,0.0,0.2,0.2,11.06
2019-10-31,0.0,0.0,0.0,0.2,0.2,11.06
2019-11-01,0.0,0.0,0.0,0.0,0.2,11.06
2019-11-02,0.0,0.0,0.0,0.0,0.0,0.4
2019-11-03,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-12,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-13,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-14,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-15,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-16,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-17,0.0,0.0,0.0,0.0,0.0,0.2
2019-11-18,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-22,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-23,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-24,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-25,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-26,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-27,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-28,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-29,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-02,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-03,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-04,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-05,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-08,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-09,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-10,0.4,0.4,0.4,0.4,0.4,0.4
2019-12-11,0.79,0.79,1.19,1.19,1.19,1.19
2019-12-12,0.0,0.0,1.19,1.19,1.19,1.19
2019-12-13,0.0,0.0,0.79,1.19,1.19,1.19
2019-12-14,0.0,0.0,0.0,1.19,1.19,1.19
2019-12-15,1.19,1.19,1.19,2.38,2.38,2.38
2019-12-16,4.52,4.52,5.71,6.5,6.9,6.9
2019-12-17,0.99,0.99,6.7,6.7,7.49,7.89
2019-12-18,0.99,0.99,6.5,7.69,7.69,8.88
2019-12-19,2.95,2.95,4.93,10.64,10.64,11.83
2019-12-20,0.39,0.39,4.33,11.03,11.03,12.22
2019-12-21,0.0,0.0,3.34,9.84,11.03,12.22
2019-12-22,0.0,0.0,0.39,5.32,9.84,12.22
2019-12-23,0.0,0.0,0.0,4.33,5.32,12.22
2019-12-24,0.0,0.0,0.0,3.34,4.33,12.22
2019-12-25,0.0,0.0,0.0,0.39,3.34,11.82
2019-12-26,0.0,0.0,0.0,0.0,0.39,11.03
2019-12-27,0.0,0.0,0.0,0.0,0.0,11.03
2019-12-28,0.0,0.0,0.0,0.0,0.0,11.03
2019-12-29,0.0,0.0,0.0,0.0,0.0,11.03
2019-12-30,0.0,0.0,0.0,0.0,0.0,9.84
2019-12-31,0.0,0.0,0.0,0.0,0.0,5.32
2020-01-01,0.0,0.0,0.0,0.0,0.0,4.33
2020-01-02,0.0,0.0,0.0,0.0,0.0,3.34
2020-01-03,0.0,0.0,0.0,0.0,0.0,0.39
2020-01-04,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-05,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-06,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-07,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-08,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-09,0.59,0.59,0.59,0.59,0.59,0.59
2020-01-10,0.0,0.0,0.59,0.59,0.59,0.59
2020-01-11,0.0,0.0,0.59,0.59,0.59,0.59
2020-01-12,0.0,0.0,0.0,0.59,0.59,0.59
2020-01-13,0.0,0.0,0.0,0.59,0.59,0.59
2020-01-14,0.0,0.0,0.0,0.59,0.59,0.59
2020-01-15,0.0,0.0,0.0,0.0,0.59,0.59
2020-01-16,0.0,0.0,0.0,0.0,0.0,0.59
2020-01-17,0.4,0.4,0.4,0.4,0.4,0.99
2020-06-08,1.8,1.8,2.2,2.2,2.2,2.79
2020-06-09,37.02,37.02,39.22,39.22,39.22,39.81
2020-06-10,3.58,3.58,42.4,42.8,42.8,43.39
2020-06-11,0.98,0.98,41.58,43.78,43.78,44.37
2020-06-12,1.97,1.97,6.53,45.75,45.75,46.34
2020-06-13,11.42,11.42,14.37,56.77,57.17,57.76
2020-06-14,66.16,66.16,79.55,121.13,122.93,123.33
2020-06-15,35.34,35.34,112.92,119.45,156.47,158.67
2020-06-16,0.79,0.79,102.29,116.66,120.24,159.46
2020-06-17,5.75,5.75,41.88,121.43,122.41,165.21
2020-06-18,9.85,9.85,16.39,129.31,131.28,175.06
2020-06-19,5.38,5.38,20.98,123.27,134.69,180.44
2020-06-20,1.18,1.18,16.41,58.29,124.45,181.62
2020-06-21,1.18,1.18,7.74,24.13,59.47,182.8
2020-06-22,0.99,0.99,3.35,24.33,25.12,183.39
2020-06-23,0.0,0.0,2.17,18.58,24.33,181.59
2020-06-24,2.19,2.19,3.18,10.92,20.77,146.76
2020-06-25,2.17,2.17,4.36,7.71,13.09,145.35
2020-06-26,0.2,0.2,4.56,6.73,7.91,144.57
2020-06-27,2.17,2.17,4.54,7.72,8.9,144.77
2020-06-28,16.34,16.34,18.71,23.07,24.06,149.69
2020-06-29,1.98,1.98,20.49,25.05,25.05,85.51
2020-06-30,0.0,0.0,18.32,22.86,25.05,50.17
2020-07-01,0.0,0.0,1.98,20.69,22.86,49.38
2020-07-02,0.0,0.0,0.0,20.49,20.69,43.63
2020-07-03,28.35,28.35,28.35,46.67,48.84,62.13
2020-07-04,0.0,0.0,28.35,30.33,46.67,56.75
2020-07-05,10.05,10.05,38.4,38.4,40.38,65.62
2020-07-06,2.97,2.97,13.02,41.37,41.37,67.41
2020-07-07,1.19,1.19,14.21,42.56,42.56,67.61
2020-07-08,12.23,12.23,16.39,54.79,54.79,79.84
2020-07-09,5.3,5.3,18.72,31.74,60.09,82.95
2020-07-10,0.59,0.59,18.12,32.33,32.33,81.37
2020-07-11,19.37,19.37,25.26,41.65,51.7,100.54
2020-07-12,1.81,1.81,21.77,40.49,43.46,100.18
2020-07-13,3.75,3.75,24.93,43.05,44.24,87.59
2020-07-14,0.99,0.99,6.55,31.81,44.04,86.6
2020-07-15,0.0,0.0,4.74,26.51,31.81,86.6
2020-07-16,6.11,6.11,7.1,32.03,32.62,92.71
2020-07-17,41.69,41.69,47.8,54.35,73.72,134.4
2020-07-18,4.15,4.15,51.95,56.69,58.5,110.2
2020-07-19,4.13,4.13,49.97,57.07,60.82,114.33
2020-07-20,0.79,0.79,9.07,56.87,57.86,105.07
2020-07-21,0.99,0.99,5.91,57.86,57.86,103.09
2020-07-22,0.0,0.0,1.78,51.75,57.86,101.9
2020-07-23,0.0,0.0,0.99,10.06,51.75,89.67
2020-07-24,0.8,0.8,0.8,6.71,10.86,85.17
2020-07-25,0.0,0.0,0.8,2.58,6.71,84.58
2020-07-26,7.28,7.28,8.08,9.07,9.86,72.49
2020-07-27,1.19,1.19,8.47,9.27,10.26,71.87
2020-07-28,0.0,0.0,8.47,9.27,9.27,68.12
2020-07-29,3.18,3.18,4.37,12.45,12.45,70.31
2020-07-30,0.8,0.8,3.98,12.45,13.25,71.11
2020-07-31,2.76,2.76,6.74,15.21,15.21,67.76
2020-08-01,2.01,2.01,5.57,9.94,17.22,28.08
2020-08-02,3.36,3.36,8.13,12.11,13.3,27.29
2020-08-03,0.0,0.0,5.37,12.11,12.11,23.16
2020-08-04,0.4,0.4,3.76,9.33,12.51,22.77
2020-08-05,0.4,0.4,0.8,8.93,9.73,22.18
2020-08-06,1.58,1.58,2.38,7.75,10.51,23.76
2020-08-07,0.79,0.79,2.77,6.53,8.54,24.55
2020-08-08,17.54,17.54,19.91,20.71,24.07,41.29
2020-08-09,0.4,0.4,18.73,21.11,21.11,41.69
2020-08-10,0.4,0.4,18.34,21.11,21.51,34.81
2020-08-11,0.0,0.0,0.8,20.71,21.11,33.62
2020-08-12,0.2,0.2,0.6,19.33,20.91,33.82
2020-08-13,7.88,7.88,8.08,26.42,27.21,38.52
2020-08-14,0.2,0.2,8.28,9.08,26.62,37.92
2020-08-15,0.0,0.0,8.08,8.68,9.08,35.16
2020-08-16,4.14,4.14,4.34,12.42,12.82,37.29
2020-08-17,0.98,0.98,5.12,13.4,13.4,34.91
2020-08-18,0.2,0.2,5.32,13.4,13.6,35.11
2020-08-19,0.0,0.0,1.18,5.52,13.4,34.71
2020-08-20,3.0,3.0,3.2,8.32,8.52,37.31
2020-08-21,12.85,12.85,15.85,21.17,21.17,48.58
2020-08-22,1.99,1.99,17.84,19.02,23.16,49.78
2020-08-23,0.0,0.0,14.84,18.04,19.02,32.24
2020-08-24,0.0,0.0,1.99,17.84,18.04,31.84
2020-08-25,0.6,0.6,0.6,18.44,18.44,32.04
2020-08-26,0.8,0.8,1.4,16.24,19.24,32.84
2020-08-27,0.0,0.0,1.4,3.39,16.24,32.64
2020-08-28,0.0,0.0,0.8,1.4,3.39,24.76
2020-08-29,0.0,0.0,0.0,1.4,1.4,24.56
2020-08-30,0.0,0.0,0.0,1.4,1.4,24.56
2020-08-31,0.79,0.79,0.79,1.59,2.19,21.21
2020-09-01,8.87,8.87,9.66,9.66,10.46,29.1
2020-09-02,4.73,4.73,14.39,14.39,14.39,33.63
2020-09-03,5.15,5.15,18.75,19.54,19.54,38.78
2020-09-04,1.41,1.41,11.29,20.95,20.95,37.19
2020-09-05,0.79,0.79,7.35,21.74,21.74,25.13
2020-09-06,0.98,0.98,3.18,21.93,22.72,24.12
2020-09-07,0.79,0.79,2.56,13.85,22.72,24.91
2020-09-08,0.0,0.0,1.77,9.12,13.85,24.91
2020-09-09,6.91,6.91,7.7,10.88,16.03,31.22
2020-09-10,0.0,0.0,6.91,9.47,10.88,30.42
2020-09-11,0.0,0.0,6.91,8.68,9.47,30.42
2020-09-12,0.0,0.0,0.0,7.7,8.68,30.42
2020-09-13,0.39,0.39,0.39,7.3,8.09,30.81
2020-09-14,2.79,2.79,3.18,10.09,10.09,33.6
2020-09-15,0.0,0.0,3.18,3.18,10.09,32.81
2020-09-16,0.6,0.6,3.39,3.78,3.78,24.54
2020-09-17,0.0,0.0,0.6,3.78,3.78,19.81
2020-09-18,0.0,0.0,0.6,3.78,3.78,14.66
2020-09-19,0.0,0.0,0.0,3.39,3.78,13.25
2020-09-20,0.0,0.0,0.0,0.6,3.39,12.46
2020-09-21,0.0,0.0,0.0,0.6,0.6,11.48
2020-09-22,0.0,0.0,0.0,0.0,0.6,10.69
2020-09-23,0.0,0.0,0.0,0.0,0.0,10.69
2020-09-24,0.0,0.0,0.0,0.0,0.0,3.78
2020-09-25,0.0,0.0,0.0,0.0,0.0,3.78
2020-09-26,0.0,0.0,0.0,0.0,0.0,3.78
2020-09-27,1.18,1.18,1.18,1.18,1.18,4.96
2020-09-28,2.18,2.18,3.36,3.36,3.36,6.75
2020-09-29,0.0,0.0,3.36,3.36,3.36,3.96
2020-09-30,0.0,0.0,2.18,3.36,3.36,3.96
2020-10-01,0.0,0.0,0.0,3.36,3.36,3.36
2020-10-02,4.53,4.53,4.53,7.89,7.89,7.89
2020-10-03,0.0,0.0,4.53,6.71,7.89,7.89
2020-10-04,0.2,0.2,4.73,4.73,6.91,8.09
2020-10-05,0.0,0.0,0.2,4.73,4.73,8.09
2020-10-06,0.0,0.0,0.2,4.73,4.73,8.09
2020-10-07,0.0,0.0,0.0,4.73,4.73,8.09
2020-10-08,0.2,0.2,0.2,0.4,4.93,8.29
2020-10-09,0.0,0.0,0.2,0.4,0.4,8.29
2020-10-10,0.0,0.0,0.2,0.2,0.4,8.29
2020-10-11,0.0,0.0,0.0,0.2,0.2,8.29
2020-10-12,0.0,0.0,0.0,0.2,0.2,7.11
2020-10-13,0.0,0.0,0.0,0.2,0.2,4.93
2020-10-14,7.11,7.11,7.11,7.11,7.31,12.04
2020-10-15,2.39,2.39,9.5,9.5,9.5,14.43
2020-10-16,0.0,0.0,9.5,9.5,9.5,14.43
2020-10-17,0.0,0.0,2.39,9.5,9.5,9.9
2020-10-18,0.0,0.0,0.0,9.5,9.5,9.9
2020-10-19,0.0,0.0,0.0,9.5,9.5,9.7
2020-10-20,0.0,0.0,0.0,2.39,9.5,9.7
2020-10-21,1.99,1.99,1.99,1.99,4.38,11.69
2020-10-22,4.54,4.54,6.53,6.53,6.53,16.23
2020-10-23,0.8,0.8,7.33,7.33,7.33,16.83
2020-10-24,0.0,0.0,5.34,7.33,7.33,16.83
2020-10-25,0.0,0.0,0.8,7.33,7.33,16.83
2020-10-26,0.0,0.0,0.0,7.33,7.33,16.83
2020-10-27,0.0,0.0,0.0,5.34,7.33,16.83
2020-10-28,0.0,0.0,0.0,0.8,5.34,16.83
2020-10-29,0.0,0.0,0.0,0.0,0.8,9.72
2020-10-30,0.98,0.98,0.98,0.98,0.98,8.31
2020-10-31,0.0,0.0,0.98,0.98,0.98,8.31
2020-11-01,0.2,0.2,1.18,1.18,1.18,8.51
