datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2019-01-17,0.0,0.0,1.19,16.66,17.45,30.67
2019-01-18,2.2,2.2,3.19,5.57,18.86,32.87
2019-01-19,1.18,1.18,3.38,6.35,6.75,34.05
2019-01-20,4.78,4.78,8.16,9.35,11.13,38.83
2019-01-21,0.0,0.0,5.96,9.15,9.35,36.24
2019-01-22,3.94,3.94,8.72,12.1,13.09,30.54
2019-01-23,0.81,0.81,4.75,12.91,12.91,30.76
2019-01-24,0.0,0.0,4.75,10.71,12.91,30.36
2019-01-25,0.2,0.2,1.01,9.73,10.91,30.56
2019-01-26,0.2,0.2,0.4,5.15,9.93,29.97
2019-01-27,0.0,0.0,0.4,5.15,5.15,16.68
2019-01-28,36.44,36.44,36.64,37.65,41.59,52.72
2019-01-29,13.39,13.39,49.83,50.23,51.04,64.33
2019-01-30,0.0,0.0,49.83,50.23,50.23,64.13
2019-01-31,0.0,0.0,13.39,50.03,50.23,63.14
2019-02-01,0.59,0.59,0.59,50.42,50.62,63.73
2019-02-02,9.29,9.29,9.88,59.71,59.71,70.82
2019-02-03,29.87,29.87,39.75,53.14,89.58,99.51
2019-02-04,6.63,6.63,45.79,46.38,59.77,101.36
2019-02-05,22.79,22.79,59.29,69.17,69.17,124.15
2019-02-06,44.85,44.85,74.27,114.02,114.02,165.06
2019-02-07,0.0,0.0,67.64,113.43,114.02,164.25
2019-02-08,0.0,0.0,44.85,104.14,113.43,164.25
2019-02-09,1.39,1.39,1.39,75.66,105.53,165.44
2019-02-10,0.0,0.0,1.39,69.03,75.66,165.24
2019-02-11,0.4,0.4,1.79,46.64,69.43,165.64
2019-02-12,0.6,0.6,1.0,2.39,47.24,129.8
2019-02-13,11.73,11.73,12.73,14.12,14.12,128.14
2019-02-14,0.4,0.4,12.73,14.52,14.52,128.54
2019-02-15,1.38,1.38,13.51,14.51,15.9,129.92
2019-02-16,0.99,0.99,2.77,15.5,15.5,130.32
2019-02-17,7.91,7.91,10.28,23.01,23.41,128.94
2019-02-18,0.0,0.0,8.9,22.41,23.01,99.07
2019-02-19,0.0,0.0,7.91,10.68,22.41,92.44
2019-02-20,0.0,0.0,0.0,10.28,10.68,69.65
2019-02-21,0.0,0.0,0.0,8.9,10.28,24.8
2019-02-22,3.75,3.75,3.75,11.66,12.65,28.55
2019-02-23,0.4,0.4,4.15,4.15,12.06,28.95
2019-02-24,1.58,1.58,5.73,5.73,5.73,29.14
2019-02-25,0.0,0.0,1.98,5.73,5.73,29.14
2019-02-26,0.4,0.4,1.98,6.13,6.13,29.14
2019-02-27,0.0,0.0,0.4,6.13,6.13,28.54
2019-02-28,0.0,0.0,0.4,2.38,6.13,16.81
2019-03-01,1.18,1.18,1.18,3.16,3.56,17.59
2019-03-02,5.34,5.34,6.52,6.92,8.5,21.55
2019-03-03,4.0,4.0,10.52,10.92,10.92,24.56
2019-03-04,1.21,1.21,10.55,11.73,12.13,17.86
2019-03-05,20.71,20.71,25.92,32.44,32.44,38.57
2019-03-06,3.95,3.95,25.87,36.39,36.39,42.52
2019-03-07,0.0,0.0,24.66,35.21,36.39,42.52
2019-03-08,0.2,0.2,4.15,30.07,35.41,42.72
2019-03-09,0.79,0.79,0.99,26.86,30.86,39.76
2019-03-10,0.0,0.0,0.99,25.65,26.86,39.36
2019-03-11,0.2,0.2,0.99,5.14,25.85,37.98
2019-03-12,3.38,3.38,3.58,4.57,8.52,41.36
2019-03-13,2.96,2.96,6.54,7.53,7.53,43.92
2019-03-14,1.18,1.18,7.52,8.51,8.71,45.1
2019-03-15,2.16,2.16,6.3,9.88,10.67,47.26
2019-03-16,0.2,0.2,3.54,10.08,10.08,46.28
2019-03-17,0.0,0.0,2.36,9.88,10.08,40.94
2019-03-18,17.37,17.37,17.57,23.87,27.25,54.31
2019-03-19,0.0,0.0,17.37,20.91,23.87,53.1
2019-03-20,0.0,0.0,17.37,19.73,20.91,32.39
2019-03-21,0.0,0.0,0.0,17.57,19.73,28.44
2019-03-22,0.0,0.0,0.0,17.37,17.57,28.44
2019-03-23,0.0,0.0,0.0,17.37,17.37,28.24
2019-03-24,2.96,2.96,2.96,2.96,20.33,30.41
2019-03-25,0.79,0.79,3.75,3.75,3.75,31.2
2019-03-26,13.62,13.62,17.37,17.37,17.37,44.62
2019-03-27,48.56,48.56,62.97,65.93,65.93,89.8
2019-03-28,19.99,19.99,82.17,85.92,85.92,106.83
2019-03-29,9.45,9.45,78.0,95.37,95.37,115.1
2019-03-30,11.27,11.27,40.71,103.68,106.64,124.21
2019-03-31,23.02,23.02,43.74,125.91,126.7,147.03
2019-04-01,0.0,0.0,34.29,112.29,125.91,147.03
2019-04-02,0.0,0.0,23.02,63.73,112.29,129.66
2019-04-03,6.0,6.0,6.0,49.74,69.73,135.66
2019-04-04,9.26,9.26,15.26,49.55,59.0,144.92
2019-04-05,0.0,0.0,15.26,38.28,49.55,144.92
2019-04-06,0.0,0.0,9.26,15.26,38.28,144.92
2019-04-07,6.32,6.32,6.32,21.58,21.58,151.24
2019-04-08,2.2,2.2,8.52,23.78,23.78,150.48
2019-04-09,0.0,0.0,8.52,17.78,23.78,149.69
2019-04-10,5.31,5.31,7.51,13.83,23.09,141.38
2019-04-11,0.2,0.2,5.51,14.03,14.03,93.02
2019-04-12,23.88,23.88,29.39,37.91,37.91,96.91
2019-04-13,1.18,1.18,25.26,32.77,39.09,88.64
2019-04-14,0.0,0.0,25.06,30.57,32.77,77.37
2019-04-15,0.0,0.0,1.18,30.57,30.57,54.35
2019-04-16,0.0,0.0,0.0,25.26,30.57,54.35
2019-04-17,5.91,5.91,5.91,30.97,31.17,60.26
2019-04-18,0.0,0.0,5.91,7.09,30.97,54.26
2019-04-19,0.0,0.0,5.91,5.91,7.09,45.0
2019-04-20,21.84,21.84,21.84,27.75,27.75,66.84
2019-04-21,0.2,0.2,22.04,27.95,27.95,67.04
2019-04-22,1.57,1.57,23.61,29.52,29.52,62.29
2019-04-23,7.31,7.31,9.08,30.92,36.83,67.4
2019-04-24,13.12,13.12,22.0,44.04,44.04,80.52
2019-04-25,6.01,6.01,26.44,50.05,50.05,81.22
2019-04-26,3.38,3.38,22.51,31.59,53.43,84.4
2019-04-27,0.0,0.0,9.39,31.39,31.59,60.52
2019-04-28,0.0,0.0,3.38,29.82,31.39,59.34
2019-04-29,4.72,4.72,4.72,27.23,34.54,64.06
2019-04-30,5.51,5.51,10.23,19.62,32.74,69.57
2019-05-01,0.4,0.4,10.63,14.01,20.02,69.97
2019-05-02,0.4,0.4,6.31,11.03,14.41,64.46
2019-05-03,0.0,0.0,0.8,11.03,11.03,64.46
2019-05-04,0.0,0.0,0.4,11.03,11.03,64.46
2019-05-05,0.79,0.79,0.79,7.1,11.82,43.41
2019-05-06,0.0,0.0,0.79,1.59,7.1,43.21
2019-05-07,0.0,0.0,0.79,1.19,1.59,41.64
2019-05-08,17.37,17.37,17.37,18.16,18.56,51.7
2019-05-09,54.69,54.69,72.06,72.85,72.85,93.27
2019-05-10,18.76,18.76,90.82,91.61,91.61,106.02
2019-05-11,0.2,0.2,73.65,91.02,91.81,102.84
2019-05-12,0.0,0.0,18.96,91.02,91.02,102.84
2019-05-13,0.0,0.0,0.2,91.02,91.02,102.84
2019-05-14,0.0,0.0,0.0,73.65,91.02,98.12
2019-05-15,1.8,1.8,1.8,20.76,75.45,94.41
2019-05-16,0.4,0.4,2.2,2.4,21.16,94.41
2019-05-17,5.92,5.92,8.12,8.12,8.32,99.93
2019-05-18,0.0,0.0,6.32,8.12,8.12,99.93
2019-05-19,20.29,20.29,26.21,28.41,28.41,120.22
2019-05-20,4.79,4.79,25.08,33.2,33.2,124.22
2019-05-21,43.97,43.97,69.05,75.37,77.17,168.19
2019-05-22,0.0,0.0,48.76,74.97,75.37,168.19
2019-05-23,0.82,0.82,44.79,69.87,75.79,151.64
2019-05-24,0.62,0.62,1.44,70.49,70.49,97.57
2019-05-25,0.0,0.0,1.44,50.2,70.49,78.81
2019-05-26,5.93,5.93,6.55,51.34,56.13,84.54
2019-05-27,24.38,24.38,30.31,31.75,75.72,108.92
2019-05-28,13.79,13.79,44.1,45.54,45.54,122.71
2019-05-29,5.54,5.54,43.71,50.26,51.08,128.25
2019-05-30,2.77,2.77,22.1,52.41,53.03,129.22
2019-05-31,1.0,1.0,9.31,53.41,53.41,129.82
2019-06-01,0.42,0.42,4.19,47.9,53.83,124.32
2019-06-02,0.0,0.0,1.42,23.52,47.9,124.32
2019-06-03,0.2,0.2,0.62,9.93,23.72,104.23
2019-06-19,3.38,3.38,3.58,7.77,13.31,102.82
2019-06-20,1.78,1.78,5.36,6.78,9.55,60.63
2019-06-21,0.0,0.0,5.16,5.78,6.78,60.63
2019-06-22,0.62,0.62,2.4,5.98,6.4,60.43
2019-06-23,1.97,1.97,2.59,7.95,7.95,61.78
2019-06-24,1.19,1.19,3.78,8.94,9.14,62.97
2019-06-25,7.51,7.51,10.67,13.07,16.45,64.55
2019-06-26,12.47,12.47,21.17,23.76,25.54,52.64
2019-06-27,16.21,16.21,36.19,39.97,39.97,55.06
2019-06-28,4.2,4.2,32.88,43.55,44.17,53.72
2019-06-29,14.42,14.42,34.83,56.0,57.97,65.37
2019-06-30,4.33,4.33,22.95,59.14,60.33,68.7
2019-07-01,8.16,8.16,26.91,59.79,67.3,76.44
2019-07-02,0.0,0.0,12.49,47.32,59.79,76.44
2019-07-03,15.15,15.15,23.31,46.26,62.47,91.39
2019-07-04,8.1,8.1,23.25,50.16,54.36,96.11
2019-07-05,0.2,0.2,23.45,35.94,50.36,94.53
2019-07-06,0.0,0.0,8.3,31.61,35.94,94.53
2019-07-07,0.0,0.0,0.2,23.45,31.61,93.91
2019-07-08,0.42,0.42,0.42,23.87,23.87,92.36
2019-07-09,0.0,0.0,0.42,8.72,23.87,91.17
2019-07-10,9.25,9.25,9.67,9.87,17.97,92.91
2019-07-11,9.93,9.93,19.18,19.6,19.8,90.37
2019-07-12,0.0,0.0,19.18,19.6,19.6,74.16
2019-07-13,18.18,18.18,28.11,37.78,37.78,88.14
2019-07-14,60.88,60.88,79.06,98.24,98.66,134.6
2019-07-15,0.2,0.2,79.26,98.44,98.44,130.47
2019-07-19,13.02,13.02,74.1,102.21,111.46,135.33
2019-07-20,33.88,33.88,47.1,126.16,136.09,169.21
2019-07-21,16.22,16.22,63.12,142.38,142.38,170.28
2019-07-22,36.91,36.91,87.01,161.11,179.29,199.09
2019-07-23,31.62,31.62,84.75,131.85,192.73,230.51
2019-07-24,67.84,67.84,136.37,199.49,199.69,298.35
2019-07-25,9.73,9.73,109.19,196.2,209.22,308.08
2019-07-26,11.1,11.1,88.67,173.42,207.3,318.76
2019-07-27,28.03,28.03,48.86,185.23,201.45,346.79
2019-07-28,14.29,14.29,53.42,162.61,199.52,351.83
2019-07-29,2.82,2.82,45.14,133.81,165.43,344.72
2019-07-30,5.76,5.76,22.87,71.73,139.57,350.48
2019-07-31,35.74,35.74,44.32,97.74,107.47,368.04
2019-08-01,6.99,6.99,48.49,93.63,104.73,314.15
2019-08-02,41.64,41.64,84.37,107.24,135.27,355.59
2019-08-03,0.2,0.2,48.83,93.15,107.44,342.77
2019-08-04,4.57,4.57,46.41,94.9,97.72,313.46
2019-08-05,1.18,1.18,5.95,90.32,96.08,298.42
2019-08-06,4.15,4.15,9.9,58.73,94.47,265.66
2019-08-07,3.97,3.97,9.3,55.71,62.7,238.01
2019-08-08,4.2,4.2,12.32,18.27,59.91,174.37
2019-08-09,0.0,0.0,8.17,18.07,18.27,164.64
2019-08-10,4.56,4.56,8.76,18.06,22.63,158.1
2019-08-11,0.0,0.0,4.56,16.88,18.06,130.07
2019-08-12,13.02,13.02,17.58,25.75,29.9,128.8
2019-08-13,2.79,2.79,15.81,24.57,28.54,128.77
2019-08-14,14.21,14.21,30.02,34.58,38.78,137.22
2019-08-15,6.15,6.15,23.15,40.73,40.73,107.63
2019-08-16,18.72,18.72,39.08,54.89,59.45,119.36
2019-08-17,0.4,0.4,25.27,55.29,55.29,78.12
2019-08-18,3.61,3.61,22.73,45.88,58.9,81.53
2019-08-19,24.53,24.53,28.54,67.62,70.41,101.49
2019-08-20,0.2,0.2,28.34,53.61,67.82,100.51
2019-08-21,0.0,0.0,24.73,47.46,53.61,96.36
2019-08-22,0.62,0.62,0.82,29.36,48.08,93.01
2019-08-23,4.39,4.39,5.01,33.35,33.75,93.2
2019-08-24,3.56,3.56,8.57,33.3,36.91,96.76
2019-08-25,11.07,11.07,19.02,19.84,44.37,103.27
2019-08-26,18.77,18.77,33.4,38.41,38.61,122.04
2019-08-27,2.36,2.36,32.2,40.77,40.77,111.38
2019-08-28,4.15,4.15,25.28,44.3,44.92,112.74
2019-08-30,0.0,0.0,6.51,39.91,44.3,98.53
2019-08-31,0.79,0.79,4.94,37.14,40.7,93.17
2019-09-01,9.52,9.52,10.31,35.59,46.66,83.97
2019-09-02,13.41,13.41,23.72,30.23,49.0,96.98
2019-09-03,0.42,0.42,23.35,28.29,30.65,93.79
2019-09-04,8.6,8.6,22.43,32.74,36.89,77.86
2019-09-05,2.41,2.41,11.43,35.15,35.15,80.07
2019-09-06,6.11,6.11,17.12,40.47,41.26,86.18
2019-09-07,2.38,2.38,10.9,33.33,42.85,87.94
2019-09-08,1.41,1.41,9.9,21.33,34.74,84.96
2019-09-09,0.2,0.2,3.99,21.11,21.53,81.6
2019-09-10,0.0,0.0,1.61,12.51,21.11,70.53
2019-09-11,0.79,0.79,0.99,10.89,13.3,52.55
2019-09-12,1.8,1.8,2.59,6.58,12.69,51.99
2019-09-13,0.0,0.0,2.59,4.2,6.58,47.84
2019-09-14,0.0,0.0,1.8,2.79,4.2,47.84
2019-09-15,0.0,0.0,0.0,2.59,2.79,47.05
2019-09-16,2.95,2.95,2.95,5.54,5.54,40.48
2019-09-17,4.81,4.81,7.76,9.56,10.35,31.88
2019-09-18,2.81,2.81,10.57,10.57,12.37,34.27
2019-09-19,0.0,0.0,7.62,10.57,10.57,25.67
2019-09-20,4.75,4.75,7.56,15.32,15.32,28.01
2019-09-21,0.99,0.99,5.74,16.31,16.31,22.89
2019-09-22,0.0,0.0,5.74,13.36,16.31,20.51
2019-09-23,4.39,4.39,5.38,12.94,17.75,23.49
2019-09-24,0.0,0.0,4.39,10.13,12.94,23.29
2019-09-25,0.0,0.0,4.39,10.13,10.13,23.29
2019-09-26,0.0,0.0,0.0,5.38,10.13,22.5
2019-09-27,0.0,0.0,0.0,4.39,5.38,20.7
2019-09-28,0.0,0.0,0.0,4.39,4.39,20.7
2019-09-29,0.78,0.78,0.78,0.78,5.17,21.48
2019-09-30,0.2,0.2,0.98,0.98,0.98,21.68
2019-10-01,0.0,0.0,0.98,0.98,0.98,18.73
2019-10-02,0.0,0.0,0.2,0.98,0.98,13.92
2019-10-03,0.0,0.0,0.0,0.98,0.98,11.11
2019-10-04,0.0,0.0,0.0,0.98,0.98,11.11
2019-10-05,1.18,1.18,1.18,1.38,2.16,7.54
2019-10-06,0.0,0.0,1.18,1.18,1.38,6.55
2019-10-07,1.01,1.01,2.19,2.19,2.19,7.56
2019-10-08,1.63,1.63,2.64,3.82,3.82,4.8
2019-10-09,1.58,1.58,4.22,5.4,5.4,6.38
2019-10-10,7.33,7.33,10.54,12.73,12.73,13.71
2019-10-11,1.23,1.23,10.14,12.78,13.96,14.94
2019-10-12,2.01,2.01,10.57,14.79,14.79,16.95
2019-10-13,3.78,3.78,7.02,17.56,18.57,20.73
2019-10-14,6.36,6.36,12.15,22.29,23.92,26.31
2019-10-15,2.2,2.2,12.34,22.91,24.49,28.31
2019-10-16,0.0,0.0,8.56,15.58,22.91,28.31
2019-10-17,0.0,0.0,2.2,14.35,15.58,28.31
2019-10-18,14.01,14.01,14.01,26.35,28.36,42.32
2019-10-19,4.15,4.15,18.16,26.72,30.5,46.47
2019-10-20,0.0,0.0,18.16,20.36,26.72,45.29
2019-10-21,0.0,0.0,4.15,18.16,20.36,45.29
2019-10-22,0.0,0.0,0.0,18.16,18.16,44.28
2019-10-23,0.0,0.0,0.0,18.16,18.16,42.65
2019-10-24,0.0,0.0,0.0,4.15,18.16,41.07
2019-10-25,0.0,0.0,0.0,0.0,4.15,33.74
2019-10-26,1.4,1.4,1.4,1.4,1.4,33.91
2019-10-27,0.0,0.0,1.4,1.4,1.4,31.9
2019-10-28,0.0,0.0,1.4,1.4,1.4,28.12
2019-10-29,0.0,0.0,0.0,1.4,1.4,21.76
2019-10-30,0.0,0.0,0.0,1.4,1.4,19.56
2019-10-31,0.2,0.2,0.2,1.6,1.6,19.76
2019-11-01,0.0,0.0,0.2,0.2,1.6,19.76
2019-11-02,0.0,0.0,0.2,0.2,0.2,5.75
2019-11-03,0.0,0.0,0.0,0.2,0.2,1.6
2019-11-09,0.2,0.2,0.2,0.4,0.4,1.8
2019-11-12,0.0,0.0,0.2,0.4,0.4,1.8
2019-11-13,0.0,0.0,0.2,0.2,0.4,1.8
2019-11-14,0.0,0.0,0.0,0.2,0.2,1.8
2019-11-15,0.0,0.0,0.0,0.2,0.2,1.8
2019-11-16,0.0,0.0,0.0,0.2,0.2,1.8
2019-11-17,0.0,0.0,0.0,0.0,0.2,0.4
2019-11-18,0.59,0.59,0.59,0.59,0.59,0.99
2019-11-19,0.0,0.0,0.59,0.59,0.59,0.99
2019-11-20,0.0,0.0,0.59,0.59,0.59,0.99
2019-11-21,0.0,0.0,0.0,0.59,0.59,0.99
2019-11-22,0.0,0.0,0.0,0.59,0.59,0.79
2019-11-23,0.0,0.0,0.0,0.59,0.59,0.79
2019-11-24,0.0,0.0,0.0,0.0,0.59,0.79
2019-11-25,0.0,0.0,0.0,0.0,0.0,0.79
2019-11-26,0.0,0.0,0.0,0.0,0.0,0.59
2019-11-27,0.0,0.0,0.0,0.0,0.0,0.59
2019-11-28,0.0,0.0,0.0,0.0,0.0,0.59
2019-11-29,0.0,0.0,0.0,0.0,0.0,0.59
2019-11-30,0.0,0.0,0.0,0.0,0.0,0.59
2019-12-01,0.0,0.0,0.0,0.0,0.0,0.59
2019-12-02,0.0,0.0,0.0,0.0,0.0,0.59
2019-12-03,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-04,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-05,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04,3.74,3.74,3.74,3.74,3.74,3.74
2020-06-05,14.43,14.43,18.17,18.17,18.17,18.17
2020-06-06,1.59,1.59,19.76,19.76,19.76,19.76
2020-06-07,34.56,34.56,50.58,54.32,54.32,54.32
2020-06-08,3.39,3.39,39.54,57.71,57.71,57.71
2020-06-09,16.35,16.35,54.3,74.06,74.06,74.06
2020-06-10,12.99,12.99,32.73,83.31,87.05,87.05
2020-06-11,0.2,0.2,29.54,69.08,83.51,87.25
2020-06-12,3.54,3.54,16.73,71.03,72.62,90.79
2020-06-13,8.65,8.65,12.39,45.12,79.68,99.44
2020-06-14,63.99,63.99,76.18,105.72,109.11,163.43
2020-06-15,25.62,25.62,98.26,114.99,131.34,189.05
2020-06-16,3.98,3.98,93.59,105.98,118.97,193.03
2020-06-17,6.73,6.73,36.33,112.51,112.71,199.76
2020-06-18,21.9,21.9,32.61,130.87,134.41,221.66
2020-06-19,11.72,11.72,40.35,133.94,142.59,229.64
2020-06-20,2.2,2.2,35.82,72.15,136.14,217.41
2020-06-21,0.6,0.6,14.52,47.13,72.75,216.42
2020-06-22,0.0,0.0,2.8,43.15,47.13,181.86
2020-06-23,0.0,0.0,0.6,36.42,43.15,178.47
2020-06-24,0.99,0.99,0.99,15.51,37.41,163.11
2020-06-25,1.42,1.42,2.41,5.21,16.93,151.54
2020-06-26,0.42,0.42,2.83,3.43,5.63,151.76
2020-06-27,1.81,1.81,3.65,4.64,5.24,150.03
2020-06-28,19.14,19.14,21.37,23.78,23.78,160.52
2020-06-29,1.01,1.01,21.96,24.79,24.79,97.54
2020-06-30,3.38,3.38,23.53,27.18,28.17,75.3
2020-07-01,0.0,0.0,4.39,25.76,27.18,71.32
2020-07-02,0.0,0.0,3.38,25.34,25.76,64.59
2020-07-03,9.86,9.86,9.86,33.39,35.2,52.55
2020-07-04,0.0,0.0,9.86,14.25,33.39,40.83
2020-07-05,10.19,10.19,20.05,23.43,24.44,48.82
2020-07-06,8.69,8.69,18.88,28.74,32.12,56.91
2020-07-07,0.6,0.6,19.48,29.34,29.34,57.51
2020-07-08,9.71,9.71,19.0,39.05,39.05,67.22
2020-07-09,4.43,4.43,14.74,33.62,43.48,70.66
2020-07-10,0.6,0.6,14.74,34.22,34.22,69.84
2020-07-11,16.82,16.82,21.85,40.85,51.04,86.24
2020-07-12,2.85,2.85,20.27,35.01,43.7,87.28
2020-07-13,2.81,2.81,22.48,37.22,37.82,70.95
2020-07-14,2.0,2.0,7.66,29.51,39.22,71.94
2020-07-15,0.6,0.6,5.41,25.68,30.11,69.16
2020-07-16,22.93,22.93,25.53,48.01,48.61,92.09
2020-07-17,47.54,47.54,71.07,78.73,95.55,139.63
2020-07-18,9.82,9.82,80.29,85.7,88.55,139.59
2020-07-19,1.58,1.58,58.94,84.47,87.28,141.17
2020-07-20,3.35,3.35,14.75,85.82,87.82,134.33
2020-07-21,0.42,0.42,5.35,85.64,86.24,126.06
2020-07-22,0.4,0.4,4.17,63.11,86.04,125.86
2020-07-23,5.51,5.51,6.33,21.08,68.62,121.66
2020-07-24,1.0,1.0,6.91,12.26,22.08,118.23
2020-07-25,3.18,3.18,9.69,13.86,15.44,120.81
2020-07-26,15.83,15.83,20.01,26.34,29.69,119.82
2020-07-27,3.54,3.54,22.55,29.46,29.88,120.51
2020-07-28,0.0,0.0,19.37,29.06,29.46,117.7
2020-07-29,4.03,4.03,7.57,27.58,33.09,119.73
2020-07-30,0.4,0.4,4.43,26.98,27.98,119.53
2020-07-31,0.79,0.79,5.22,24.59,27.77,97.39
2020-08-01,0.4,0.4,1.59,9.16,24.99,50.25
2020-08-02,13.31,13.31,14.5,18.93,22.47,53.74
2020-08-03,0.4,0.4,14.11,19.33,19.33,52.56
2020-08-04,1.78,1.78,15.49,17.08,21.11,50.99
2020-08-05,1.43,1.43,3.61,18.11,18.51,52.0
2020-08-06,0.4,0.4,3.61,17.72,18.51,52.0
2020-08-07,1.77,1.77,3.6,19.09,19.49,48.26
2020-08-08,29.63,29.63,31.8,35.41,48.72,76.89
2020-08-09,9.95,9.95,41.35,44.96,45.36,83.66
2020-08-10,3.55,3.55,43.13,46.73,48.51,71.38
2020-08-11,0.2,0.2,13.7,45.5,46.93,68.04
2020-08-12,0.0,0.0,3.75,45.1,45.5,68.04
2020-08-13,35.73,35.73,35.93,79.06,80.83,99.74
2020-08-14,0.42,0.42,36.15,49.85,79.48,99.76
2020-08-15,0.4,0.4,36.55,40.3,50.25,99.37
2020-08-16,5.78,5.78,6.6,42.53,46.08,104.75
2020-08-17,0.42,0.42,6.6,42.75,42.95,91.86
2020-08-18,0.0,0.0,6.2,42.75,42.75,91.46
2020-08-19,0.0,0.0,0.42,7.02,42.75,89.68
2020-08-20,3.58,3.58,3.58,10.18,10.6,91.83
2020-08-21,12.71,12.71,16.29,22.49,22.89,104.14
2020-08-22,0.0,0.0,16.29,16.71,22.49,102.37
2020-08-23,0.0,0.0,12.71,16.29,16.71,72.74
2020-08-24,0.0,0.0,0.0,16.29,16.29,62.79
2020-08-25,0.0,0.0,0.0,16.29,16.29,59.24
2020-08-26,0.82,0.82,0.82,13.53,17.11,59.86
2020-08-27,0.0,0.0,0.82,0.82,13.53,59.86
2020-08-28,0.0,0.0,0.82,0.82,0.82,24.13
2020-08-29,0.0,0.0,0.0,0.82,0.82,23.71
2020-08-30,1.42,1.42,1.42,2.24,2.24,24.73
2020-08-31,3.02,3.02,4.44,5.26,5.26,21.97
2020-09-01,7.33,7.33,11.77,11.77,12.59,28.88
2020-09-02,1.8,1.8,12.15,13.57,13.57,30.68
2020-09-03,11.58,11.58,20.71,25.15,25.15,42.26
2020-09-04,4.94,4.94,18.32,30.09,30.09,43.62
2020-09-05,2.37,2.37,18.89,31.04,32.46,33.28
2020-09-06,0.59,0.59,7.9,28.61,31.63,33.87
2020-09-07,0.59,0.59,3.55,21.87,29.2,34.46
2020-09-08,0.0,0.0,1.18,20.07,21.87,34.46
2020-09-09,7.49,7.49,8.08,15.98,27.56,41.95
2020-09-10,0.99,0.99,8.48,12.03,16.97,42.12
2020-09-11,0.0,0.0,8.48,9.66,12.03,42.12
2020-09-12,0.0,0.0,0.99,9.07,9.66,42.12
2020-09-13,0.4,0.4,0.4,8.88,9.47,42.52
2020-09-14,7.54,7.54,7.94,16.42,16.42,48.64
2020-09-15,0.79,0.79,8.73,9.72,17.21,46.41
2020-09-16,0.2,0.2,8.53,8.93,9.92,39.28
2020-09-17,1.18,1.18,2.17,10.11,10.11,38.66
2020-09-18,0.0,0.0,1.38,10.11,10.11,27.08
2020-09-19,0.0,0.0,1.18,9.71,10.11,22.14
2020-09-20,0.0,0.0,0.0,2.17,9.71,19.77
2020-09-21,0.0,0.0,0.0,1.38,2.17,19.18
2020-09-22,0.0,0.0,0.0,1.18,1.38,18.59
2020-09-23,0.0,0.0,0.0,0.0,1.18,18.59
2020-09-24,0.0,0.0,0.0,0.0,0.0,11.1
2020-09-25,1.98,1.98,1.98,1.98,1.98,12.09
2020-09-26,0.0,0.0,1.98,1.98,1.98,12.09
2020-09-27,3.18,3.18,5.16,5.16,5.16,15.27
2020-09-28,6.34,6.34,9.52,11.5,11.5,21.21
2020-09-29,0.0,0.0,9.52,11.5,11.5,13.67
2020-09-30,0.0,0.0,6.34,11.5,11.5,12.88
2020-10-01,0.0,0.0,0.0,9.52,11.5,12.68
2020-10-02,2.56,2.56,2.56,12.08,12.08,14.06
2020-10-03,0.0,0.0,2.56,8.9,12.08,14.06
2020-10-04,0.0,0.0,2.56,2.56,8.9,14.06
2020-10-05,0.0,0.0,0.0,2.56,2.56,14.06
2020-10-06,0.0,0.0,0.0,2.56,2.56,14.06
2020-10-07,0.0,0.0,0.0,2.56,2.56,14.06
2020-10-08,0.0,0.0,0.0,0.0,2.56,14.06
2020-10-09,0.0,0.0,0.0,0.0,0.0,14.06
2020-10-10,0.0,0.0,0.0,0.0,0.0,12.08
2020-10-11,0.0,0.0,0.0,0.0,0.0,12.08
2020-10-12,0.0,0.0,0.0,0.0,0.0,8.9
2020-10-13,0.0,0.0,0.0,0.0,0.0,2.56
2020-10-14,9.02,9.02,9.02,9.02,9.02,11.58
2020-10-15,3.37,3.37,12.39,12.39,12.39,14.95
2020-10-16,0.0,0.0,12.39,12.39,12.39,14.95
2020-10-17,0.79,0.79,4.16,13.18,13.18,13.18
2020-10-18,0.0,0.0,0.79,13.18,13.18,13.18
2020-10-19,0.0,0.0,0.79,13.18,13.18,13.18
2020-10-20,0.0,0.0,0.0,4.16,13.18,13.18
2020-10-21,1.19,1.19,1.19,1.98,5.35,14.37
2020-10-22,8.1,8.1,9.29,10.08,10.08,22.47
2020-10-23,0.2,0.2,9.49,9.49,10.28,22.67
2020-10-24,0.0,0.0,8.3,9.49,9.49,22.67
2020-10-25,0.0,0.0,0.2,9.49,9.49,22.67
2020-10-26,0.0,0.0,0.0,9.49,9.49,22.67
2020-10-27,0.0,0.0,0.0,8.3,9.49,22.67
2020-10-28,0.0,0.0,0.0,0.2,8.3,22.67
2020-10-29,0.0,0.0,0.0,0.0,0.2,13.65
2020-10-30,0.0,0.0,0.0,0.0,0.0,10.28
2020-10-31,0.42,0.42,0.42,0.42,0.42,10.7
2020-11-01,0.4,0.4,0.82,0.82,0.82,10.31
2020-11-02,0.0,0.0,0.82,0.82,0.82,10.31
