datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2018-01-18,8.0,8.0,8.2,14.2,14.8,38.0
2018-01-19,20.6,20.6,28.8,34.6,34.8,58.6
2018-01-20,0.0,0.0,28.6,32.2,34.6,58.6
2018-01-21,1.4,1.4,22.0,30.2,33.6,60.0
2018-01-22,0.6,0.6,2.0,30.8,30.8,60.6
2018-01-23,26.8,26.8,28.8,57.4,57.6,87.4
2018-01-24,14.6,14.6,42.0,64.0,72.0,101.8
2018-01-25,6.8,6.8,48.2,50.2,70.8,95.6
2018-01-26,1.8,1.8,23.2,52.0,52.0,87.4
2018-01-27,1.8,1.8,10.4,52.4,53.8,88.6
2018-01-28,11.0,11.0,14.6,62.8,63.4,99.4
2018-01-29,0.0,0.0,12.8,36.0,62.8,97.0
2018-01-30,0.0,0.0,11.0,21.4,36.0,93.6
2018-01-31,0.0,0.0,0.0,14.6,21.4,93.6
2018-02-01,0.0,0.0,0.0,12.8,14.6,93.4
2018-02-02,0.0,0.0,0.0,11.0,12.8,85.4
2018-02-03,0.0,0.0,0.0,0.0,11.0,64.8
2018-02-04,0.0,0.0,0.0,0.0,0.0,64.8
2018-02-05,0.0,0.0,0.0,0.0,0.0,63.4
2018-02-06,0.0,0.0,0.0,0.0,0.0,62.8
2018-02-07,0.0,0.0,0.0,0.0,0.0,36.0
2018-02-08,0.0,0.0,0.0,0.0,0.0,21.4
2018-02-09,13.8,13.8,13.8,13.8,13.8,28.4
2018-02-10,1.2,1.2,15.0,15.0,15.0,27.8
2018-02-11,0.2,0.2,15.2,15.2,15.2,26.2
2018-02-12,1.0,1.0,2.4,16.2,16.2,16.2
2018-02-13,24.0,24.0,25.2,40.2,40.2,40.2
2018-02-14,7.0,7.0,32.0,47.2,47.2,47.2
2018-02-15,0.8,0.8,31.8,34.2,48.0,48.0
2018-02-16,0.0,0.0,7.8,33.0,34.2,48.0
2018-02-17,6.0,6.0,6.8,38.8,39.0,54.0
2018-02-18,14.2,14.2,20.2,52.0,53.0,68.2
2018-02-19,33.0,33.0,53.2,61.0,85.0,101.2
2018-02-20,12.2,12.2,59.4,66.2,73.2,113.4
2018-02-21,0.0,0.0,45.2,65.4,66.2,113.4
2018-02-22,0.0,0.0,12.2,65.4,65.4,113.4
2018-02-23,0.0,0.0,0.0,59.4,65.4,113.4
2018-02-24,0.4,0.4,0.4,45.6,59.8,100.0
2018-02-25,2.0,2.0,2.4,14.6,47.6,100.8
2018-02-26,0.0,0.0,2.4,2.4,14.6,100.6
2018-02-27,0.0,0.0,2.0,2.4,2.4,99.6
2018-02-28,10.2,10.2,10.2,12.6,12.6,85.8
2018-03-01,20.2,20.2,30.4,32.8,32.8,99.0
2018-03-02,0.0,0.0,30.4,32.4,32.8,98.2
2018-03-03,21.2,21.2,41.4,51.6,53.6,119.4
2018-03-04,11.4,11.4,32.6,63.0,63.0,124.8
2018-03-05,1.2,1.2,33.8,64.2,64.2,111.8
2018-03-06,49.6,49.6,62.2,103.6,113.8,128.4
2018-03-07,0.0,0.0,50.8,83.4,103.6,116.2
2018-03-08,0.0,0.0,49.6,83.4,83.4,116.2
2018-03-09,0.0,0.0,0.0,62.2,83.4,116.2
2018-03-10,0.0,0.0,0.0,50.8,62.2,116.2
2018-03-11,0.0,0.0,0.0,49.6,50.8,115.8
2018-03-12,0.0,0.0,0.0,0.0,49.6,113.8
2018-03-13,0.0,0.0,0.0,0.0,0.0,113.8
2018-03-14,0.0,0.0,0.0,0.0,0.0,113.8
2018-03-15,5.0,5.0,5.0,5.0,5.0,108.6
2018-03-16,5.6,5.6,10.6,10.6,10.6,94.0
2018-03-17,0.0,0.0,10.6,10.6,10.6,94.0
2018-03-18,0.0,0.0,5.6,10.6,10.6,72.8
2018-03-19,0.0,0.0,0.0,10.6,10.6,61.4
2018-03-20,0.2,0.2,0.2,10.8,10.8,60.4
2018-03-21,0.0,0.0,0.2,5.8,10.8,10.8
2018-03-22,0.6,0.6,0.8,0.8,6.4,11.4
2018-03-23,0.2,0.2,0.8,1.0,1.0,11.6
2018-03-24,12.2,12.2,13.0,13.2,13.2,23.8
2018-03-25,9.6,9.6,22.0,22.8,22.8,33.4
2018-03-26,5.6,5.6,27.4,28.2,28.4,39.0
2018-03-27,6.4,6.4,21.6,34.6,34.6,45.4
2018-03-28,9.0,9.0,21.0,43.0,43.6,54.4
2018-03-29,21.6,21.6,37.0,64.4,64.6,76.0
2018-03-30,12.6,12.6,43.2,64.8,77.0,83.6
2018-03-31,30.8,30.8,65.0,86.0,95.6,108.8
2018-04-01,32.6,32.6,76.0,113.0,118.6,141.4
2018-04-02,27.0,27.0,90.4,133.6,140.0,168.4
2018-04-03,0.0,0.0,59.6,124.6,133.6,168.4
2018-04-04,0.0,0.0,27.0,103.0,124.6,168.2
2018-04-05,0.0,0.0,0.0,90.4,103.0,168.2
2018-04-06,24.6,24.6,24.6,84.2,115.0,192.2
2018-04-07,5.4,5.4,30.0,57.0,89.6,197.4
2018-04-08,28.0,28.0,58.0,58.0,85.0,213.2
2018-04-09,1.2,1.2,34.6,59.2,59.2,204.8
2018-04-10,0.0,0.0,29.2,59.2,59.2,199.2
2018-04-11,57.0,57.0,58.2,116.2,116.2,249.8
2018-04-12,4.0,4.0,61.0,95.6,120.2,244.8
2018-04-13,7.0,7.0,68.0,97.2,102.6,230.2
2018-04-14,1.6,1.6,12.6,70.8,98.8,219.2
2018-04-15,22.6,22.6,31.2,92.2,93.4,211.0
2018-04-16,8.0,8.0,32.2,100.2,100.2,186.4
2018-04-17,3.2,3.2,33.8,46.4,103.4,162.6
2018-04-18,17.6,17.6,28.8,60.0,64.0,180.2
2018-04-19,7.2,7.2,28.0,60.2,67.2,187.4
2018-04-20,33.6,33.6,58.4,92.2,93.8,221.0
2018-04-21,9.2,9.2,50.0,78.8,101.4,205.6
2018-04-22,101.4,101.4,144.2,172.2,180.2,301.6
2018-04-23,80.4,80.4,191.0,249.4,252.6,354.0
2018-04-24,8.6,8.6,190.4,240.4,258.0,361.4
2018-04-25,26.0,26.0,115.0,259.2,266.4,387.4
2018-04-26,0.8,0.8,35.4,226.4,260.0,331.2
2018-04-27,7.0,7.0,33.8,224.2,233.4,334.2
2018-04-28,0.4,0.4,8.2,123.2,224.6,327.6
2018-04-29,1.8,1.8,9.2,44.6,125.0,327.8
2018-04-30,47.0,47.0,49.2,83.0,91.6,352.2
2018-05-01,2.2,2.2,51.0,59.2,85.2,346.4
2018-05-02,0.2,0.2,49.4,58.6,59.4,343.4
2018-05-03,7.6,7.6,10.0,59.2,66.2,333.4
2018-05-04,1.0,1.0,8.8,59.8,60.2,327.2
2018-05-05,13.8,13.8,22.4,71.8,73.6,307.4
2018-05-06,22.6,22.6,37.4,47.4,94.4,320.8
2018-05-07,0.4,0.4,36.8,45.6,47.8,219.8
2018-05-11,12.8,12.8,35.8,58.2,58.4,152.2
2018-05-12,21.0,21.0,34.2,71.6,79.2,164.6
2018-05-13,11.2,11.2,45.0,81.8,82.8,149.8
2018-05-14,2.6,2.6,34.8,70.6,84.4,151.6
2018-05-15,2.4,2.4,16.2,50.4,73.0,147.0
2018-05-16,0.6,0.6,5.6,50.6,51.0,147.2
2018-05-17,11.0,11.0,14.0,48.8,61.6,156.4
2018-05-18,16.4,16.4,28.0,44.2,65.2,125.8
2018-05-19,0.4,0.4,27.8,33.4,44.6,124.0
2018-05-23,1.2,1.2,18.0,32.0,34.6,125.0
2018-05-24,2.8,2.8,4.4,32.4,34.8,120.2
2018-05-25,10.6,10.6,14.6,42.4,43.0,129.8
2018-05-26,0.6,0.6,14.0,32.0,43.0,116.6
2018-05-27,0.4,0.4,11.6,16.0,32.4,94.4
2018-05-28,0.2,0.2,1.2,15.8,16.2,94.2
2018-05-29,3.0,3.0,3.6,17.6,18.8,84.4
2018-06-02,13.8,13.8,17.0,28.6,31.4,77.2
2018-06-03,5.6,5.6,22.4,23.6,34.2,71.6
2018-06-04,0.8,0.8,20.2,23.8,24.4,69.8
2018-06-06,1.0,1.0,7.4,24.4,24.8,68.4
2018-06-07,17.4,17.4,19.2,41.6,41.8,85.2
2018-06-08,1.6,1.6,20.0,40.2,43.2,75.8
2018-06-10,1.4,1.4,20.4,27.8,41.6,60.8
2018-06-11,1.2,1.2,4.2,23.4,29.0,61.6
2018-06-13,3.4,3.4,6.0,26.0,26.8,63.8
2018-06-14,0.6,0.6,5.2,25.6,26.6,61.6
2018-06-15,1.0,1.0,5.0,9.2,26.6,52.0
2018-06-16,0.6,0.6,2.2,8.2,9.8,52.0
2018-06-17,14.4,14.4,16.0,21.2,22.6,66.0
2018-06-18,14.4,14.4,29.4,34.4,35.6,80.2
2018-06-19,8.6,8.6,37.4,39.6,43.0,85.8
2018-06-20,10.6,10.6,33.6,49.6,50.2,82.6
2018-06-21,0.4,0.4,19.6,49.0,50.0,77.4
2018-06-24,3.4,3.4,14.4,51.8,52.4,80.0
2018-06-25,1.0,1.0,4.8,38.4,52.8,80.0
2018-06-26,1.0,1.0,5.4,25.0,39.4,63.6
2018-06-27,8.8,8.8,10.8,25.2,33.8,70.8
2018-06-28,4.0,4.0,13.8,18.6,29.2,73.4
2018-06-29,5.8,5.8,18.6,24.0,24.4,78.0
2018-07-01,0.0,0.0,9.8,20.6,24.0,74.6
2018-07-02,6.0,6.0,11.8,25.6,26.6,80.0
2018-07-03,3.0,3.0,9.0,27.6,28.6,82.0
2018-07-04,0.2,0.2,9.2,19.0,27.8,81.6
2018-07-05,0.6,0.6,3.8,15.6,19.6,67.8
2018-07-06,3.6,3.6,4.4,13.4,19.2,57.0
2018-07-07,0.2,0.2,4.4,13.6,13.6,48.6
2018-07-08,2.0,2.0,5.8,9.6,15.6,40.0
2018-07-10,0.2,0.2,2.4,6.8,9.8,39.8
2018-07-12,9.2,9.2,11.4,15.8,16.0,45.6
2018-07-14,0.8,0.8,10.2,16.0,16.6,45.4
2018-07-17,3.4,3.4,13.4,15.8,19.4,47.8
2018-07-18,5.0,5.0,9.2,20.6,20.8,44.0
2018-07-20,13.0,13.0,21.4,31.6,33.6,53.0
2018-07-22,0.6,0.6,18.6,32.0,32.2,47.8
2018-07-23,2.0,2.0,15.6,24.8,34.0,49.8
2018-07-24,0.8,0.8,3.4,24.8,25.6,44.6
2018-07-25,0.8,0.8,3.6,22.2,25.6,42.4
2018-07-26,0.4,0.4,2.0,17.6,22.6,42.6
2018-07-27,29.2,29.2,30.4,33.8,46.8,71.2
2018-07-28,0.4,0.4,30.0,33.6,34.2,68.0
2018-07-29,0.2,0.2,29.8,31.8,33.8,68.0
2018-07-30,1.0,1.0,1.6,32.0,32.8,67.0
2018-07-31,5.6,5.6,6.8,36.8,37.6,72.4
2018-08-01,5.6,5.6,12.2,42.0,42.4,68.8
2018-08-06,0.4,0.4,11.6,13.2,42.4,68.4
2018-08-07,1.4,1.4,7.4,14.2,14.6,66.4
2018-08-08,0.6,0.6,2.4,14.6,14.8,62.0
2018-08-09,1.6,1.6,3.6,15.2,16.2,50.6
2018-08-12,1.2,1.2,3.4,10.8,16.4,51.2
2018-08-20,0.4,0.4,3.2,5.6,11.2,49.6
2018-08-21,6.6,6.6,8.2,11.8,12.2,55.4
2018-08-23,1.6,1.6,8.6,12.0,13.4,56.2
2018-08-24,7.2,7.2,15.4,18.6,19.2,63.0
2018-08-25,4.8,4.8,13.6,21.8,23.4,38.6
2018-08-26,0.4,0.4,12.4,21.0,22.2,38.6
2018-08-28,5.0,5.0,10.2,25.6,26.0,43.4
2018-08-29,9.6,9.6,15.0,28.6,35.2,52.0
2018-08-30,5.8,5.8,20.4,32.8,34.4,52.2
2018-08-31,0.2,0.2,15.6,25.8,33.0,46.8
2018-09-01,2.4,2.4,8.4,23.4,28.2,48.8
2018-09-02,15.6,15.6,18.2,38.6,39.0,63.0
2018-09-09,3.0,3.0,21.0,36.6,41.6,65.4
2018-09-10,1.4,1.4,20.0,28.4,38.0,65.2
2018-09-11,1.6,1.6,6.0,24.2,30.0,65.6
2018-09-16,0.6,0.6,3.6,24.6,24.8,65.8
2018-09-17,0.2,0.2,2.4,22.4,24.8,59.4
2018-09-18,0.2,0.2,1.0,7.0,22.6,58.0
2018-09-19,0.8,0.8,1.2,4.8,7.8,51.6
2018-09-20,2.2,2.2,3.2,5.6,7.0,49.0
2018-09-21,0.6,0.6,3.6,4.6,6.2,49.2
2018-09-23,0.6,0.6,3.4,4.6,5.2,44.8
2018-09-27,5.0,5.0,6.2,9.4,9.6,40.2
2018-09-28,0.2,0.2,5.8,9.4,9.6,34.6
2018-09-29,11.0,11.0,16.2,19.6,20.4,45.4
2018-10-03,0.4,0.4,11.6,17.8,20.0,43.4
2018-10-08,0.2,0.2,11.6,17.4,18.0,28.0
2018-10-15,0.6,0.6,1.2,17.4,18.0,25.6
2018-10-16,0.4,0.4,1.2,12.8,17.8,24.6
2018-10-17,0.2,0.2,1.2,12.8,13.0,23.2
2018-10-31,1.8,1.8,2.4,3.6,14.6,24.4
2018-11-07,5.2,5.2,7.2,8.4,8.8,29.4
2018-11-08,0.2,0.2,7.2,8.4,8.6,29.4
2018-11-12,0.8,0.8,6.2,8.6,9.2,29.4
2018-11-15,1.4,1.4,2.4,9.6,10.0,28.6
2018-11-16,1.6,1.6,3.8,11.0,11.2,29.6
2018-11-19,0.4,0.4,3.4,9.6,11.4,29.4
2018-11-20,0.4,0.4,2.4,4.8,10.0,24.8
2018-11-24,13.6,13.6,14.4,18.2,18.4,38.2
2018-11-26,2.4,2.4,16.4,19.8,20.6,29.6
2018-11-27,10.8,10.8,26.8,29.2,30.6,40.0
2018-12-02,2.6,2.6,15.8,30.2,31.8,42.4
2018-12-09,1.0,1.0,14.4,30.8,31.2,42.8
2018-12-10,22.2,22.2,25.8,52.6,53.0,64.6
2018-12-12,1.6,1.6,24.8,40.6,54.2,66.0
2018-12-17,9.8,9.8,33.6,48.0,50.4,74.0
2018-12-22,0.6,0.6,12.0,37.8,48.6,69.4
2018-12-28,0.6,0.6,11.0,35.8,38.4,69.8
2018-12-31,1.0,1.0,2.2,35.8,36.8,70.0
2019-01-06,2.0,2.0,3.6,15.6,37.8,70.6
2019-01-07,9.0,9.0,12.0,23.0,24.6,78.0
2019-01-08,1.2,1.2,12.2,14.4,24.2,78.8
2019-01-09,0.4,0.4,10.6,14.2,14.8,78.8
2019-01-11,1.4,1.4,3.0,15.0,15.6,66.6
2019-01-12,10.2,10.2,12.0,24.2,25.2,74.4
2019-01-13,2.2,2.2,13.8,24.4,26.4,65.8
2019-01-14,0.8,0.8,13.2,16.2,25.2,64.0
2019-01-18,0.4,0.4,3.4,15.4,16.6,63.4
2019-01-19,0.8,0.8,2.0,15.8,16.2,42.0
2019-01-20,3.0,3.0,4.2,17.4,18.8,43.4
2019-01-22,0.8,0.8,4.6,8.0,18.2,34.4
2019-01-26,0.6,0.6,4.4,6.4,8.6,34.4
2019-01-28,30.6,30.6,32.0,36.2,37.0,64.4
2019-01-29,5.8,5.8,37.0,41.6,42.0,69.2
2019-01-30,2.8,2.8,39.2,43.6,44.4,70.0
2019-02-01,0.4,0.4,9.0,41.0,44.0,61.4
2019-02-02,7.0,7.0,10.2,47.2,48.0,67.2
2019-02-03,23.6,23.6,31.0,70.2,70.8,90.4
2019-02-04,3.4,3.4,34.0,43.0,73.6,92.4
2019-02-05,3.2,3.2,30.2,40.4,46.2,85.4
2019-02-06,43.8,43.8,50.4,81.4,84.2,127.0
2019-02-09,0.2,0.2,47.2,81.2,81.6,126.4
2019-02-12,0.4,0.4,44.4,74.6,81.6,126.4
2019-02-13,12.4,12.4,13.0,63.4,87.0,138.0
2019-02-15,1.2,1.2,14.0,61.2,64.6,136.2
2019-02-16,1.8,1.8,15.4,59.8,63.0,137.2
2019-02-17,12.2,12.2,15.2,28.2,72.0,148.8
2019-02-18,1.2,1.2,15.2,29.2,29.4,119.4
2019-02-19,2.2,2.2,15.6,31.0,31.4,115.8
2019-02-22,0.8,0.8,4.2,19.4,31.8,113.8
2019-02-26,1.0,1.0,4.0,19.2,20.4,114.4
2019-03-01,0.8,0.8,2.6,18.2,20.0,108.2
2019-03-02,5.2,5.2,7.0,11.2,23.4,89.8
2019-03-03,1.2,1.2,7.2,11.2,12.4,87.6
2019-03-04,1.0,1.0,7.4,10.0,12.2,85.4
2019-03-05,9.2,9.2,11.4,18.4,19.2,50.8
2019-03-06,5.4,5.4,15.6,22.8,23.8,56.0
2019-03-12,3.2,3.2,17.8,25.2,26.0,58.8
2019-03-13,2.4,2.4,11.0,22.4,27.6,48.8
2019-03-18,19.0,19.0,24.6,40.2,41.4,66.6
2019-03-24,0.6,0.6,22.0,39.8,40.8,65.4
2019-03-25,2.6,2.6,22.2,33.2,42.4,55.8
2019-03-26,15.0,15.0,18.2,42.8,48.2,69.6
2019-03-27,32.8,32.8,50.4,72.4,75.6,100.2
2019-03-28,2.8,2.8,50.6,72.8,75.2,102.2
2019-03-29,16.2,16.2,51.8,70.0,89.0,117.4
2019-03-30,13.8,13.8,32.8,83.2,83.8,130.4
2019-03-31,48.4,48.4,78.4,129.0,131.6,173.6
2019-04-01,1.2,1.2,63.4,115.2,130.2,173.6
2019-04-03,8.0,8.0,57.6,90.4,123.2,180.6
2019-04-04,3.4,3.4,12.6,91.0,93.8,174.8
2019-04-05,1.8,1.8,13.2,76.6,92.8,171.2
2019-04-07,14.6,14.6,19.8,77.4,91.2,182.6
2019-04-08,1.8,1.8,18.2,30.8,79.2,182.0
2019-04-09,0.4,0.4,16.8,30.0,31.2,163.4
2019-04-12,14.4,14.4,16.6,36.4,44.4,177.2
2019-04-13,1.0,1.0,15.8,34.0,37.4,175.6
2019-04-17,1.2,1.2,16.6,33.4,35.2,161.8
2019-04-20,35.6,35.6,37.8,54.4,69.0,164.6
2019-04-21,0.2,0.2,37.0,52.8,54.6,162.0
2019-04-22,0.6,0.6,36.4,53.0,53.4,146.4
2019-04-23,6.6,6.6,7.4,45.2,59.6,139.2
2019-04-24,5.4,5.4,12.6,49.6,50.6,96.2
2019-04-25,3.6,3.6,15.6,52.0,53.2,98.6
2019-04-26,3.6,3.6,12.6,20.0,55.6,94.2
2019-04-27,1.4,1.4,8.6,21.2,21.4,92.2
2019-04-29,8.6,8.6,13.6,29.2,29.8,99.0
2019-04-30,13.4,13.4,23.4,36.0,42.6,97.8
2019-05-01,0.8,0.8,22.8,31.4,36.8,96.8
2019-05-08,9.2,9.2,23.4,37.0,40.6,105.6
2019-05-09,39.4,39.4,49.4,72.8,76.4,130.6
2019-05-10,5.2,5.2,53.8,76.6,78.0,134.8
2019-05-11,0.8,0.8,45.4,68.8,77.4,134.4
2019-05-12,4.8,4.8,10.8,60.2,73.6,103.6
2019-05-16,2.4,2.4,8.0,61.8,62.6,105.8
2019-05-19,14.2,14.2,21.4,66.8,76.0,119.4
2019-05-20,5.2,5.2,21.8,32.6,72.0,118.0
2019-05-21,32.8,32.8,52.2,60.2,65.4,145.4
2019-05-23,3.4,3.4,41.4,62.8,63.6,145.2
2019-05-26,13.8,13.8,50.0,71.8,76.6,155.4
2019-05-27,22.2,22.2,39.4,91.6,94.0,176.2
2019-05-28,7.6,7.6,43.6,85.0,99.2,175.2
2019-05-29,3.4,3.4,33.2,83.2,88.4,165.2
2019-05-30,0.4,0.4,11.4,50.8,83.6,164.8
2019-05-31,7.6,7.6,11.4,55.0,58.4,163.2
2019-06-03,0.2,0.2,8.2,41.4,55.2,124.0
2019-06-04,14.2,14.2,22.0,33.4,55.6,133.0
2019-06-05,0.0,0.0,14.4,25.8,33.4,132.2
2019-06-06,2.0,2.0,16.2,24.4,27.8,129.4
2019-06-07,0.0,0.0,2.0,24.0,24.4,127.0
2019-06-08,1.2,1.2,3.2,17.6,25.2,114.0
2019-06-09,2.4,2.4,3.6,19.8,20.0,111.2
2019-06-10,2.4,2.4,6.0,8.0,22.2,80.8
2019-06-11,4.4,4.4,9.2,12.4,12.4,81.8
2019-06-12,19.4,19.4,26.2,29.8,31.8,87.4
2019-06-13,127.6,127.6,151.4,157.4,157.4,192.8
2019-06-14,17.8,17.8,164.8,174.0,175.2,203.0
2019-06-15,0.0,0.0,145.4,171.6,174.0,199.6
2019-06-16,71.4,71.4,89.2,240.6,243.0,270.6
2019-06-17,69.4,69.4,140.8,305.6,310.0,332.4
2019-06-18,20.4,20.4,161.2,306.6,326.0,352.6
2019-06-19,4.2,4.2,94.0,183.2,310.8,342.6
2019-06-20,0.6,0.6,25.2,166.0,183.8,343.2
2019-06-21,0.0,0.0,4.8,166.0,166.0,341.2
2019-06-22,0.6,0.6,1.2,95.2,166.6,341.8
2019-06-23,0.0,0.0,0.6,25.8,95.2,340.6
2019-06-24,2.2,2.2,2.8,7.6,28.0,340.4
2019-06-25,13.8,13.8,16.0,17.2,21.4,351.8
2019-06-26,11.8,11.8,27.8,28.4,29.0,359.2
2019-06-27,18.8,18.8,44.4,47.2,47.2,358.6
2019-06-28,5.4,5.4,36.0,52.0,52.6,236.4
2019-06-29,9.4,9.4,33.6,61.4,61.4,228.0
2019-06-30,4.4,4.4,19.2,63.6,65.8,232.4
2019-07-01,5.8,5.8,19.6,55.6,69.4,166.8
2019-07-02,0.0,0.0,10.2,43.8,55.6,97.4
2019-07-03,14.2,14.2,20.0,39.2,58.0,91.2
2019-07-04,1.8,1.8,16.0,35.6,41.0,88.8
2019-07-05,0.0,0.0,16.0,26.2,35.6,88.2
2019-07-06,0.0,0.0,1.8,21.8,26.2,88.2
2019-07-07,0.0,0.0,0.0,16.0,21.8,87.6
2019-07-08,13.4,13.4,13.4,29.4,29.4,101.0
2019-07-09,0.0,0.0,13.4,15.2,29.4,98.8
2019-07-10,0.8,0.8,14.2,14.2,16.0,85.8
2019-07-11,0.8,0.8,1.6,15.0,15.0,74.8
2019-07-12,0.0,0.0,1.6,15.0,15.0,56.0
2019-07-13,13.8,13.8,14.6,28.8,28.8,64.4
2019-07-14,80.2,80.2,94.0,95.6,109.0,135.2
2019-07-15,0.0,0.0,94.0,95.6,95.6,130.8
2019-07-17,0.4,0.4,80.6,95.2,96.0,125.4
2019-07-18,0.6,0.6,1.0,95.0,95.8,126.0
2019-07-19,8.4,8.4,9.4,103.4,103.4,120.2
2019-07-20,30.0,30.0,39.0,119.6,133.4,148.4
2019-07-21,13.0,13.0,51.4,52.4,132.6,161.4
2019-07-22,24.8,24.8,67.8,77.2,77.2,186.2
2019-07-23,28.8,28.8,66.6,105.6,106.0,215.0
2019-07-24,89.6,89.6,143.2,194.6,195.2,291.2
2019-07-25,10.8,10.8,129.2,197.0,205.4,302.0
2019-07-26,6.0,6.0,106.4,173.0,203.0,307.2
2019-07-27,26.4,26.4,43.2,186.4,199.4,332.8
2019-07-28,19.6,19.6,52.0,181.2,206.0,352.4
2019-07-29,0.4,0.4,46.4,152.8,181.6,339.0
2019-07-30,3.2,3.2,23.2,66.4,156.0,262.0
2019-07-31,33.6,33.6,37.2,89.2,100.0,295.6
2019-08-01,6.6,6.6,43.4,89.8,95.8,301.8
2019-08-02,37.4,37.4,77.6,100.8,127.2,338.6
2019-08-03,0.0,0.0,44.0,81.2,100.8,330.2
2019-08-04,3.6,3.6,41.0,84.4,84.8,303.8
2019-08-05,1.0,1.0,4.6,82.2,85.4,291.8
2019-08-06,4.8,4.8,9.4,53.4,87.0,271.8
2019-08-07,3.6,3.6,9.4,50.4,57.0,246.6
2019-08-08,3.8,3.8,12.2,16.8,54.2,160.8
2019-08-09,0.0,0.0,7.4,16.8,16.8,150.0
2019-08-10,4.4,4.4,8.2,17.6,21.2,148.4
2019-08-11,0.0,0.0,4.4,16.6,17.6,122.0
2019-08-12,10.2,10.2,14.6,22.0,26.8,112.6
2019-08-13,0.4,0.4,10.6,18.8,22.4,112.6
2019-08-14,13.2,13.2,23.8,28.2,32.0,122.6
2019-08-15,5.4,5.4,19.0,33.6,33.6,94.4
2019-08-16,14.2,14.2,32.8,43.4,47.8,102.0
2019-08-17,0.8,0.8,20.4,44.2,44.2,65.4
2019-08-18,0.8,0.8,15.8,34.8,45.0,66.2
2019-08-19,9.8,9.8,11.4,44.2,44.6,72.4
2019-08-20,0.0,0.0,10.6,31.0,44.2,71.4
2019-08-21,0.0,0.0,9.8,25.6,31.0,66.6
2019-08-22,0.6,0.6,0.6,12.0,26.2,63.6
2019-08-23,1.2,1.2,1.8,12.4,13.2,61.0
2019-08-24,4.8,4.8,6.6,16.4,17.2,65.8
2019-08-25,3.2,3.2,9.2,9.8,19.6,64.6
2019-08-26,23.0,23.0,31.0,32.8,32.8,87.6
2019-08-27,0.8,0.8,27.0,33.6,33.6,78.2
2019-08-28,10.2,10.2,34.0,43.2,43.8,88.0
2019-08-30,0.0,0.0,11.0,42.0,43.2,74.8
2019-08-31,6.6,6.6,16.8,43.8,48.6,76.0
2019-09-01,13.8,13.8,20.4,54.4,57.6,75.6
2019-09-02,14.2,14.2,34.6,45.6,68.6,89.0
2019-09-03,0.0,0.0,28.0,44.8,45.6,88.2
2019-09-04,4.6,4.6,18.8,39.2,49.4,83.0
2019-09-05,3.2,3.2,7.8,42.4,42.4,86.2
2019-09-06,7.2,7.2,15.0,43.0,49.6,93.4
2019-09-07,3.0,3.0,13.4,32.2,46.0,95.8
2019-09-08,0.4,0.4,10.6,18.4,32.6,95.0
2019-09-09,0.4,0.4,3.8,18.8,18.8,90.6
2019-09-10,0.0,0.0,0.8,14.2,18.8,87.4
2019-09-11,0.8,0.8,1.2,11.8,15.0,65.2
2019-09-12,0.6,0.6,1.4,5.2,12.4,65.0
2019-09-13,0.0,0.0,1.4,2.2,5.2,54.8
2019-09-14,0.0,0.0,0.6,1.8,2.2,54.8
2019-09-15,0.0,0.0,0.0,1.4,1.8,48.2
2019-09-16,4.2,4.2,4.2,5.6,5.6,38.6
2019-09-17,6.2,6.2,10.4,11.0,11.8,30.6
2019-09-18,1.4,1.4,11.8,11.8,12.4,32.0
2019-09-19,0.0,0.0,7.6,11.8,11.8,27.4
2019-09-20,3.4,3.4,4.8,15.2,15.2,27.6
2019-09-21,0.4,0.4,3.8,15.6,15.6,20.8
2019-09-22,0.0,0.0,3.8,11.4,15.6,17.8
2019-09-23,3.8,3.8,4.2,9.0,15.2,21.2
2019-09-24,0.0,0.0,3.8,7.6,9.0,20.8
2019-09-25,0.0,0.0,3.8,7.6,7.6,20.8
2019-09-26,0.0,0.0,0.0,4.2,7.6,20.0
2019-09-27,0.0,0.0,0.0,3.8,4.2,19.4
2019-09-28,0.0,0.0,0.0,3.8,3.8,19.4
2019-09-29,0.2,0.2,0.2,0.2,4.0,19.6
2019-09-30,0.2,0.2,0.4,0.4,0.4,19.8
2019-10-01,0.0,0.0,0.4,0.4,0.4,15.6
2019-10-02,0.0,0.0,0.2,0.4,0.4,9.4
2019-10-03,0.2,0.2,0.2,0.6,0.6,8.2
2019-10-04,0.0,0.0,0.2,0.6,0.6,8.2
2019-10-05,0.8,0.8,1.0,1.2,1.4,5.6
2019-10-06,0.0,0.0,0.8,1.0,1.2,5.2
2019-10-07,0.0,0.0,0.8,1.0,1.0,5.2
2019-10-08,2.8,2.8,2.8,3.8,3.8,4.2
2019-10-09,1.8,1.8,4.6,5.4,5.6,6.0
2019-10-10,6.2,6.2,10.8,11.6,11.6,12.2
2019-10-11,1.0,1.0,9.0,11.8,12.6,13.2
2019-10-12,2.2,2.2,9.4,14.0,14.0,15.4
2019-10-13,5.6,5.6,8.8,19.6,19.6,21.0
2019-10-14,1.2,1.2,9.0,18.0,20.8,22.0
2019-10-15,2.4,2.4,9.2,18.6,20.4,24.2
2019-10-16,0.0,0.0,3.6,12.4,18.6,24.2
2019-10-17,0.0,0.0,2.4,11.4,12.4,24.2
2019-10-18,15.2,15.2,15.2,24.4,26.6,39.2
