datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2018-01-22,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-23,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-24,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-25,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-26,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-27,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-28,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-30,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-02,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-03,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-04,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-09,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-10,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-11,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-13,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-14,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-15,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-16,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-17,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-18,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-19,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-20,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-21,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-22,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-23,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-24,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-25,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-26,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-27,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-28,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-02,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-03,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-04,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-05,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-06,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-07,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-08,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-09,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-10,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-11,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-12,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-14,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-15,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-16,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-17,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-18,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-19,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-20,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-21,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-22,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-23,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-24,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-25,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-26,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-27,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-28,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-29,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-30,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-31,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-02,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-03,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-04,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-05,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-06,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-07,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-08,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-10,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-12,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-13,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-14,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-15,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-16,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-18,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-19,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-21,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-22,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-25,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-26,0.2,0.2,0.2,0.2,0.2,0.2
2018-04-27,1.38,1.38,1.58,1.58,1.58,1.58
2018-04-28,0.6,0.6,2.18,2.18,2.18,2.18
2018-04-29,4.92,4.92,6.9,7.1,7.1,7.1
2018-04-30,52.9,52.9,58.42,60.0,60.0,60.0
2018-05-01,1.19,1.19,59.01,61.19,61.19,61.19
2018-05-02,1.97,1.97,56.06,62.96,63.16,63.16
2018-05-03,7.69,7.69,10.85,69.27,70.65,70.85
2018-05-04,1.97,1.97,11.63,70.64,71.24,72.82
2018-05-05,2.37,2.37,12.03,68.09,73.01,75.19
2018-05-06,7.28,7.28,11.62,22.47,75.37,82.47
2018-05-07,0.99,0.99,10.64,22.27,23.46,83.46
2018-05-08,0.0,0.0,8.27,20.3,22.27,83.46
2018-05-09,1.19,1.19,2.18,13.8,21.49,84.65
2018-05-10,0.4,0.4,1.59,12.23,14.2,85.05
2018-05-11,10.45,10.45,12.04,20.31,22.68,95.3
2018-05-12,9.46,9.46,20.31,22.49,29.77,103.38
2018-05-13,7.09,7.09,27.0,28.59,29.58,109.87
2018-05-14,1.97,1.97,18.52,30.56,30.56,106.92
2018-05-15,5.72,5.72,14.78,35.09,36.28,59.74
2018-05-16,5.51,5.51,13.2,40.2,40.6,64.06
2018-05-17,13.81,13.81,25.04,43.56,54.01,75.9
2018-05-18,5.54,5.54,24.86,39.64,49.1,73.75
2018-05-19,0.0,0.0,19.35,32.55,39.64,71.78
2018-05-20,0.0,0.0,5.54,30.58,32.55,69.41
2018-05-21,0.0,0.0,0.0,24.86,30.58,62.13
2018-05-22,1.77,1.77,1.77,21.12,26.63,62.91
2018-05-23,2.94,2.94,4.71,10.25,24.06,65.85
2018-05-24,1.39,1.39,6.1,6.1,11.64,66.05
2018-05-25,17.38,17.38,21.71,23.48,23.48,83.03
2018-05-26,0.2,0.2,18.97,23.68,23.68,72.78
2018-05-27,0.99,0.99,18.57,24.67,24.67,64.31
2018-05-28,2.37,2.37,3.56,25.27,27.04,59.59
2018-05-29,1.38,1.38,4.74,23.71,26.65,59.0
2018-05-30,0.0,0.0,3.75,22.32,23.71,53.28
2018-05-31,1.38,1.38,2.76,6.32,23.7,49.15
2018-06-01,0.0,0.0,1.38,6.12,6.32,35.34
2018-06-02,13.21,13.21,14.59,18.34,19.33,43.01
2018-06-03,0.59,0.59,13.8,16.56,18.93,43.6
2018-06-04,1.18,1.18,14.98,16.36,17.74,44.78
2018-06-05,0.2,0.2,1.97,16.56,16.56,44.98
2018-06-06,0.0,0.0,1.38,15.18,16.56,43.21
2018-06-07,20.92,20.92,21.12,36.1,36.1,61.19
2018-06-08,6.52,6.52,27.44,29.41,42.62,66.32
2018-06-09,0.0,0.0,27.44,28.82,29.41,48.94
2018-06-10,3.15,3.15,9.67,30.79,31.97,51.89
2018-06-11,0.0,0.0,3.15,30.59,30.79,50.9
2018-06-12,0.0,0.0,3.15,30.59,30.59,48.53
2018-06-13,8.07,8.07,8.07,17.74,38.66,55.22
2018-06-14,0.6,0.6,8.67,11.82,18.34,55.82
2018-06-15,1.2,1.2,9.87,13.02,13.02,55.64
2018-06-16,0.98,0.98,2.78,10.85,14.0,56.62
2018-06-17,0.79,0.79,2.97,11.64,11.64,44.2
2018-06-18,0.6,0.6,2.37,12.24,12.24,44.21
2018-06-19,1.78,1.78,3.17,5.95,14.02,44.81
2018-06-20,4.15,4.15,6.53,9.5,10.1,48.76
2018-06-21,0.6,0.6,6.53,8.9,10.1,49.36
2018-06-22,0.0,0.0,4.75,7.92,8.9,28.44
2018-06-23,0.2,0.2,0.8,7.33,8.12,22.12
2018-06-24,6.91,6.91,7.11,13.64,14.24,29.03
2018-06-25,0.0,0.0,7.11,11.86,13.64,25.88
2018-06-26,0.6,0.6,7.51,8.31,12.46,26.48
2018-06-27,9.66,9.66,10.26,17.37,17.97,36.14
2018-06-28,7.11,7.11,17.37,24.48,24.48,35.18
2018-06-29,2.57,2.57,19.34,26.85,27.05,37.15
2018-06-30,0.59,0.59,10.27,20.53,27.44,36.54
2018-07-01,0.0,0.0,3.16,20.53,20.53,35.56
2018-07-02,15.97,15.97,16.56,35.9,36.5,50.74
2018-07-03,0.78,0.78,16.75,27.02,36.68,50.92
2018-07-04,0.6,0.6,17.35,20.51,27.62,49.74
2018-07-05,1.78,1.78,3.16,19.72,22.29,47.37
2018-07-06,4.33,4.33,6.71,23.46,24.05,51.1
2018-07-07,1.18,1.18,7.29,24.64,24.64,52.28
2018-07-08,2.37,2.37,7.88,11.04,27.01,54.45
2018-07-09,0.0,0.0,3.55,10.26,11.04,47.54
2018-07-10,1.77,1.77,4.14,11.43,12.03,49.31
2018-07-11,0.0,0.0,1.77,9.65,11.43,48.71
2018-07-12,3.94,3.94,5.71,9.26,13.59,42.99
2018-07-13,0.4,0.4,4.34,8.48,9.66,36.28
2018-07-14,0.0,0.0,4.34,6.11,8.48,33.71
2018-07-15,0.0,0.0,0.4,6.11,6.11,33.12
2018-07-16,0.2,0.2,0.2,4.54,6.31,33.32
2018-07-17,0.99,0.99,1.19,5.53,5.53,18.34
2018-07-18,10.04,10.04,11.23,11.63,15.57,27.6
2018-07-19,0.0,0.0,11.03,11.23,11.63,27.0
2018-07-20,9.09,9.09,19.13,20.32,20.32,34.31
2018-07-21,0.0,0.0,9.09,20.32,20.32,29.98
2018-07-22,0.99,0.99,10.08,21.11,21.31,29.79
2018-07-23,0.6,0.6,1.59,20.72,21.71,28.02
2018-07-24,0.79,0.79,2.38,11.47,21.51,28.81
2018-07-25,1.97,1.97,3.36,13.44,13.44,29.01
2018-07-26,1.58,1.58,4.34,5.93,15.02,30.59
2018-07-27,26.18,26.18,29.73,32.11,32.11,52.83
2018-07-28,0.0,0.0,27.76,31.12,32.11,52.43
2018-07-29,0.4,0.4,26.58,30.92,31.52,52.83
2018-07-30,2.77,2.77,3.17,32.9,33.69,55.6
2018-07-31,23.3,23.3,26.47,54.23,56.2,78.7
2018-08-01,6.15,6.15,32.22,58.8,60.38,83.86
2018-08-02,1.37,1.37,30.82,33.99,60.17,75.19
2018-08-03,0.0,0.0,7.52,33.99,33.99,75.19
2018-08-04,0.0,0.0,1.37,33.59,33.99,66.1
2018-08-05,0.0,0.0,0.0,30.82,33.59,66.1
2018-08-06,0.6,0.6,0.6,8.12,31.42,65.71
2018-08-07,0.2,0.2,0.8,2.17,8.32,65.31
2018-08-08,0.0,0.0,0.8,0.8,2.17,64.52
2018-08-09,6.49,6.49,6.69,7.29,7.29,69.04
2018-08-10,0.0,0.0,6.49,7.29,7.29,67.46
2018-08-11,0.0,0.0,6.49,7.29,7.29,41.28
2018-08-12,0.2,0.2,0.2,6.89,7.49,41.48
2018-08-13,0.0,0.0,0.2,6.69,6.89,41.08
2018-08-14,0.0,0.0,0.2,6.69,6.69,38.31
2018-08-15,0.0,0.0,0.0,0.2,6.69,15.01
2018-08-16,0.59,0.59,0.59,0.79,0.79,9.45
2018-08-17,0.0,0.0,0.59,0.79,0.79,8.08
2018-08-18,1.19,1.19,1.78,1.78,1.98,9.27
2018-08-19,0.0,0.0,1.19,1.78,1.78,9.27
2018-08-20,1.98,1.98,3.17,3.76,3.76,11.25
2018-08-21,7.09,7.09,9.07,10.85,10.85,17.74
2018-08-22,0.2,0.2,9.27,10.46,11.05,17.74
2018-08-23,1.38,1.38,8.67,11.84,11.84,19.12
2018-08-24,9.66,9.66,11.24,20.31,21.5,22.29
2018-08-25,3.15,3.15,14.19,23.46,23.46,25.44
2018-08-26,0.8,0.8,13.61,22.28,24.26,26.24
2018-08-27,0.0,0.0,3.95,15.19,22.28,26.04
2018-08-28,2.17,2.17,2.97,17.16,17.36,28.21
2018-08-29,10.82,10.82,12.99,26.6,27.98,39.03
2018-08-30,1.98,1.98,14.97,18.92,28.58,41.01
2018-08-31,0.0,0.0,12.8,15.77,18.92,40.42
2018-09-01,1.38,1.38,3.36,16.35,17.15,41.8
2018-09-02,14.18,14.18,15.56,30.53,30.53,54.79
2018-09-03,0.0,0.0,15.56,28.36,30.53,54.79
2018-09-04,0.0,0.0,14.18,17.54,28.36,52.81
2018-09-05,0.0,0.0,0.0,15.56,17.54,45.72
2018-09-06,0.0,0.0,0.0,15.56,15.56,45.52
2018-09-07,0.0,0.0,0.0,14.18,15.56,44.14
2018-09-08,0.0,0.0,0.0,0.0,14.18,34.48
2018-09-09,3.36,3.36,3.36,3.36,3.36,34.69
2018-09-10,1.19,1.19,4.55,4.55,4.55,35.08
2018-09-11,1.19,1.19,5.74,5.74,5.74,36.27
2018-09-12,0.0,0.0,2.38,5.74,5.74,34.1
2018-09-13,0.0,0.0,1.19,5.74,5.74,23.28
2018-09-14,0.0,0.0,0.0,5.74,5.74,21.3
2018-09-15,0.6,0.6,0.6,2.98,6.34,21.9
2018-09-16,0.0,0.0,0.6,1.79,2.98,20.52
2018-09-17,0.0,0.0,0.6,0.6,1.79,6.34
2018-09-18,0.8,0.8,0.8,1.4,1.4,7.14
2018-09-19,2.76,2.76,3.56,4.16,4.16,9.9
2018-09-20,2.37,2.37,5.93,6.53,6.53,12.27
2018-09-21,2.56,2.56,7.69,8.49,9.09,14.83
2018-09-22,0.2,0.2,5.13,8.69,8.69,15.03
2018-09-23,2.76,2.76,5.52,11.45,11.45,17.79
2018-09-24,0.59,0.59,3.55,11.24,12.04,15.02
2018-09-25,0.2,0.2,3.55,8.68,11.44,14.03
2018-09-26,0.0,0.0,0.79,6.31,8.68,12.84
2018-09-27,2.16,2.16,2.36,5.91,8.47,15.0
2018-09-28,0.2,0.2,2.36,5.91,6.11,15.2
2018-09-29,4.93,4.93,7.29,8.08,10.84,20.13
2018-09-30,0.0,0.0,5.13,7.49,8.08,19.53
2018-10-01,0.0,0.0,4.93,7.29,7.49,19.53
2018-10-02,0.99,0.99,0.99,8.28,8.28,20.52
2018-10-03,2.16,2.16,3.15,8.28,10.44,21.88
2018-10-04,0.0,0.0,3.15,8.08,8.28,19.12
2018-10-05,0.0,0.0,2.16,3.15,8.08,16.75
2018-10-06,0.0,0.0,0.0,3.15,3.15,14.19
2018-10-07,0.0,0.0,0.0,3.15,3.15,13.99
2018-10-08,0.0,0.0,0.0,2.16,3.15,11.23
2018-10-09,0.2,0.2,0.2,0.2,2.36,10.84
2018-10-10,0.0,0.0,0.2,0.2,0.2,10.64
2018-10-11,0.0,0.0,0.2,0.2,0.2,10.64
2018-10-12,0.0,0.0,0.0,0.2,0.2,8.48
2018-10-13,0.2,0.2,0.2,0.4,0.4,8.48
2018-10-14,0.0,0.0,0.2,0.4,0.4,3.55
2018-10-15,0.0,0.0,0.2,0.2,0.4,3.55
2018-10-16,1.0,1.0,1.0,1.2,1.2,4.55
2018-10-17,7.68,7.68,8.68,8.88,8.88,11.24
2018-10-18,0.0,0.0,8.68,8.88,8.88,9.08
2018-10-19,0.0,0.0,7.68,8.68,8.88,9.08
2018-10-20,0.0,0.0,0.0,8.68,8.68,9.08
2018-10-21,0.0,0.0,0.0,8.68,8.68,9.08
2018-10-22,0.0,0.0,0.0,7.68,8.68,9.08
2018-10-23,0.0,0.0,0.0,0.0,7.68,9.08
2018-10-24,0.0,0.0,0.0,0.0,0.0,8.88
2018-10-25,0.0,0.0,0.0,0.0,0.0,8.88
2018-10-26,0.0,0.0,0.0,0.0,0.0,8.88
2018-10-27,1.38,1.38,1.38,1.38,1.38,10.26
2018-10-28,0.0,0.0,1.38,1.38,1.38,10.06
2018-10-29,0.0,0.0,1.38,1.38,1.38,10.06
2018-10-30,0.0,0.0,0.0,1.38,1.38,10.06
2018-10-31,0.59,0.59,0.59,1.97,1.97,9.65
2018-11-01,0.0,0.0,0.59,1.97,1.97,1.97
2018-11-02,0.0,0.0,0.59,0.59,1.97,1.97
2018-11-03,0.0,0.0,0.0,0.59,0.59,1.97
2018-11-04,0.0,0.0,0.0,0.59,0.59,1.97
2018-11-05,0.0,0.0,0.0,0.59,0.59,1.97
2018-11-06,0.79,0.79,0.79,0.79,1.38,2.76
2018-11-07,1.39,1.39,2.18,2.18,2.18,4.15
2018-11-08,0.6,0.6,2.78,2.78,2.78,4.75
2018-11-09,1.58,1.58,3.57,4.36,4.36,6.33
2018-11-10,0.0,0.0,2.18,4.36,4.36,6.33
2018-11-11,0.0,0.0,1.58,4.36,4.36,4.95
2018-11-12,0.59,0.59,0.59,4.16,4.95,5.54
2018-11-13,0.39,0.39,0.98,3.16,4.55,5.93
2018-11-14,0.0,0.0,0.98,2.56,3.16,5.93
2018-11-15,0.2,0.2,0.59,1.18,2.76,5.54
2018-11-16,0.0,0.0,0.2,1.18,1.18,5.54
2018-11-17,0.0,0.0,0.2,1.18,1.18,5.54
2018-11-18,0.0,0.0,0.0,0.59,1.18,5.54
2018-11-19,0.0,0.0,0.0,0.2,0.59,5.54
2018-11-20,0.2,0.2,0.2,0.4,0.4,5.74
2018-11-21,0.0,0.0,0.2,0.2,0.4,4.95
2018-11-22,0.0,0.0,0.2,0.2,0.2,3.56
2018-11-23,0.0,0.0,0.0,0.2,0.2,2.96
2018-11-24,5.51,5.51,5.51,5.71,5.71,6.89
2018-11-25,0.0,0.0,5.51,5.71,5.71,6.89
2018-11-26,1.97,1.97,7.48,7.48,7.68,8.86
2018-11-27,17.53,17.53,19.5,25.01,25.01,25.8
2018-11-28,0.0,0.0,19.5,25.01,25.01,25.41
2018-11-29,0.0,0.0,17.53,25.01,25.01,25.41
2018-11-30,0.4,0.4,0.4,19.9,25.41,25.61
2018-12-01,0.0,0.0,0.4,19.9,19.9,25.61
2018-12-02,0.2,0.2,0.6,18.13,20.1,25.81
2018-12-03,0.0,0.0,0.2,0.6,18.13,25.81
2018-12-04,0.0,0.0,0.2,0.6,0.6,25.81
2018-12-05,0.0,0.0,0.0,0.6,0.6,25.61
2018-12-06,0.0,0.0,0.0,0.2,0.6,25.61
2018-12-07,0.0,0.0,0.0,0.2,0.2,25.61
2018-12-08,0.0,0.0,0.0,0.0,0.2,25.61
2018-12-09,5.31,5.31,5.31,5.31,5.31,25.41
2018-12-10,34.34,34.34,39.65,39.65,39.65,59.75
2018-12-11,0.0,0.0,39.65,39.65,39.65,57.78
2018-12-12,2.95,2.95,37.29,42.6,42.6,43.2
2018-12-13,0.0,0.0,2.95,42.6,42.6,43.2
2018-12-14,0.0,0.0,2.95,42.6,42.6,43.2
2018-12-15,0.0,0.0,0.0,37.29,42.6,42.8
2018-12-16,0.0,0.0,0.0,2.95,37.29,42.8
2018-12-17,10.05,10.05,10.05,13.0,13.0,52.65
2018-12-18,0.0,0.0,10.05,10.05,13.0,52.65
2018-12-19,0.0,0.0,10.05,10.05,10.05,52.65
2018-12-20,0.0,0.0,0.0,10.05,10.05,52.65
2018-12-21,0.0,0.0,0.0,10.05,10.05,52.65
2018-12-22,0.2,0.2,0.2,10.25,10.25,52.85
2018-12-23,0.0,0.0,0.2,0.2,10.25,52.85
2018-12-24,0.0,0.0,0.2,0.2,0.2,47.54
2018-12-25,0.0,0.0,0.0,0.2,0.2,13.2
2018-12-26,0.0,0.0,0.0,0.2,0.2,13.2
2018-12-27,0.0,0.0,0.0,0.2,0.2,10.25
2018-12-28,0.2,0.2,0.2,0.2,0.4,10.45
2018-12-29,0.0,0.0,0.2,0.2,0.2,10.45
2018-12-30,0.0,0.0,0.2,0.2,0.2,10.45
2018-12-31,0.2,0.2,0.2,0.4,0.4,10.65
2019-01-01,0.2,0.2,0.4,0.6,0.6,0.8
2019-01-02,0.2,0.2,0.6,0.8,0.8,1.0
2019-01-03,0.0,0.0,0.4,0.6,0.8,1.0
2019-01-04,0.0,0.0,0.2,0.6,0.6,1.0
2019-01-05,0.0,0.0,0.0,0.6,0.6,1.0
2019-01-06,1.39,1.39,1.39,1.79,1.99,2.19
2019-01-07,13.2,13.2,14.59,14.79,14.99,15.39
2019-01-08,0.0,0.0,14.59,14.59,14.79,15.39
2019-01-09,0.2,0.2,13.4,14.79,14.79,15.59
2019-01-10,0.0,0.0,0.2,14.79,14.79,15.59
2019-01-11,0.4,0.4,0.6,15.19,15.19,15.99
2019-01-12,4.72,4.72,5.12,18.52,19.91,20.51
2019-01-13,0.2,0.2,5.32,5.52,18.72,20.71
2019-01-14,0.2,0.2,5.12,5.72,5.72,20.91
2019-01-15,0.0,0.0,0.4,5.52,5.72,20.71
2019-01-16,0.0,0.0,0.2,5.52,5.52,20.51
2019-01-17,0.0,0.0,0.0,5.12,5.52,20.31
2019-01-18,0.98,0.98,0.98,1.38,6.1,21.29
2019-01-19,0.59,0.59,1.57,1.77,1.97,21.88
2019-01-20,0.0,0.0,1.57,1.57,1.77,21.88
2019-01-21,0.0,0.0,0.59,1.57,1.57,20.49
2019-01-22,5.12,5.12,5.12,6.69,6.69,12.41
2019-01-23,1.19,1.19,6.31,7.88,7.88,13.6
2019-01-24,0.2,0.2,6.51,7.1,8.08,13.6
2019-01-25,0.0,0.0,1.39,6.51,7.1,13.6
2019-01-26,0.0,0.0,0.2,6.51,6.51,13.2
2019-01-27,0.0,0.0,0.0,6.51,6.51,8.48
2019-01-28,22.26,22.26,22.26,23.65,28.77,30.54
2019-01-29,6.5,6.5,28.76,28.96,30.15,36.84
2019-01-30,0.0,0.0,28.76,28.76,28.96,36.84
2019-01-31,0.0,0.0,6.5,28.76,28.76,36.84
2019-02-01,0.79,0.79,0.79,29.55,29.55,37.63
2019-02-02,7.87,7.87,8.66,37.42,37.42,44.52
2019-02-03,23.83,23.83,32.49,38.99,61.25,67.76
2019-02-04,4.34,4.34,36.04,36.83,43.33,72.1
2019-02-05,7.89,7.89,36.06,44.72,44.72,79.99
2019-02-06,59.11,59.11,71.34,103.83,103.83,133.98
2019-02-07,0.0,0.0,67.0,103.04,103.83,132.79
2019-02-09,0.4,0.4,59.51,95.57,103.44,132.99
2019-02-10,0.0,0.0,0.4,71.74,95.57,132.99
2019-02-11,0.4,0.4,0.8,67.8,72.14,133.39
2019-02-12,2.37,2.37,2.77,62.28,70.17,135.76
2019-02-13,10.65,10.65,13.42,13.82,72.93,124.15
2019-02-14,0.0,0.0,13.02,13.82,13.82,117.65
2019-02-15,0.0,0.0,10.65,13.42,13.82,117.65
2019-02-16,2.77,2.77,2.77,16.19,16.19,120.42
2019-02-17,11.82,11.82,14.59,27.61,28.01,131.45
2019-02-18,0.0,0.0,14.59,25.24,27.61,123.58
2019-02-19,0.0,0.0,11.82,14.59,25.24,99.75
2019-02-20,0.0,0.0,0.0,14.59,14.59,95.41
2019-02-21,0.0,0.0,0.0,14.59,14.59,87.52
2019-02-22,5.12,5.12,5.12,16.94,19.71,33.53
2019-02-23,0.0,0.0,5.12,5.12,16.94,33.53
2019-02-24,0.0,0.0,5.12,5.12,5.12,33.13
2019-02-25,0.0,0.0,0.0,5.12,5.12,33.13
2019-02-26,2.95,2.95,2.95,8.07,8.07,35.68
2019-02-27,0.0,0.0,2.95,8.07,8.07,33.31
2019-02-28,0.0,0.0,2.95,2.95,8.07,22.66
2019-03-01,16.01,16.01,16.01,18.96,18.96,38.67
2019-03-02,3.76,3.76,19.77,22.72,22.72,42.43
2019-03-03,0.59,0.59,20.36,23.31,23.31,40.25
2019-03-04,2.17,2.17,6.52,22.53,25.48,30.6
2019-03-05,29.18,29.18,31.94,51.71,51.71,59.78
2019-03-06,1.57,1.57,32.92,53.28,53.28,61.35
2019-03-07,0.0,0.0,30.75,37.27,53.28,61.35
2019-03-08,0.2,0.2,1.77,33.71,37.47,61.55
2019-03-09,0.59,0.59,0.79,33.71,34.3,57.02
2019-03-10,0.0,0.0,0.79,31.54,33.71,57.02
2019-03-11,0.0,0.0,0.59,2.36,31.54,57.02
2019-03-12,1.18,1.18,1.18,1.97,3.54,58.2
2019-03-13,0.6,0.6,1.78,2.57,2.57,55.85
2019-03-14,0.39,0.39,2.17,2.76,2.96,56.24
2019-03-15,1.57,1.57,2.56,3.74,4.33,57.81
2019-03-16,2.56,2.56,4.52,6.3,6.3,44.36
2019-03-17,0.0,0.0,4.13,6.3,6.3,40.6
2019-03-18,9.83,9.83,12.39,14.95,16.13,49.84
2019-03-19,0.0,0.0,9.83,14.35,14.95,47.67
2019-03-20,0.0,0.0,9.83,13.96,14.35,18.49
2019-03-21,0.0,0.0,0.0,12.39,13.96,16.92
2019-03-22,0.0,0.0,0.0,9.83,12.39,16.92
2019-03-23,0.0,0.0,0.0,9.83,9.83,16.72
2019-03-24,1.58,1.58,1.58,1.58,11.41,17.71
2019-03-25,0.4,0.4,1.98,1.98,1.98,18.11
2019-03-26,33.69,33.69,35.67,35.67,35.67,51.8
2019-03-27,23.06,23.06,57.15,58.73,58.73,73.68
2019-03-28,11.24,11.24,67.99,69.97,69.97,84.32
2019-03-29,3.35,3.35,37.65,73.32,73.32,87.28
2019-03-30,15.05,15.05,29.64,86.79,88.37,100.76
2019-03-31,25.84,25.84,44.24,112.23,112.63,124.04
2019-04-01,0.2,0.2,41.09,78.74,112.43,124.24
2019-04-02,0.0,0.0,26.04,55.68,78.74,114.41
2019-04-03,8.86,8.86,9.06,53.3,64.54,123.27
2019-04-04,6.32,6.32,15.18,56.27,59.62,129.59
2019-04-05,0.0,0.0,15.18,41.22,56.27,129.59
2019-04-06,1.96,1.96,8.28,17.34,43.18,131.55
2019-04-07,14.57,14.57,16.53,31.71,31.91,146.12
2019-04-08,3.96,3.96,20.49,35.67,35.67,148.5
2019-04-09,0.0,0.0,18.53,26.81,35.67,148.1
2019-04-10,0.0,0.0,3.96,20.49,26.81,114.41
2019-04-11,0.0,0.0,0.0,20.49,20.49,91.35
2019-04-12,18.5,18.5,18.5,37.03,38.99,98.61
2019-04-13,0.4,0.4,18.9,22.86,37.43,95.66
2019-04-14,0.0,0.0,18.9,18.9,22.86,80.61
2019-04-15,0.0,0.0,0.4,18.9,18.9,54.77
2019-04-16,0.0,0.0,0.0,18.9,18.9,54.57
2019-04-17,1.97,1.97,1.97,20.87,20.87,56.54
