datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2018-03-23,0.2,0.2,1.58,1.78,1.78,11.43
2018-03-24,8.07,8.07,9.65,9.85,9.85,19.5
2018-03-25,5.37,5.37,13.64,15.22,15.22,24.87
2018-03-26,7.1,7.1,20.54,22.12,22.32,31.97
2018-03-27,2.79,2.79,15.26,24.91,24.91,34.76
2018-03-28,39.17,39.17,49.06,62.7,64.08,73.93
2018-03-29,27.43,27.43,69.39,89.93,90.13,101.36
2018-03-30,9.7,9.7,76.3,91.56,99.63,101.41
2018-03-31,19.06,19.06,56.19,105.25,110.62,120.47
2018-04-01,28.96,28.96,57.72,127.11,134.21,149.43
2018-04-02,4.95,4.95,52.97,129.27,132.06,154.38
2018-04-03,0.59,0.59,34.5,90.69,129.86,154.97
2018-04-04,0.0,0.0,5.54,63.26,90.69,154.77
2018-04-05,6.72,6.72,7.31,60.28,69.98,161.49
2018-04-06,5.72,5.72,12.44,46.94,66.0,165.83
2018-04-07,2.17,2.17,14.61,20.15,49.11,167.8
2018-04-08,71.21,71.21,79.1,86.41,91.36,230.94
2018-04-09,1.19,1.19,74.57,87.01,87.6,226.76
2018-04-10,0.0,0.0,72.4,87.01,87.01,219.66
2018-04-11,56.0,56.0,57.19,136.29,143.01,272.87
2018-04-12,9.06,9.06,65.06,139.63,145.35,242.76
2018-04-13,10.32,10.32,75.38,147.78,149.95,225.65
2018-04-14,0.0,0.0,19.38,76.57,147.78,215.95
2018-04-15,29.75,29.75,40.07,105.13,106.32,226.64
2018-04-16,15.07,15.07,44.82,120.2,120.2,212.75
2018-04-17,1.38,1.38,46.2,65.58,121.58,209.18
2018-04-18,14.01,14.01,30.46,70.53,79.59,222.6
2018-04-19,33.53,33.53,48.92,93.74,104.06,256.13
2018-04-20,18.38,18.38,65.92,112.12,112.12,267.79
2018-04-21,12.04,12.04,63.95,94.41,124.16,274.11
2018-04-22,104.62,104.62,135.04,183.96,199.03,376.56
2018-04-23,123.82,123.82,240.48,306.4,307.78,429.17
2018-04-24,9.07,9.07,237.51,301.46,315.47,437.05
2018-04-25,39.85,39.85,172.74,307.78,341.31,476.9
2018-04-26,4.74,4.74,53.66,294.14,312.52,425.64
2018-04-27,2.57,2.57,47.16,284.67,296.71,419.15
2018-04-28,0.79,0.79,8.1,180.84,285.46,409.62
2018-04-29,0.79,0.79,4.15,57.81,181.63,410.41
2018-04-30,46.66,46.66,48.24,95.4,104.47,427.32
2018-05-01,2.61,2.61,50.06,58.16,98.01,414.86
2018-05-02,0.4,0.4,49.67,53.82,58.56,413.88
2018-05-03,6.35,6.35,9.36,57.6,60.17,406.22
2018-05-04,1.0,1.0,7.75,57.81,58.6,373.69
2018-05-05,0.59,0.59,7.94,57.61,58.4,355.9
2018-05-06,4.34,4.34,5.93,15.29,61.95,348.2
2018-05-07,0.4,0.4,5.33,13.08,15.69,243.98
2018-05-08,0.0,0.0,4.74,12.68,13.08,120.16
2018-05-09,0.2,0.2,0.6,6.53,12.88,111.29
2018-05-10,0.4,0.4,0.6,5.93,6.93,71.84
2018-05-11,10.05,10.05,10.65,15.39,15.98,77.15
2018-05-12,8.27,8.27,18.72,19.32,23.66,82.85
2018-05-13,0.0,0.0,18.32,18.92,19.32,82.06
2018-05-14,0.0,0.0,8.27,18.92,18.92,81.27
2018-05-15,13.05,13.05,13.05,31.77,31.97,47.66
2018-05-16,4.15,4.15,17.2,35.52,35.92,49.2
2018-05-17,14.81,14.81,32.01,40.28,50.33,63.61
2018-05-18,7.87,7.87,26.83,39.88,48.15,65.13
2018-05-19,0.0,0.0,22.68,39.88,39.88,64.13
2018-05-20,0.0,0.0,7.87,39.88,39.88,63.54
2018-05-21,0.0,0.0,0.0,26.83,39.88,59.2
2018-05-22,1.18,1.18,1.18,23.86,28.01,59.98
2018-05-23,2.96,2.96,4.14,12.01,26.82,62.94
2018-05-24,2.37,2.37,6.51,6.51,14.38,65.11
2018-05-25,17.99,17.99,23.32,24.5,24.5,82.7
2018-05-26,0.8,0.8,21.16,25.3,25.3,73.45
2018-05-27,1.96,1.96,20.75,27.26,27.26,67.14
2018-05-28,5.33,5.33,8.09,31.41,32.59,72.47
2018-05-29,1.98,1.98,9.27,30.43,33.39,74.45
2018-05-30,0.2,0.2,7.51,28.26,30.63,61.6
2018-05-31,1.98,1.98,4.16,12.25,30.24,59.43
2018-06-01,0.0,0.0,2.18,11.45,12.25,44.62
2018-06-02,11.87,11.87,13.85,21.36,23.32,48.62
2018-06-03,0.6,0.6,12.47,16.63,21.96,49.22
2018-06-04,0.2,0.2,12.67,14.85,16.83,49.42
2018-06-05,0.4,0.4,1.2,15.05,15.25,49.82
2018-06-06,0.0,0.0,0.6,13.07,15.05,48.64
2018-06-07,13.03,13.03,13.43,26.1,26.1,58.71
2018-06-08,9.84,9.84,22.87,24.07,35.94,66.18
2018-06-09,0.0,0.0,22.87,23.47,24.07,48.19
2018-06-10,0.59,0.59,10.43,23.86,24.06,47.98
2018-06-11,0.0,0.0,0.59,23.46,23.86,46.02
2018-06-12,0.0,0.0,0.59,23.46,23.46,40.69
2018-06-13,1.98,1.98,1.98,12.41,25.44,40.69
2018-06-14,0.59,0.59,2.57,3.16,13.0,41.08
2018-06-15,1.38,1.38,3.95,4.54,4.54,40.48
2018-06-16,1.38,1.38,3.35,5.33,5.92,41.86
2018-06-17,0.0,0.0,2.76,5.33,5.33,29.99
2018-06-18,1.98,1.98,3.36,7.31,7.31,31.37
2018-06-19,3.74,3.74,5.72,9.07,11.05,34.91
2018-06-20,4.59,4.59,10.31,13.07,13.66,39.1
2018-06-21,0.0,0.0,8.33,11.69,13.07,39.1
2018-06-22,0.4,0.4,4.99,10.71,12.09,26.47
2018-06-23,0.2,0.2,0.6,10.91,10.91,16.83
2018-06-24,4.55,4.55,5.15,13.48,15.46,21.38
2018-06-25,0.2,0.2,4.95,9.94,13.68,20.99
2018-06-26,2.57,2.57,7.32,7.92,12.51,23.56
2018-06-27,16.05,16.05,18.82,23.97,23.97,39.61
2018-06-28,5.13,5.13,23.75,28.7,29.1,42.76
2018-06-29,2.21,2.21,23.39,30.71,30.91,44.38
2018-06-30,0.59,0.59,7.93,26.75,31.3,43.59
2018-07-01,0.0,0.0,2.8,26.55,26.75,42.21
2018-07-02,18.68,18.68,19.27,42.66,45.23,60.89
2018-07-03,2.56,2.56,21.24,29.17,45.22,61.47
2018-07-04,1.38,1.38,22.62,25.42,30.55,59.11
2018-07-05,1.39,1.39,5.33,24.6,26.81,55.91
2018-07-06,3.75,3.75,6.52,27.76,28.35,59.66
2018-07-07,1.58,1.58,6.72,29.34,29.34,60.84
2018-07-08,4.35,4.35,9.68,15.01,33.69,64.99
2018-07-09,0.0,0.0,5.93,12.45,15.01,60.44
2018-07-10,0.4,0.4,4.75,11.47,12.85,60.64
2018-07-11,0.0,0.0,0.4,10.08,11.47,58.07
2018-07-12,2.59,2.59,2.99,8.92,12.67,44.61
2018-07-13,0.0,0.0,2.59,7.34,8.92,39.48
2018-07-14,0.0,0.0,2.59,2.99,7.34,37.27
2018-07-15,0.0,0.0,0.0,2.99,2.99,36.68
2018-07-16,0.0,0.0,0.0,2.59,2.99,36.68
2018-07-17,0.4,0.4,0.4,2.99,2.99,18.4
2018-07-18,7.88,7.88,8.28,8.28,10.87,23.72
2018-07-19,0.0,0.0,8.28,8.28,8.28,22.34
2018-07-20,6.3,6.3,14.18,14.58,14.58,27.25
2018-07-21,0.0,0.0,6.3,14.58,14.58,23.5
2018-07-22,0.2,0.2,6.5,14.78,14.78,22.12
2018-07-23,0.0,0.0,0.2,14.38,14.78,17.77
2018-07-24,0.0,0.0,0.2,6.5,14.38,17.77
2018-07-25,1.97,1.97,1.97,8.47,8.47,19.34
2018-07-26,1.18,1.18,3.15,3.35,9.65,20.52
2018-07-27,25.42,25.42,28.57,28.77,28.77,43.35
2018-07-28,0.0,0.0,26.6,28.57,28.77,43.35
2018-07-29,0.0,0.0,25.42,28.57,28.57,43.35
2018-07-30,4.73,4.73,4.73,33.3,33.3,48.08
2018-07-31,15.99,15.99,20.72,47.32,49.29,64.07
2018-08-01,9.35,9.35,30.07,55.49,56.67,73.02
2018-08-02,0.0,0.0,25.34,30.07,55.49,65.14
2018-08-03,0.0,0.0,9.35,30.07,30.07,65.14
2018-08-04,0.0,0.0,0.0,30.07,30.07,58.84
2018-08-05,0.0,0.0,0.0,25.34,30.07,58.84
2018-08-06,1.57,1.57,1.57,10.92,26.91,60.21
2018-08-07,0.2,0.2,1.77,1.77,11.12,60.41
2018-08-08,0.2,0.2,1.97,1.97,1.97,60.61
2018-08-09,2.57,2.57,2.97,4.54,4.54,61.21
2018-08-10,0.2,0.2,2.97,4.74,4.74,60.23
2018-08-11,0.0,0.0,2.77,4.74,4.74,34.81
2018-08-12,0.98,0.98,1.18,4.15,5.72,35.79
2018-08-13,0.0,0.0,0.98,3.95,4.15,35.79
2018-08-14,0.0,0.0,0.98,3.75,3.95,31.06
2018-08-15,0.0,0.0,0.0,1.18,3.75,15.07
2018-08-16,0.0,0.0,0.0,0.98,1.18,5.72
2018-08-17,0.0,0.0,0.0,0.98,0.98,5.72
2018-08-18,0.0,0.0,0.0,0.0,0.98,5.72
2018-08-19,0.0,0.0,0.0,0.0,0.0,5.72
2018-08-20,0.6,0.6,0.6,0.6,0.6,6.32
2018-08-21,5.72,5.72,6.32,6.32,6.32,10.47
2018-08-22,0.61,0.61,6.93,6.93,6.93,10.88
2018-08-23,1.18,1.18,7.51,8.11,8.11,11.86
2018-08-24,6.11,6.11,7.9,14.22,14.22,15.4
2018-08-25,2.36,2.36,9.65,16.58,16.58,17.56
2018-08-26,1.0,1.0,9.47,16.98,17.58,18.56
2018-08-27,0.0,0.0,3.36,11.26,16.98,17.58
2018-08-28,1.19,1.19,2.19,11.84,12.45,18.77
2018-08-29,14.21,14.21,15.4,24.87,26.05,32.98
2018-08-30,2.77,2.77,18.17,21.53,27.64,35.75
2018-08-31,0.2,0.2,17.18,19.37,21.73,35.95
2018-09-01,2.17,2.17,5.14,20.54,21.54,38.12
2018-09-02,10.89,10.89,13.26,31.43,31.43,49.01
2018-09-03,0.0,0.0,13.06,30.24,31.43,49.01
2018-09-04,0.0,0.0,10.89,16.03,30.24,48.41
2018-09-05,0.0,0.0,0.0,13.26,16.03,42.69
2018-09-06,0.59,0.59,0.59,13.65,13.85,42.67
2018-09-07,0.0,0.0,0.59,11.48,13.65,41.49
2018-09-08,1.18,1.18,1.77,1.77,12.66,36.56
2018-09-09,4.34,4.34,5.52,6.11,6.11,38.54
2018-09-10,0.4,0.4,5.92,6.51,6.51,37.94
2018-09-11,2.35,2.35,7.09,8.86,8.86,40.29
2018-09-12,0.0,0.0,2.75,8.27,8.86,39.1
2018-09-13,0.0,0.0,2.35,8.27,8.27,24.89
2018-09-14,0.0,0.0,0.0,7.09,8.27,22.12
2018-09-15,0.2,0.2,0.2,2.95,7.29,22.12
2018-09-16,0.79,0.79,0.99,3.34,3.74,20.74
2018-09-17,0.0,0.0,0.99,0.99,3.34,9.85
2018-09-18,1.96,1.96,2.75,2.95,2.95,11.81
2018-09-19,0.99,0.99,2.95,3.94,3.94,12.8
2018-09-20,4.14,4.14,7.09,8.08,8.08,16.94
2018-09-21,0.0,0.0,5.13,7.88,8.08,16.35
2018-09-22,0.0,0.0,4.14,7.09,7.88,16.35
2018-09-23,4.73,4.73,4.73,11.82,11.82,19.9
2018-09-24,0.79,0.79,5.52,10.65,12.61,16.35
2018-09-25,0.0,0.0,5.52,9.66,10.65,15.95
2018-09-26,0.0,0.0,0.79,5.52,9.66,13.6
2018-09-27,0.2,0.2,0.2,5.72,5.72,13.8
2018-09-28,0.2,0.2,0.4,5.92,5.92,14.0
2018-09-29,1.81,1.81,2.21,3.0,7.73,15.81
2018-09-30,0.0,0.0,2.01,2.21,3.0,15.61
2018-10-01,0.0,0.0,1.81,2.21,2.21,14.82
2018-10-02,0.0,0.0,0.0,2.21,2.21,14.82
2018-10-03,0.0,0.0,0.0,2.01,2.21,12.86
2018-10-04,0.0,0.0,0.0,1.81,2.01,11.87
2018-10-05,0.0,0.0,0.0,0.0,1.81,7.73
2018-10-06,0.0,0.0,0.0,0.0,0.0,7.73
2018-10-07,0.0,0.0,0.0,0.0,0.0,7.73
2018-10-08,0.0,0.0,0.0,0.0,0.0,3.0
2018-10-09,0.0,0.0,0.0,0.0,0.0,2.21
2018-10-10,0.0,0.0,0.0,0.0,0.0,2.21
2018-10-11,0.0,0.0,0.0,0.0,0.0,2.21
2018-10-12,0.0,0.0,0.0,0.0,0.0,2.01
2018-10-13,4.16,4.16,4.16,4.16,4.16,5.97
2018-10-14,0.0,0.0,4.16,4.16,4.16,4.16
2018-10-15,0.0,0.0,4.16,4.16,4.16,4.16
2018-10-16,6.7,6.7,6.7,10.86,10.86,10.86
2018-10-17,0.4,0.4,7.1,11.26,11.26,11.26
2018-10-18,0.0,0.0,7.1,11.26,11.26,11.26
2018-10-19,0.4,0.4,0.8,7.5,11.66,11.66
2018-10-20,0.0,0.0,0.4,7.5,7.5,11.66
2018-10-21,0.0,0.0,0.4,7.5,7.5,11.66
2018-10-22,0.0,0.0,0.0,0.8,7.5,11.66
2018-10-23,0.0,0.0,0.0,0.4,0.8,11.66
2018-10-24,0.0,0.0,0.0,0.4,0.4,11.66
2018-10-25,0.0,0.0,0.0,0.0,0.4,11.66
2018-10-26,0.0,0.0,0.0,0.0,0.0,11.66
2018-10-27,0.0,0.0,0.0,0.0,0.0,11.66
2018-10-28,0.0,0.0,0.0,0.0,0.0,7.5
2018-10-29,0.0,0.0,0.0,0.0,0.0,7.5
2018-10-30,0.2,0.2,0.2,0.2,0.2,7.7
2018-10-31,0.0,0.0,0.2,0.2,0.2,1.0
2018-11-01,0.0,0.0,0.2,0.2,0.2,0.6
2018-11-02,0.0,0.0,0.0,0.2,0.2,0.6
2018-11-03,2.19,2.19,2.19,2.39,2.39,2.39
2018-11-04,0.0,0.0,2.19,2.39,2.39,2.39
2018-11-05,0.0,0.0,2.19,2.19,2.39,2.39
2018-11-06,0.0,0.0,0.0,2.19,2.19,2.39
2018-11-07,4.16,4.16,4.16,6.35,6.35,6.55
2018-11-08,0.2,0.2,4.36,6.55,6.55,6.75
2018-11-09,0.0,0.0,4.36,4.36,6.55,6.75
2018-11-10,0.0,0.0,0.2,4.36,4.36,6.75
2018-11-11,0.0,0.0,0.0,4.36,4.36,6.75
2018-11-12,0.4,0.4,0.4,4.76,4.76,7.15
2018-11-13,0.0,0.0,0.4,0.6,4.76,7.15
2018-11-14,0.0,0.0,0.4,0.4,0.6,6.95
2018-11-15,0.0,0.0,0.0,0.4,0.4,6.95
2018-11-16,0.0,0.0,0.0,0.4,0.4,6.95
2018-11-17,0.0,0.0,0.0,0.4,0.4,6.95
2018-11-18,0.0,0.0,0.0,0.0,0.4,4.76
2018-11-19,0.0,0.0,0.0,0.0,0.0,4.76
2018-11-20,1.58,1.58,1.58,1.58,1.58,6.34
2018-11-21,1.21,1.21,2.79,2.79,2.79,7.55
2018-11-22,0.0,0.0,2.79,2.79,2.79,3.39
2018-11-23,0.0,0.0,1.21,2.79,2.79,3.19
2018-11-24,0.99,0.99,0.99,3.78,3.78,4.18
2018-11-25,0.0,0.0,0.99,3.78,3.78,4.18
2018-11-26,4.72,4.72,5.71,6.92,8.5,8.9
2018-11-27,16.17,16.17,20.89,21.88,23.09,24.67
2018-11-28,0.0,0.0,20.89,21.88,21.88,24.67
2018-11-29,0.0,0.0,16.17,21.88,21.88,24.67
2018-11-30,0.79,0.79,0.79,21.68,22.67,25.46
2018-12-01,0.0,0.0,0.79,21.68,21.68,25.46
2018-12-02,0.42,0.42,1.21,17.38,22.1,25.88
2018-12-03,0.0,0.0,0.42,1.21,17.38,25.88
2018-12-04,0.0,0.0,0.42,1.21,1.21,25.88
2018-12-05,0.0,0.0,0.0,1.21,1.21,24.3
2018-12-06,0.0,0.0,0.0,0.42,1.21,23.09
2018-12-07,0.0,0.0,0.0,0.42,0.42,23.09
2018-12-08,0.0,0.0,0.0,0.0,0.42,23.09
2018-12-09,0.59,0.59,0.59,0.59,0.59,22.69
2018-12-10,37.57,37.57,38.16,38.16,38.16,60.26
2018-12-11,0.0,0.0,38.16,38.16,38.16,55.54
2018-12-12,2.77,2.77,40.34,40.93,40.93,42.14
2018-12-13,0.0,0.0,2.77,40.93,40.93,42.14
2018-12-14,0.0,0.0,2.77,40.93,40.93,42.14
2018-12-15,0.0,0.0,0.0,40.34,40.93,41.35
2018-12-16,0.0,0.0,0.0,2.77,40.34,41.35
2018-12-17,5.32,5.32,5.32,8.09,8.09,46.25
2018-12-18,0.0,0.0,5.32,5.32,8.09,46.25
2018-12-19,0.0,0.0,5.32,5.32,5.32,46.25
2018-12-20,0.0,0.0,0.0,5.32,5.32,46.25
2018-12-21,0.0,0.0,0.0,5.32,5.32,46.25
2018-12-22,0.59,0.59,0.59,5.91,5.91,46.84
2018-12-23,0.0,0.0,0.59,0.59,5.91,46.84
2018-12-24,0.0,0.0,0.59,0.59,0.59,46.25
2018-12-25,0.0,0.0,0.0,0.59,0.59,8.68
2018-12-26,0.0,0.0,0.0,0.59,0.59,8.68
2018-12-27,0.0,0.0,0.0,0.59,0.59,5.91
2018-12-28,0.2,0.2,0.2,0.2,0.79,6.11
2018-12-29,0.0,0.0,0.2,0.2,0.2,6.11
2018-12-30,0.0,0.0,0.2,0.2,0.2,6.11
2018-12-31,0.0,0.0,0.0,0.2,0.2,6.11
2019-01-01,0.39,0.39,0.39,0.59,0.59,1.18
2019-01-02,0.42,0.42,0.81,1.01,1.01,1.6
2019-01-03,0.0,0.0,0.81,0.81,1.01,1.6
2019-01-04,0.0,0.0,0.42,0.81,0.81,1.6
2019-01-05,0.0,0.0,0.0,0.81,0.81,1.6
2019-01-06,4.15,4.15,4.15,4.96,4.96,5.16
2019-01-07,7.53,7.53,11.68,12.1,12.49,12.69
2019-01-08,0.0,0.0,11.68,11.68,12.1,12.69
2019-01-09,0.0,0.0,7.53,11.68,11.68,12.69
2019-01-10,0.0,0.0,0.0,11.68,11.68,12.69
2019-01-11,0.2,0.2,0.2,11.88,11.88,12.89
2019-01-12,2.57,2.57,2.77,10.3,14.45,15.26
2019-01-13,1.18,1.18,3.95,3.95,11.48,16.44
2019-01-14,0.4,0.4,4.15,4.35,4.35,16.84
2019-01-15,0.2,0.2,1.78,4.55,4.55,17.04
2019-01-16,0.0,0.0,0.6,4.55,4.55,16.65
2019-01-17,0.59,0.59,0.79,4.94,5.14,16.82
2019-01-18,0.0,0.0,0.59,2.37,4.94,16.82
2019-01-19,0.0,0.0,0.59,1.19,2.37,16.82
2019-01-20,4.13,4.13,4.13,4.92,5.32,20.95
2019-01-21,0.0,0.0,4.13,4.72,4.92,16.8
2019-01-22,12.39,12.39,16.52,17.11,17.11,21.66
2019-01-23,0.0,0.0,12.39,16.52,17.11,21.66
2019-01-24,0.98,0.98,13.37,17.5,17.5,22.64
2019-01-25,0.2,0.2,1.18,17.7,17.7,22.84
2019-01-26,0.0,0.0,1.18,13.57,17.7,22.64
2019-01-27,0.0,0.0,0.2,13.57,13.57,20.07
2019-01-28,27.08,27.08,27.08,28.26,40.65,45.97
2019-01-29,15.22,15.22,42.3,43.48,43.48,60.79
2019-01-30,0.79,0.79,43.09,43.29,44.27,61.38
2019-01-31,0.0,0.0,16.01,43.09,43.29,61.38
2019-02-01,0.98,0.98,1.77,44.07,44.07,61.77
2019-02-02,2.39,2.39,3.37,46.46,46.46,64.16
2019-02-03,33.44,33.44,36.81,52.82,79.9,97.6
2019-02-04,9.9,9.9,45.73,47.5,62.72,103.37
2019-02-05,3.4,3.4,46.74,50.11,50.9,106.77
2019-02-06,45.41,45.41,58.71,95.52,95.52,139.79
2019-02-07,0.0,0.0,48.81,94.54,95.52,139.79
2019-02-08,0.0,0.0,45.41,92.15,94.54,138.81
2019-02-09,3.2,3.2,3.2,61.91,95.35,141.81
2019-02-10,0.59,0.59,3.79,52.6,62.5,142.4
2019-02-11,0.2,0.2,3.99,49.4,52.8,142.6
2019-02-12,0.4,0.4,1.19,4.39,49.8,115.92
2019-02-13,10.24,10.24,10.84,14.63,14.63,110.94
2019-02-14,0.0,0.0,10.64,14.63,14.63,110.15
2019-02-15,2.17,2.17,12.41,13.6,16.8,112.32
2019-02-16,0.0,0.0,2.17,13.01,13.6,111.34
2019-02-17,2.99,2.99,5.16,15.8,16.0,111.94
2019-02-18,0.0,0.0,2.99,15.4,15.8,78.5
2019-02-19,0.0,0.0,2.99,5.16,15.4,68.6
2019-02-20,0.0,0.0,0.0,5.16,5.16,65.2
2019-02-21,0.0,0.0,0.0,2.99,5.16,19.79
2019-02-22,0.0,0.0,0.0,2.99,2.99,19.79
2019-02-23,0.0,0.0,0.0,0.0,2.99,19.79
2019-02-24,0.0,0.0,0.0,0.0,0.0,16.59
2019-02-25,0.0,0.0,0.0,0.0,0.0,16.0
2019-02-26,4.33,4.33,4.33,4.33,4.33,20.13
2019-02-27,0.0,0.0,4.33,4.33,4.33,19.73
2019-02-28,0.0,0.0,4.33,4.33,4.33,9.49
2019-03-01,7.72,7.72,7.72,12.05,12.05,17.21
2019-03-02,8.35,8.35,16.07,20.4,20.4,23.39
2019-03-03,9.53,9.53,25.6,29.93,29.93,32.92
2019-03-04,0.4,0.4,18.28,26.0,30.33,30.33
2019-03-05,14.01,14.01,23.94,40.01,40.01,44.34
2019-03-06,1.58,1.58,15.99,41.59,41.59,45.92
2019-03-07,0.0,0.0,15.59,33.87,41.59,45.92
2019-03-08,3.35,3.35,4.93,28.87,37.22,49.27
2019-03-09,0.0,0.0,3.35,19.34,28.87,49.27
2019-03-10,0.0,0.0,3.35,18.94,19.34,49.27
2019-03-11,0.0,0.0,0.0,4.93,18.94,49.27
2019-03-12,4.93,4.93,4.93,8.28,9.86,54.2
2019-03-13,3.15,3.15,8.08,11.43,11.43,53.02
2019-03-14,1.38,1.38,9.46,9.46,12.81,54.4
2019-03-15,0.0,0.0,4.53,9.46,9.46,54.4
2019-03-16,0.0,0.0,1.38,9.46,9.46,46.68
2019-03-17,0.0,0.0,0.0,9.46,9.46,38.33
2019-03-18,28.1,28.1,28.1,32.63,37.56,56.9
2019-03-19,0.0,0.0,28.1,29.48,32.63,56.5
2019-03-20,0.0,0.0,28.1,28.1,29.48,42.49
2019-03-21,0.0,0.0,0.0,28.1,28.1,40.91
2019-03-22,0.0,0.0,0.0,28.1,28.1,40.91
2019-03-23,0.0,0.0,0.0,28.1,28.1,37.56
2019-03-24,0.0,0.0,0.0,0.0,28.1,37.56
2019-03-25,0.0,0.0,0.0,0.0,0.0,37.56
2019-03-26,23.99,23.99,23.99,23.99,23.99,61.55
2019-03-27,16.77,16.77,40.76,40.76,40.76,73.39
2019-03-28,4.73,4.73,45.49,45.49,45.49,74.97
2019-03-29,4.32,4.32,25.82,49.81,49.81,77.91
2019-03-30,5.91,5.91,14.96,55.72,55.72,83.82
2019-03-31,43.53,43.53,53.76,99.25,99.25,127.35
2019-04-01,0.2,0.2,49.64,75.46,99.45,127.55
2019-04-02,0.0,0.0,43.73,58.69,75.46,99.45
2019-04-03,10.93,10.93,11.13,64.89,69.62,110.38
2019-04-04,3.16,3.16,14.09,63.73,68.05,113.54
2019-04-05,0.62,0.62,14.71,58.44,64.35,114.16
2019-04-06,2.56,2.56,6.34,17.47,61.0,116.72
2019-04-07,22.4,22.4,25.58,39.67,39.87,139.12
2019-04-08,3.75,3.75,28.71,43.42,43.42,142.87
2019-04-09,0.0,0.0,26.15,32.49,43.42,142.87
2019-04-10,0.0,0.0,3.75,29.33,32.49,118.88
2019-04-11,0.0,0.0,0.0,28.71,29.33,102.11
2019-04-12,23.66,23.66,23.66,49.81,52.37,121.04
2019-04-13,6.12,6.12,29.78,33.53,55.93,122.84
2019-04-14,0.0,0.0,29.78,29.78,33.53,116.93
2019-04-15,0.0,0.0,6.12,29.78,29.78,73.4
2019-04-16,0.0,0.0,0.0,29.78,29.78,73.2
2019-04-17,3.18,3.18,3.18,32.96,32.96,76.38
2019-04-18,0.0,0.0,3.18,9.3,32.96,65.45
2019-04-19,0.0,0.0,3.18,3.18,9.3,62.29
2019-04-20,37.69,37.69,37.69,40.87,40.87,99.36
2019-04-21,0.0,0.0,37.69,40.87,40.87,96.8
2019-04-22,0.98,0.98,38.67,41.85,41.85,75.38
2019-04-23,8.69,8.69,9.67,47.36,50.54,80.32
2019-04-24,14.57,14.57,24.24,61.93,61.93,94.89
2019-04-25,4.37,4.37,27.63,66.3,66.3,99.26
2019-04-26,3.94,3.94,22.88,32.55,70.24,103.2
2019-04-27,0.4,0.4,8.71,32.95,32.95,79.94
2019-04-28,0.0,0.0,4.34,31.97,32.95,73.82
2019-04-29,7.3,7.3,7.7,30.58,39.27,81.12
2019-04-30,15.83,15.83,23.13,31.84,46.41,96.95
2019-05-01,0.4,0.4,23.53,27.87,32.24,97.35
2019-05-02,1.99,1.99,18.22,25.92,29.86,96.16
2019-05-03,0.0,0.0,2.39,25.52,25.92,96.16
2019-05-04,0.4,0.4,2.39,25.92,25.92,96.56
2019-05-05,0.0,0.0,0.4,18.62,25.92,58.87
2019-05-06,0.0,0.0,0.4,2.79,18.62,58.87
2019-05-07,0.0,0.0,0.0,2.39,2.79,57.89
2019-05-08,12.29,12.29,12.29,12.69,14.68,61.49
2019-05-09,30.2,30.2,42.49,42.89,42.89,77.12
2019-05-10,8.28,8.28,50.77,50.77,51.17,81.03
2019-05-11,0.59,0.59,39.07,51.36,51.36,77.68
2019-05-12,0.0,0.0,8.87,51.36,51.36,77.28
2019-05-13,0.98,0.98,1.57,52.34,52.34,78.26
2019-05-14,0.2,0.2,1.18,40.25,52.54,71.16
2019-05-15,0.0,0.0,1.18,10.05,40.25,55.33
2019-05-16,0.0,0.0,0.2,1.77,10.05,54.93
2019-05-17,0.8,0.8,0.8,1.98,2.57,53.74
2019-05-18,0.0,0.0,0.8,1.98,1.98,53.74
2019-05-19,12.5,12.5,13.3,13.5,14.48,65.84
2019-05-20,22.27,22.27,34.77,35.57,35.77,88.11
2019-05-21,46.01,46.01,80.78,81.58,81.58,134.12
2019-05-22,0.0,0.0,68.28,81.58,81.58,134.12
2019-05-23,3.35,3.35,49.36,84.13,84.93,125.18
2019-05-24,0.78,0.78,4.13,84.91,84.91,95.76
2019-05-25,0.0,0.0,4.13,72.41,84.91,87.48
2019-05-26,6.12,6.12,6.9,56.26,78.53,93.01
2019-05-27,59.23,59.23,65.35,69.48,115.49,152.24
2019-05-28,7.48,7.48,72.83,76.96,76.96,158.74
2019-05-29,3.96,3.96,70.67,77.57,80.92,162.5
2019-05-30,0.4,0.4,11.84,77.19,77.97,162.9
2019-05-31,1.97,1.97,6.33,79.16,79.16,164.87
2019-06-01,0.79,0.79,3.16,73.83,79.95,164.86
2019-06-02,0.0,0.0,2.76,14.6,73.83,164.86
2019-06-03,2.37,2.37,3.16,9.49,16.97,154.73
2019-06-04,34.66,34.66,37.03,40.19,44.15,167.12
2019-06-05,0.0,0.0,37.03,39.79,40.19,121.11
2019-06-06,3.36,3.36,38.02,41.18,43.15,124.47
2019-06-07,0.0,0.0,3.36,40.39,41.18,121.12
2019-06-08,0.2,0.2,3.56,40.59,40.59,120.54
2019-06-09,2.77,2.77,2.97,40.99,43.36,123.31
2019-06-10,0.99,0.99,3.96,7.32,41.98,118.18
2019-06-11,7.15,7.15,10.91,14.47,14.47,66.1
2019-06-12,15.8,15.8,23.94,26.91,30.27,74.42
2019-06-13,76.11,76.11,99.06,103.02,103.02,146.57
2019-06-14,1.18,1.18,93.09,104.0,104.2,147.35
2019-06-15,0.0,0.0,77.29,101.23,104.0,145.38
