datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2018-07-06,6.12,6.12,6.32,22.67,22.67,54.43
2018-07-07,0.6,0.6,6.92,23.27,23.27,54.63
2018-07-08,1.38,1.38,8.1,14.41,24.65,56.01
2018-07-09,0.0,0.0,1.98,8.3,14.41,48.7
2018-07-10,0.98,0.98,2.36,9.28,9.28,48.5
2018-07-11,1.58,1.58,2.56,10.66,10.86,49.68
2018-07-12,6.11,6.11,8.67,10.65,16.77,41.6
2018-07-13,0.0,0.0,7.69,10.05,10.65,39.24
2018-07-14,0.59,0.59,6.7,9.26,10.64,33.91
2018-07-15,0.0,0.0,0.59,9.26,9.26,33.91
2018-07-16,0.0,0.0,0.59,8.28,9.26,33.91
2018-07-17,0.2,0.2,0.2,6.9,8.48,23.87
2018-07-18,13.19,13.19,13.39,13.98,20.09,30.95
2018-07-19,0.0,0.0,13.39,13.98,13.98,30.95
2018-07-20,4.35,4.35,17.54,17.74,18.33,35.1
2018-07-21,0.0,0.0,4.35,17.74,17.74,28.98
2018-07-22,0.2,0.2,4.55,17.94,17.94,28.58
2018-07-23,1.18,1.18,1.38,18.92,19.12,28.38
2018-07-24,1.57,1.57,2.95,7.3,20.49,29.95
2018-07-25,1.59,1.59,4.34,8.89,8.89,30.56
2018-07-26,3.34,3.34,6.5,7.88,12.23,32.32
2018-07-27,14.58,14.58,19.51,22.46,22.46,40.79
2018-07-28,0.0,0.0,17.92,22.26,22.46,40.79
2018-07-29,0.0,0.0,14.58,21.08,22.26,40.2
2018-07-30,15.17,15.17,15.17,34.68,36.25,55.37
2018-07-31,2.98,2.98,18.15,36.07,37.66,58.35
2018-08-01,5.55,5.55,23.7,38.28,41.62,63.7
2018-08-02,2.36,2.36,10.89,26.06,40.64,52.87
2018-08-03,0.0,0.0,7.91,26.06,26.06,52.87
2018-08-04,0.0,0.0,2.36,26.06,26.06,48.52
2018-08-05,0.0,0.0,0.0,10.89,26.06,48.52
2018-08-06,0.0,0.0,0.0,7.91,10.89,48.32
2018-08-07,2.95,2.95,2.95,5.31,10.86,50.09
2018-08-08,0.99,0.99,3.94,3.94,6.3,49.51
2018-08-09,2.97,2.97,6.91,6.91,6.91,50.89
2018-08-10,1.38,1.38,5.34,8.29,8.29,48.93
2018-08-11,0.0,0.0,4.35,8.29,8.29,34.35
2018-08-12,2.95,2.95,4.33,11.24,11.24,37.3
2018-08-13,0.0,0.0,2.95,8.29,11.24,37.3
2018-08-14,0.0,0.0,2.95,7.3,8.29,22.13
2018-08-15,0.0,0.0,0.0,4.33,7.3,19.15
2018-08-16,0.79,0.79,0.79,3.74,5.12,14.39
2018-08-17,0.0,0.0,0.79,3.74,3.74,12.03
2018-08-18,0.0,0.0,0.79,0.79,3.74,12.03
2018-08-19,0.0,0.0,0.0,0.79,0.79,12.03
2018-08-20,0.4,0.4,0.4,1.19,1.19,12.43
2018-08-21,7.11,7.11,7.51,8.3,8.3,19.54
2018-08-22,0.4,0.4,7.91,7.91,8.7,16.99
2018-08-23,3.17,3.17,10.68,11.08,11.08,19.17
2018-08-24,7.67,7.67,11.24,18.75,18.75,23.87
2018-08-25,14.37,14.37,25.21,33.12,33.12,36.86
2018-08-26,0.59,0.59,22.63,33.31,33.71,37.45
2018-08-27,0.0,0.0,14.96,26.2,33.31,34.5
2018-08-28,3.16,3.16,3.75,28.96,29.36,37.66
2018-08-29,12.0,12.0,15.16,37.79,40.96,49.66
2018-08-30,9.83,9.83,24.99,39.95,47.62,59.49
2018-08-31,1.78,1.78,23.61,27.36,41.73,60.48
2018-09-01,1.98,1.98,13.59,28.75,29.34,62.46
2018-09-02,13.81,13.81,17.57,42.56,42.56,76.27
2018-09-03,0.4,0.4,16.19,39.8,42.96,76.67
2018-09-04,0.0,0.0,14.21,27.8,39.8,76.27
2018-09-05,0.0,0.0,0.4,17.97,27.8,69.16
2018-09-06,0.4,0.4,0.4,16.59,18.37,69.16
2018-09-07,0.0,0.0,0.4,14.61,16.59,65.99
2018-09-08,0.2,0.2,0.6,1.0,14.81,58.52
2018-09-09,3.15,3.15,3.35,3.75,4.15,47.3
2018-09-10,4.95,4.95,8.3,8.7,8.7,51.66
2018-09-11,3.36,3.36,11.46,12.06,12.06,55.02
2018-09-12,0.0,0.0,8.31,11.66,12.06,51.86
2018-09-13,0.0,0.0,3.36,11.66,11.66,39.86
2018-09-14,0.0,0.0,0.0,11.46,11.66,30.03
2018-09-15,0.0,0.0,0.0,8.31,11.46,28.25
2018-09-16,0.2,0.2,0.2,3.56,8.51,26.47
2018-09-17,0.2,0.2,0.4,0.4,3.76,12.86
2018-09-18,0.0,0.0,0.4,0.4,0.4,12.46
2018-09-19,1.97,1.97,2.17,2.37,2.37,14.43
2018-09-20,0.59,0.59,2.56,2.96,2.96,15.02
2018-09-21,3.74,3.74,6.3,6.7,6.7,18.36
2018-09-22,0.0,0.0,4.33,6.5,6.7,18.36
2018-09-23,0.4,0.4,4.14,6.7,6.9,18.56
2018-09-24,1.39,1.39,1.79,8.09,8.09,16.8
2018-09-25,0.0,0.0,1.79,6.12,8.09,11.85
2018-09-26,0.0,0.0,1.39,5.53,6.12,8.49
2018-09-27,6.49,6.49,6.49,8.28,12.02,14.98
2018-09-28,2.17,2.17,8.66,10.45,10.45,17.15
2018-09-29,1.97,1.97,10.63,12.02,12.42,19.12
2018-09-30,0.0,0.0,4.14,10.63,12.02,19.12
2018-10-01,0.0,0.0,1.97,10.63,10.63,18.92
2018-10-02,0.0,0.0,0.0,10.63,10.63,18.72
2018-10-03,0.0,0.0,0.0,4.14,10.63,18.72
2018-10-04,1.18,1.18,1.18,3.15,5.32,17.93
2018-10-05,0.0,0.0,1.18,1.18,3.15,17.34
2018-10-06,0.0,0.0,1.18,1.18,1.18,13.6
2018-10-07,1.58,1.58,1.58,2.76,2.76,15.18
2018-10-08,0.0,0.0,1.58,2.76,2.76,14.78
2018-10-15,0.79,0.79,2.37,3.55,3.55,14.18
2018-10-19,0.2,0.2,0.99,2.57,3.75,14.38
2018-11-22,0.0,0.0,0.99,2.57,2.57,14.38
2018-11-23,0.0,0.0,0.2,2.57,2.57,7.89
2019-06-04,0.4,0.4,0.4,1.39,2.97,6.12
2019-06-05,0.2,0.2,0.6,1.59,1.59,4.35
2019-06-06,3.56,3.56,4.16,4.36,5.15,7.91
2019-06-07,0.2,0.2,3.96,4.36,4.56,8.11
2019-06-08,0.2,0.2,3.96,4.56,4.56,8.31
2019-06-09,0.6,0.6,1.0,5.16,5.16,8.91
2019-06-10,0.79,0.79,1.59,5.55,5.95,8.52
2019-06-11,12.02,12.02,13.41,17.37,17.57,20.54
2019-06-12,4.34,4.34,17.15,18.15,21.71,24.88
2019-06-13,163.64,163.64,180.0,181.59,181.79,186.94
2019-06-14,11.41,11.41,179.39,192.8,193.0,198.35
2019-06-15,0.0,0.0,175.05,192.2,192.8,197.56
2019-06-16,41.33,41.33,52.74,232.74,233.53,238.69
2019-06-17,75.0,75.0,116.33,295.72,307.74,313.69
2019-06-18,30.73,30.73,147.06,322.11,326.45,344.42
2019-06-19,3.75,3.75,109.48,162.22,325.86,347.77
2019-06-20,0.59,0.59,35.07,151.4,162.81,348.16
2019-06-21,0.0,0.0,4.34,151.4,151.4,344.6
2019-06-22,0.2,0.2,0.79,110.27,151.6,344.6
2019-06-23,0.0,0.0,0.2,35.27,110.27,344.4
2019-06-24,3.16,3.16,3.36,7.7,38.43,346.96
2019-06-25,5.9,5.9,9.06,9.85,13.6,352.07
2019-06-26,5.31,5.31,14.37,14.57,15.16,345.36
2019-06-27,15.38,15.38,26.59,29.95,29.95,356.4
2019-06-28,3.16,3.16,23.85,32.91,33.11,195.92
2019-06-29,8.67,8.67,27.21,41.58,41.58,193.18
2019-06-30,2.95,2.95,14.78,41.37,44.53,196.13
2019-07-01,15.36,15.36,26.98,50.83,56.73,170.16
2019-07-02,0.0,0.0,18.31,45.52,50.83,95.16
2019-07-03,4.16,4.16,19.52,34.3,49.68,68.59
2019-07-04,1.77,1.77,5.93,32.91,36.07,66.61
2019-07-05,1.58,1.58,7.51,25.82,34.49,67.6
2019-07-06,0.0,0.0,3.35,22.87,25.82,67.6
2019-07-07,0.0,0.0,1.58,7.51,22.87,67.4
2019-07-08,12.0,12.0,12.0,19.51,19.51,79.4
2019-07-09,6.1,6.1,18.1,21.45,25.61,82.34
2019-07-10,0.99,0.99,19.09,20.67,22.44,77.43
2019-07-11,2.17,2.17,9.26,21.26,22.84,74.29
2019-07-12,0.2,0.2,3.36,21.46,21.46,59.11
2019-07-13,17.82,17.82,20.19,39.28,39.28,73.77
2019-07-14,28.01,28.01,46.03,55.29,67.29,93.11
2019-07-15,0.0,0.0,45.83,49.19,55.29,90.16
2019-07-19,13.81,13.81,41.82,62.01,63.0,88.61
2019-07-20,31.32,31.32,45.13,91.16,93.33,119.93
2019-07-21,13.68,13.68,58.81,104.64,104.84,129.45
2019-07-22,43.31,43.31,88.31,130.13,147.95,170.99
2019-07-23,34.88,34.88,91.87,137.0,165.01,204.29
2019-07-24,55.91,55.91,134.1,192.91,192.91,260.2
2019-07-25,4.37,4.37,95.16,183.47,197.28,264.57
2019-07-26,7.7,7.7,67.98,159.85,191.17,260.27
2019-07-27,27.2,27.2,39.27,173.37,187.05,281.37
2019-07-28,13.61,13.61,48.51,143.67,186.98,293.99
2019-07-29,1.0,1.0,41.81,109.79,144.67,292.82
2019-07-30,1.97,1.97,16.58,55.85,111.76,294.59
2019-07-31,26.97,26.97,29.94,78.45,82.82,303.74
2019-08-01,8.3,8.3,37.24,79.05,86.75,284.03
2019-08-02,34.47,34.47,69.74,86.32,113.52,318.5
2019-08-03,0.2,0.2,42.97,72.91,86.52,304.89
2019-08-04,1.18,1.18,35.85,73.09,74.09,274.75
2019-08-05,1.38,1.38,2.76,72.5,74.47,262.45
2019-08-06,11.22,11.22,13.78,56.75,83.72,230.36
2019-08-07,11.41,11.41,24.01,59.86,68.16,206.89
2019-08-08,9.86,9.86,32.49,35.25,69.72,160.84
2019-08-09,0.4,0.4,21.67,35.45,35.65,156.87
2019-08-10,0.39,0.39,10.65,34.66,35.84,149.56
2019-08-11,0.0,0.0,0.79,33.28,34.66,122.36
2019-08-12,7.3,7.3,7.69,29.36,40.58,116.05
2019-08-13,0.2,0.2,7.5,18.15,29.56,115.25
2019-08-14,11.86,11.86,19.36,20.15,30.01,125.14
2019-08-15,1.59,1.59,13.65,21.34,21.74,99.76
2019-08-16,13.37,13.37,26.82,34.32,34.71,104.83
2019-08-17,0.0,0.0,14.96,34.32,34.32,70.36
2019-08-18,13.38,13.38,26.75,40.4,47.7,83.54
2019-08-19,4.93,4.93,18.31,45.13,45.33,87.29
2019-08-20,0.0,0.0,18.31,33.27,45.13,85.91
2019-08-21,0.0,0.0,4.93,31.68,33.27,74.69
2019-08-22,1.59,1.59,1.59,19.9,33.27,64.87
2019-08-23,4.34,4.34,5.93,24.24,24.24,59.35
2019-08-24,5.94,5.94,11.87,16.8,30.18,64.89
2019-08-25,13.78,13.78,24.06,25.65,30.58,78.28
2019-08-26,9.47,9.47,29.19,35.12,35.12,87.75
2019-08-27,0.4,0.4,23.65,35.52,35.52,80.85
2019-08-28,5.32,5.32,15.19,39.25,40.84,85.97
2019-08-30,0.0,0.0,5.72,34.91,39.25,74.11
2019-08-31,0.6,0.6,5.92,29.57,35.51,73.12
2019-09-01,9.26,9.26,9.86,25.05,38.83,69.01
2019-09-02,20.65,20.65,30.51,36.23,45.7,89.66
2019-09-03,0.59,0.59,30.5,36.42,36.82,76.87
2019-09-04,5.74,5.74,26.98,36.84,42.16,77.68
2019-09-05,3.37,3.37,9.7,40.21,40.21,81.05
2019-09-06,5.73,5.73,14.84,45.34,45.94,86.78
2019-09-07,7.87,7.87,16.97,43.95,53.21,93.06
2019-09-08,1.58,1.58,15.18,24.88,45.53,90.3
2019-09-09,1.8,1.8,11.25,26.09,26.68,86.16
2019-09-10,0.0,0.0,3.38,20.35,26.09,72.38
2019-09-11,1.98,1.98,3.78,18.96,22.33,64.89
2019-09-12,0.6,0.6,2.58,13.83,19.56,65.09
2019-09-13,0.0,0.0,2.58,5.96,13.83,59.77
2019-09-14,0.0,0.0,0.6,4.38,5.96,59.77
2019-09-15,0.0,0.0,0.0,2.58,4.38,59.17
2019-09-16,0.99,0.99,0.99,3.57,3.57,50.9
2019-09-17,4.93,4.93,5.92,6.52,8.5,35.18
2019-09-18,3.55,3.55,9.47,9.47,10.07,38.14
2019-09-19,0.0,0.0,8.48,9.47,9.47,32.4
2019-09-20,3.56,3.56,7.11,13.03,13.03,32.59
2019-09-21,1.19,1.19,4.75,14.22,14.22,28.05
2019-09-22,0.0,0.0,4.75,13.23,14.22,20.18
2019-09-23,5.52,5.52,6.71,13.82,18.75,24.12
2019-09-24,0.2,0.2,5.72,10.47,14.02,22.52
2019-09-25,0.0,0.0,5.72,10.47,10.47,22.52
2019-09-26,0.0,0.0,0.2,6.91,10.47,20.54
2019-09-27,0.0,0.0,0.0,5.72,6.91,19.94
2019-09-28,0.0,0.0,0.0,5.72,5.72,19.94
2019-09-29,0.0,0.0,0.0,0.2,5.72,19.94
2019-09-30,0.0,0.0,0.0,0.0,0.2,19.94
2019-10-01,0.0,0.0,0.0,0.0,0.0,18.95
2019-10-02,0.0,0.0,0.0,0.0,0.0,14.02
2019-10-03,0.98,0.98,0.98,0.98,0.98,11.45
2019-10-04,0.79,0.79,1.77,1.77,1.77,12.24
2019-10-05,0.4,0.4,2.17,2.17,2.17,9.08
2019-10-06,0.0,0.0,1.19,2.17,2.17,7.89
2019-10-07,0.99,0.99,1.39,3.16,3.16,8.88
2019-10-08,2.17,2.17,3.16,5.33,5.33,5.53
2019-10-09,4.74,4.74,7.9,9.09,10.07,10.07
2019-10-10,7.69,7.69,14.6,15.99,16.78,17.76
2019-10-11,1.58,1.58,14.01,17.17,17.57,19.34
2019-10-12,1.19,1.19,10.46,18.36,18.36,20.53
2019-10-13,11.61,11.61,14.38,28.98,29.97,32.14
2019-10-14,10.03,10.03,22.83,36.84,39.01,42.17
2019-10-15,2.97,2.97,24.61,35.07,39.81,45.14
2019-10-16,0.0,0.0,13.0,27.38,35.07,45.14
2019-10-17,0.0,0.0,2.97,25.8,27.38,45.14
2019-10-18,9.47,9.47,9.47,34.08,35.27,53.63
2019-10-19,2.77,2.77,12.24,25.24,36.85,55.61
2019-10-20,0.0,0.0,12.24,15.21,25.24,55.21
2019-10-21,0.0,0.0,2.77,12.24,15.21,55.21
2019-10-22,0.0,0.0,0.0,12.24,12.24,54.22
2019-10-23,0.0,0.0,0.0,12.24,12.24,52.05
2019-10-24,0.0,0.0,0.0,2.77,12.24,47.31
2019-10-25,0.0,0.0,0.0,0.0,2.77,39.62
2019-10-26,0.59,0.59,0.59,0.59,0.59,38.63
2019-10-27,0.0,0.0,0.59,0.59,0.59,37.44
2019-10-28,0.0,0.0,0.59,0.59,0.59,25.83
2019-10-29,0.0,0.0,0.0,0.59,0.59,15.8
2019-10-30,0.0,0.0,0.0,0.59,0.59,12.83
2019-10-31,0.0,0.0,0.0,0.59,0.59,12.83
2019-11-01,0.0,0.0,0.0,0.0,0.59,12.83
2019-11-02,0.0,0.0,0.0,0.0,0.0,3.36
2019-11-03,0.0,0.0,0.0,0.0,0.0,0.59
2019-11-04,0.79,0.79,0.79,0.79,0.79,1.38
2019-11-05,0.0,0.0,0.79,0.79,0.79,1.38
2019-11-06,0.0,0.0,0.79,0.79,0.79,1.38
2019-11-07,0.0,0.0,0.0,0.79,0.79,1.38
2019-11-08,0.0,0.0,0.0,0.79,0.79,1.38
2019-11-09,0.0,0.0,0.0,0.79,0.79,1.38
2019-11-10,0.0,0.0,0.0,0.0,0.79,0.79
2019-11-11,0.0,0.0,0.0,0.0,0.0,0.79
2019-11-12,0.0,0.0,0.0,0.0,0.0,0.79
2019-11-13,0.0,0.0,0.0,0.0,0.0,0.79
2019-11-14,0.0,0.0,0.0,0.0,0.0,0.79
2019-11-15,0.0,0.0,0.0,0.0,0.0,0.79
2019-11-16,0.0,0.0,0.0,0.0,0.0,0.79
2019-11-17,0.0,0.0,0.0,0.0,0.0,0.79
2019-11-18,0.39,0.39,0.39,0.39,0.39,1.18
2019-11-19,0.0,0.0,0.39,0.39,0.39,0.39
2019-11-20,0.0,0.0,0.39,0.39,0.39,0.39
2019-11-21,0.0,0.0,0.0,0.39,0.39,0.39
2019-11-22,0.0,0.0,0.0,0.39,0.39,0.39
2019-11-23,0.0,0.0,0.0,0.39,0.39,0.39
2019-11-24,0.0,0.0,0.0,0.0,0.39,0.39
2019-11-25,0.0,0.0,0.0,0.0,0.0,0.39
2019-11-26,0.0,0.0,0.0,0.0,0.0,0.39
2019-11-27,1.18,1.18,1.18,1.18,1.18,1.57
2019-11-28,0.0,0.0,1.18,1.18,1.18,1.57
2019-11-29,0.0,0.0,1.18,1.18,1.18,1.57
2019-11-30,0.0,0.0,0.0,1.18,1.18,1.57
2019-12-01,0.0,0.0,0.0,1.18,1.18,1.57
2019-12-02,0.0,0.0,0.0,1.18,1.18,1.57
2019-12-03,0.0,0.0,0.0,0.0,1.18,1.18
2019-12-04,0.0,0.0,0.0,0.0,0.0,1.18
2019-12-05,0.0,0.0,0.0,0.0,0.0,1.18
2019-12-06,0.0,0.0,0.0,0.0,0.0,1.18
2019-12-07,0.0,0.0,0.0,0.0,0.0,1.18
2019-12-08,0.0,0.0,0.0,0.0,0.0,1.18
2019-12-09,0.0,0.0,0.0,0.0,0.0,1.18
2019-12-10,0.0,0.0,0.0,0.0,0.0,1.18
2019-12-11,2.56,2.56,2.56,2.56,2.56,3.74
2019-12-12,0.0,0.0,2.56,2.56,2.56,2.56
2019-12-13,0.0,0.0,2.56,2.56,2.56,2.56
2019-12-14,0.2,0.2,0.2,2.76,2.76,2.76
2019-12-15,2.96,2.96,3.16,5.72,5.72,5.72
2019-12-16,7.1,7.1,10.26,12.82,12.82,12.82
2019-12-17,0.99,0.99,11.05,11.25,13.81,13.81
2019-12-18,0.0,0.0,8.09,11.25,11.25,13.81
2019-12-19,0.4,0.4,1.39,11.65,11.65,14.21
2019-12-20,1.97,1.97,2.37,13.42,13.62,16.18
2019-12-21,1.58,1.58,3.95,12.04,15.0,17.76
2019-12-22,0.2,0.2,3.75,5.14,12.24,17.96
2019-12-23,0.0,0.0,1.78,4.15,5.14,17.96
2019-12-24,0.0,0.0,0.2,4.15,4.15,17.96
2019-12-25,0.4,0.4,0.4,4.15,4.55,18.36
2019-12-26,0.2,0.2,0.6,2.38,4.35,16.0
2019-12-27,0.4,0.4,1.0,1.2,2.78,16.4
2019-12-28,0.0,0.0,0.6,1.0,1.2,16.4
2019-12-29,0.0,0.0,0.4,1.0,1.0,16.2
2019-12-30,0.4,0.4,0.4,1.4,1.4,13.64
2019-12-31,0.0,0.0,0.4,1.0,1.4,6.54
2020-01-01,1.78,1.78,2.18,2.58,2.78,7.33
2020-01-02,0.0,0.0,1.78,2.18,2.58,7.33
2020-01-03,0.0,0.0,1.78,2.18,2.18,6.93
2020-01-04,0.0,0.0,0.0,2.18,2.18,4.96
2020-01-05,0.0,0.0,0.0,1.78,2.18,3.38
2020-01-06,0.39,0.39,0.39,2.17,2.17,3.57
2020-01-07,0.0,0.0,0.39,0.39,2.17,3.57
2020-01-08,0.0,0.0,0.39,0.39,0.39,3.57
2020-01-09,0.8,0.8,0.8,1.19,1.19,3.97
2020-01-10,0.0,0.0,0.8,1.19,1.19,3.77
2020-01-11,0.59,0.59,1.39,1.78,1.78,3.96
2020-01-12,0.0,0.0,0.59,1.39,1.78,3.96
2020-01-13,0.0,0.0,0.59,1.39,1.39,3.96
2020-01-14,0.0,0.0,0.0,1.39,1.39,3.56
2020-01-15,0.0,0.0,0.0,0.59,1.39,3.56
2020-01-16,0.0,0.0,0.0,0.59,0.59,1.78
2020-01-17,0.0,0.0,0.0,0.0,0.59,1.78
2020-01-18,0.2,0.2,0.2,0.2,0.2,1.98
2020-01-19,6.5,6.5,6.7,6.7,6.7,8.48
2020-01-20,0.0,0.0,6.7,6.7,6.7,8.48
2020-01-21,0.0,0.0,6.5,6.7,6.7,8.09
2020-01-22,6.5,6.5,6.5,13.2,13.2,14.59
2020-01-23,6.49,6.49,12.99,19.69,19.69,21.08
2020-01-24,0.2,0.2,13.19,19.69,19.89,20.48
2020-01-25,0.0,0.0,6.69,13.19,19.69,20.48
2020-01-26,0.0,0.0,0.2,13.19,13.19,19.89
2020-01-27,0.0,0.0,0.0,13.19,13.19,19.89
2020-01-28,0.0,0.0,0.0,6.69,13.19,19.89
2020-01-29,7.69,7.69,7.69,7.89,14.38,27.58
2020-01-30,0.0,0.0,7.69,7.69,7.89,27.58
2020-01-31,0.4,0.4,8.09,8.09,8.09,27.98
2020-02-01,0.4,0.4,0.8,8.49,8.49,28.38
2020-02-02,0.0,0.0,0.8,8.49,8.49,28.18
2020-02-03,5.12,5.12,5.52,13.61,13.61,26.8
2020-02-04,2.17,2.17,7.29,8.09,15.78,28.97
2020-02-05,1.38,1.38,8.67,9.47,9.47,30.35
2020-02-06,2.96,2.96,6.51,12.03,12.43,26.81
2020-02-07,0.0,0.0,4.34,11.63,12.03,20.32
2020-02-08,0.0,0.0,2.96,11.63,11.63,20.12
2020-02-09,0.2,0.2,0.2,6.71,11.83,20.32
2020-02-10,1.58,1.58,1.78,6.12,8.29,21.9
2020-02-11,0.0,0.0,1.78,4.74,6.12,21.9
2020-02-12,0.2,0.2,1.78,1.98,4.94,22.1
2020-02-13,1.19,1.19,1.39,3.17,3.17,15.6
2020-02-14,0.0,0.0,1.39,3.17,3.17,15.6
2020-02-15,0.0,0.0,1.19,2.97,3.17,15.2
2020-02-16,0.79,0.79,0.79,2.18,3.76,15.59
2020-02-17,4.93,4.93,5.72,7.11,7.11,20.52
2020-02-18,0.0,0.0,5.72,6.91,7.11,15.4
2020-02-19,1.98,1.98,6.91,7.7,8.89,15.21
2020-02-20,11.61,11.61,13.59,19.31,19.31,25.44
2020-02-21,1.38,1.38,14.97,20.69,20.69,23.86
2020-02-22,0.2,0.2,13.19,20.1,20.89,24.06
2020-02-23,0.0,0.0,1.58,15.17,20.1,24.06
2020-02-24,0.2,0.2,0.4,15.37,15.37,24.06
2020-02-25,0.59,0.59,0.79,13.98,15.96,23.07
2020-02-26,0.79,0.79,1.58,3.16,14.77,23.86
2020-02-27,0.2,0.2,1.58,1.98,3.36,23.86
2020-02-28,0.0,0.0,0.99,1.78,1.98,22.67
2020-02-29,0.0,0.0,0.2,1.78,1.78,22.67
2020-03-01,11.22,11.22,11.22,12.8,13.0,33.89
2020-03-02,0.0,0.0,11.22,12.21,12.8,33.1
2020-03-03,0.0,0.0,11.22,11.42,12.21,28.17
2020-03-04,0.0,0.0,0.0,11.22,11.42,28.17
2020-03-05,0.0,0.0,0.0,11.22,11.22,26.19
2020-03-06,0.0,0.0,0.0,11.22,11.22,14.58
2020-03-07,0.6,0.6,0.6,0.6,11.82,13.8
2020-03-08,0.0,0.0,0.6,0.6,0.6,13.6
2020-03-09,0.0,0.0,0.6,0.6,0.6,13.6
2020-03-10,0.0,0.0,0.0,0.6,0.6,13.4
2020-03-11,0.0,0.0,0.0,0.6,0.6,12.81
2020-03-12,2.77,2.77,2.77,3.37,3.37,14.79
2020-03-13,0.0,0.0,2.77,2.77,3.37,14.59
2020-03-14,0.4,0.4,3.17,3.17,3.17,14.99
2020-03-15,22.06,22.06,22.46,25.23,25.23,37.05
2020-03-16,21.66,21.66,44.12,46.89,46.89,47.49
2020-03-17,7.9,7.9,51.62,54.79,54.79,55.39
2020-03-18,0.2,0.2,29.76,52.22,54.99,55.59
2020-03-19,0.0,0.0,8.1,52.22,52.22,55.59
2020-03-20,0.0,0.0,0.2,51.82,52.22,55.59
2020-03-21,0.0,0.0,0.0,29.76,51.82,55.59
2020-03-22,0.0,0.0,0.0,8.1,29.76,54.99
2020-03-23,0.0,0.0,0.0,0.2,8.1,54.99
2020-03-24,0.0,0.0,0.0,0.0,0.2,54.99
2020-03-25,0.59,0.59,0.59,0.59,0.59,55.58
2020-03-26,0.0,0.0,0.59,0.59,0.59,55.58
2020-03-27,6.51,6.51,7.1,7.1,7.1,59.32
2020-03-28,0.0,0.0,6.51,7.1,7.1,59.32
2020-03-29,2.56,2.56,9.07,9.66,9.66,61.48
2020-03-30,6.9,6.9,9.46,16.56,16.56,46.32
2020-03-31,2.77,2.77,12.23,18.74,19.33,27.43
2020-04-01,4.94,4.94,14.61,23.68,23.68,24.47
2020-04-02,0.8,0.8,8.51,17.97,24.48,25.07
2020-04-03,5.33,5.33,11.07,23.3,23.3,30.4
2020-04-04,0.78,0.78,6.91,21.52,24.08,31.18
2020-04-05,0.0,0.0,6.11,14.62,21.52,31.18
2020-04-06,0.0,0.0,0.78,11.85,14.62,31.18
2020-04-07,0.2,0.2,0.2,7.11,12.05,31.38
2020-04-08,0.0,0.0,0.2,6.31,7.11,31.38
2020-04-09,0.0,0.0,0.2,0.98,6.31,30.79
2020-04-10,0.0,0.0,0.0,0.2,0.98,30.79
2020-04-11,1.58,1.58,1.58,1.78,1.78,25.86
2020-04-12,0.39,0.39,1.97,2.17,2.17,26.25
2020-04-13,0.0,0.0,1.97,1.97,2.17,23.69
2020-04-14,0.0,0.0,0.39,1.97,1.97,16.79
2020-04-15,0.0,0.0,0.0,1.97,1.97,14.02
2020-04-16,11.26,11.26,11.26,13.23,13.23,20.34
2020-04-17,4.14,4.14,15.4,15.79,17.37,23.68
2020-04-18,15.97,15.97,31.37,31.37,31.76,34.32
2020-04-19,1.79,1.79,21.9,33.16,33.16,35.33
2020-04-20,9.27,9.27,27.03,42.43,42.43,44.6
2020-04-21,0.0,0.0,11.06,42.43,42.43,44.6
2020-04-22,6.3,6.3,15.57,37.47,48.73,50.7
2020-04-23,0.0,0.0,6.3,33.33,37.47,50.7
2020-04-24,28.18,28.18,34.48,45.54,61.51,78.88
2020-04-25,13.99,13.99,42.17,57.74,59.53,92.87
2020-04-26,22.09,22.09,64.26,70.56,79.83,113.38
2020-04-27,6.91,6.91,42.99,77.47,77.47,119.9
2020-04-28,0.61,0.61,29.61,71.78,78.08,120.51
2020-04-29,0.2,0.2,7.72,71.98,71.98,120.71
2020-04-30,14.78,14.78,15.59,58.58,86.76,135.49
2020-05-01,1.78,1.78,16.76,46.37,60.36,126.01
2020-05-02,0.0,0.0,16.56,24.28,46.37,121.87
2020-05-03,0.0,0.0,1.78,17.37,24.28,105.9
2020-05-04,0.2,0.2,0.2,16.96,17.57,104.31
2020-05-05,1.38,1.38,1.58,18.14,18.34,96.42
2020-05-06,3.35,3.35,4.93,6.71,21.49,99.77
2020-05-07,0.0,0.0,4.73,4.93,6.71,93.47
2020-05-08,0.0,0.0,3.35,4.93,4.93,93.47
2020-05-09,0.0,0.0,0.0,4.93,4.93,65.29
2020-05-10,0.4,0.4,0.4,5.13,5.33,51.7
2020-05-11,0.0,0.0,0.4,3.75,5.13,29.61
2020-05-12,2.78,2.78,3.18,3.18,6.53,25.48
2020-05-13,1.58,1.58,4.36,4.76,4.76,26.45
2020-05-14,2.38,2.38,6.74,7.14,7.14,28.63
2020-05-15,9.26,9.26,13.22,16.4,16.4,23.11
2020-05-16,12.59,12.59,24.23,28.59,28.99,33.92
2020-05-17,2.18,2.18,24.03,30.77,30.77,36.1
2020-05-18,1.18,1.18,15.95,29.17,31.95,37.28
2020-05-19,0.39,0.39,3.75,27.98,29.56,37.47
2020-05-20,23.63,23.63,25.2,49.23,51.61,59.72
2020-05-21,3.36,3.36,27.38,43.33,52.59,59.73
2020-05-22,1.18,1.18,28.17,31.92,44.51,60.91
2020-05-23,32.24,32.24,36.78,61.98,64.16,93.15
